prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"When Daniel and Steven got a bone at the garden, Daniel decided to give it to",394,1,2,3,4,5,12,13,17,18, Daniel, Steven, Daniel, Daniel, Steven, Steven,ablation, the,0.1416,0.0918,0.0013
"Then, Matthew and James had a long argument, and afterwards Matthew said to",261,1,3,4,5,6,13,14,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, James,0.793,0.793,0.0002
"Then, Adam and Laura went to the school. Adam gave a drink to",30,1,3,4,5,6,11,12,15,16, Adam, Laura, Adam, Adam, Laura, Laura,ablation, the,0.3477,0.1367,0.0018
"Then, Joseph and Jason were thinking about going to the office. Joseph wanted to give a basketball to",235,1,3,4,5,6,14,15,20,21, Joseph, Jason, Joseph, Joseph, Jason, Jason,eval, Jason,0.3027,0.3027,0.003
"Then, Daniel and Brandon had a long argument, and afterwards Daniel said to",287,1,3,4,5,6,13,14,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,ablation, Brandon,0.5078,0.5078,0.0003
"While Jennifer and David were working at the office, Jennifer gave a ring to",552,1,2,3,4,5,11,12,15,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.5938,0.5938,0.0012
"After Jason and Brian went to the house, Jason gave a computer to",372,1,2,3,4,5,10,11,14,15, Jason, Brian, Jason, Jason, Brian, Brian,eval, Brian,0.252,0.252,0.0046
Friends Ryan and Jonathan found a drink at the store. Ryan gave it to,902,1,2,3,4,5,12,13,15,16, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,eval, Jonathan,0.5508,0.5508,0.0003
"Afterwards, Jessica and Robert went to the garden. Jessica gave a computer to",716,1,4,5,6,7,12,13,16,17, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Robert,0.4707,0.4707,0.0081
"While John and Justin were commuting to the restaurant, John gave a basketball to",595,1,2,3,4,5,11,12,15,16, John, Justin, John, John, Justin, Justin,ablation, Justin,0.3438,0.3438,0.0018
"After Christopher and Kevin went to the restaurant, Christopher gave a computer to",340,1,2,3,4,5,10,11,14,15, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Kevin,0.5,0.5,0.0008
"After Steven and Michelle went to the store, Steven gave a kiss to",321,1,2,3,4,5,10,11,14,15, Steven, Michelle, Steven, Steven, Michelle, Michelle,ablation, Michelle,0.416,0.416,0.0005
"Then, Michael and Kevin were thinking about going to the school. Michael wanted to give a computer to",220,1,3,4,5,6,14,15,20,21, Michael, Kevin, Michael, Michael, Kevin, Kevin,ablation, the,0.6172,0.0164,0.0016
"Then, Jessica and David had a long argument. Afterwards Jessica said to",816,1,3,4,5,6,12,13,14,15, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.7891,0.7891,0.0004
"While Andrew and Kyle were working at the station, Andrew gave a ring to",568,1,2,3,4,5,11,12,15,16, Andrew, Kyle, Andrew, Andrew, Kyle, Kyle,ablation, the,0.1641,0.1201,0.0017
Friends Michael and Andrew found a computer at the restaurant. Michael gave it to,916,1,2,3,4,5,12,13,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.7227,0.7227,0.0005
"Then, Andrew and Justin had a long argument, and afterwards Andrew said to",315,1,3,4,5,6,13,14,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, Justin,0.6719,0.6719,0.0005
"After the lunch, Mark and Emily went to the house. Mark gave a basketball to",691,1,5,6,7,8,13,14,17,18, Mark, Emily, Mark, Mark, Emily, Emily,ablation, Emily,0.5586,0.5586,0.004
"When Crystal and Emily got a bone at the school, Crystal decided to give it to",410,1,2,3,4,5,12,13,17,18, Crystal, Emily, Crystal, Crystal, Emily, Emily,ablation, her,0.1582,0.0962,0.0012
"Then, Ryan and Jason went to the office. Ryan gave a computer to",44,1,3,4,5,6,11,12,15,16, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.5625,0.5625,0.0038
"Then, James and Robert were thinking about going to the store. James wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, James, Robert, James, James, Robert, Robert,ablation, his,0.2754,0.0422,0.0027
"Then, Christopher and Jessica had a lot of fun at the office. Christopher gave a ring to",104,1,3,4,5,6,15,16,19,20, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.6914,0.6914,0.0006
"While Christopher and David were commuting to the office, Christopher gave a snack to",623,1,2,3,4,5,11,12,15,16, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.377,0.377,0.0005
"Afterwards, Joseph and Ryan went to the school. Joseph gave a necklace to",733,1,4,5,6,7,12,13,16,17, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.332,0.332,0.0017
"Then, Michael and David went to the restaurant. Michael gave a ring to",16,1,3,4,5,6,11,12,15,16, Michael, David, Michael, Michael, David, David,eval, the,0.5,0.2373,0.003
"Then, Daniel and Amy had a lot of fun at the school. Daniel gave a drink to",94,1,3,4,5,6,15,16,19,20, Daniel, Amy, Daniel, Daniel, Amy, Amy,ablation, Amy,0.2949,0.2949,0.0033
"While Jason and Anthony were commuting to the office, Jason gave a snack to",623,1,2,3,4,5,11,12,15,16, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Anthony,0.3457,0.3457,0.0008
"Then, Brandon and Richard were thinking about going to the house. Brandon wanted to give a ring to",240,1,3,4,5,6,14,15,20,21, Brandon, Richard, Brandon, Brandon, Richard, Richard,ablation, his,0.0962,0.0376,0.0048
Friends Brandon and Anthony found a necklace at the office. Brandon gave it to,941,1,2,3,4,5,12,13,15,16, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, Anthony,0.5195,0.5195,0.0004
"Then, Daniel and James had a long argument, and afterwards Daniel said to",281,1,3,4,5,6,13,14,15,16, Daniel, James, Daniel, Daniel, James, James,ablation, James,0.8555,0.8555,0.0001
"Then, Steven and Amy were working at the station. Steven decided to give a necklace to",189,1,3,4,5,6,12,13,18,19, Steven, Amy, Steven, Steven, Amy, Amy,ablation, Amy,0.7109,0.7109,0.0015
"When Jason and Jonathan got a computer at the station, Jason decided to give the computer to",508,1,2,3,4,5,12,13,18,19, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,circuit, his,0.1562,0.0742,0.0176
"Afterwards, Jonathan and Kevin went to the school. Jonathan gave a ring to",728,1,4,5,6,7,12,13,16,17, Jonathan, Kevin, Jonathan, Jonathan, Kevin, Kevin,eval, Kevin,0.3613,0.3613,0.0024
"Then, Brian and Adam had a long argument. Afterwards Brian said to",807,1,3,4,5,6,12,13,14,15, Brian, Adam, Brian, Brian, Adam, Adam,circuit, Adam,0.75,0.75,0.001
The garden Robert and Richard went to had a bone. Robert gave it to,842,1,3,4,5,6,12,13,15,16, Robert, Richard, Robert, Robert, Richard, Richard,ablation, Richard,0.3535,0.3535,0.0053
"Then, Matthew and Joseph went to the station. Matthew gave a kiss to",57,1,3,4,5,6,11,12,15,16, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.4062,0.4062,0.0009
"Then, Daniel and Joseph were thinking about going to the house. Daniel wanted to give a drink to",246,1,3,4,5,6,14,15,20,21, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, the,0.293,0.1895,0.0027
"When Andrew and Amy got a bone at the house, Andrew decided to give it to",434,1,2,3,4,5,12,13,17,18, Andrew, Amy, Andrew, Andrew, Amy, Amy,ablation, his,0.1885,0.0613,0.0013
"After the lunch, Jennifer and Sarah went to the house. Jennifer gave a snack to",695,1,5,6,7,8,13,14,17,18, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, Sarah,0.291,0.291,0.0034
"When Joseph and Ryan got a basketball at the store, Joseph decided to give the basketball to",451,1,2,3,4,5,12,13,18,19, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.3848,0.3848,0.002
"While Ryan and Richard were working at the store, Ryan gave a kiss to",513,1,2,3,4,5,11,12,15,16, Ryan, Richard, Ryan, Ryan, Richard, Richard,ablation, Richard,0.4219,0.4219,0.0018
"While Matthew and James were commuting to the hospital, Matthew gave a kiss to",609,1,2,3,4,5,11,12,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, his,0.2949,0.1904,0.0007
"While Michael and Sarah were commuting to the station, Michael gave a ring to",632,1,2,3,4,5,11,12,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, the,0.2432,0.2285,0.0007
"Then, Anthony and Kyle were thinking about going to the garden. Anthony wanted to give a bone to",202,1,3,4,5,6,14,15,20,21, Anthony, Kyle, Anthony, Anthony, Kyle, Kyle,eval, the,0.3965,0.0068,0.0011
"Then, Daniel and Brian were working at the hospital. Daniel decided to give a basketball to",163,1,3,4,5,6,12,13,18,19, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Brian,0.5586,0.5586,0.0015
"While Christopher and Daniel were commuting to the office, Christopher gave a basketball to",619,1,2,3,4,5,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.3359,0.3359,0.0009
"When Matthew and Kevin got a basketball at the garden, Matthew decided to give it to",395,1,2,3,4,5,12,13,17,18, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,eval, his,0.1572,0.1299,0.0011
"After James and Michelle went to the garden, James gave a basketball to",331,1,2,3,4,5,10,11,14,15, James, Michelle, James, James, Michelle, Michelle,ablation, Michelle,0.3301,0.3301,0.0088
"Then, Brian and Anthony had a long argument, and afterwards Brian said to",261,1,3,4,5,6,13,14,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, Anthony,0.4824,0.4824,0.0005
"Then, Christopher and Brian were working at the house. Christopher decided to give a snack to",183,1,3,4,5,6,12,13,18,19, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Brian,0.4199,0.4199,0.0006
"Then, Michael and Jessica had a long argument, and afterwards Michael said to",258,1,3,4,5,6,13,14,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.5625,0.5625,0.0008
"After the lunch, Michael and Andrew went to the office. Michael gave a necklace to",685,1,5,6,7,8,13,14,17,18, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Andrew,0.3066,0.3066,0.0021
"Then, Jennifer and Robert had a lot of fun at the station. Jennifer gave a drink to",126,1,3,4,5,6,15,16,19,20, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.3555,0.3555,0.0011
"After Richard and Emily went to the store, Richard gave a computer to",324,1,2,3,4,5,10,11,14,15, Richard, Emily, Richard, Richard, Emily, Emily,ablation, Emily,0.3848,0.3848,0.0052
"After James and William went to the school, James gave a ring to",344,1,2,3,4,5,10,11,14,15, James, William, James, James, William, William,circuit, William,0.2227,0.2227,0.0016
"Then, Jonathan and Michelle had a lot of fun at the store. Jonathan gave a snack to",71,1,3,4,5,6,15,16,19,20, Jonathan, Michelle, Jonathan, Jonathan, Michelle, Michelle,ablation, a,0.248,0.1172,0.0009
Friends Christopher and Jessica found a basketball at the store. Christopher gave it to,899,1,2,3,4,5,12,13,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.707,0.707,0.0001
"Then, David and Brandon went to the restaurant. David gave a drink to",22,1,3,4,5,6,11,12,15,16, David, Brandon, David, David, Brandon, Brandon,ablation, Brandon,0.5352,0.5352,0.0104
"Afterwards, Jason and Eric went to the school. Jason gave a necklace to",733,1,4,5,6,7,12,13,16,17, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.2656,0.2656,0.0059
"Then, Joseph and Justin had a lot of fun at the store. Joseph gave a kiss to",65,1,3,4,5,6,15,16,19,20, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, the,0.2383,0.1445,0.0023
"After Ryan and Sarah went to the office, Ryan gave a necklace to",365,1,2,3,4,5,10,11,14,15, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,circuit, Sarah,0.7031,0.7031,0.0012
"Then, Christopher and Daniel had a lot of fun at the school. Christopher gave a computer to",92,1,3,4,5,6,15,16,19,20, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, the,0.5586,0.1504,0.0005
The store Jason and Stephen went to had a ring. Jason gave it to,832,1,3,4,5,6,12,13,15,16, Jason, Stephen, Jason, Jason, Stephen, Stephen,ablation, Stephen,0.4277,0.4277,0.001
"After Brandon and Thomas went to the station, Brandon gave a basketball to",379,1,2,3,4,5,10,11,14,15, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,ablation, the,0.2256,0.1992,0.0016
"While Jennifer and Joseph were working at the house, Jennifer gave a drink to",566,1,2,3,4,5,11,12,15,16, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.418,0.418,0.0025
"While Michael and Joseph were commuting to the house, Michael gave a drink to",630,1,2,3,4,5,11,12,15,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,eval, Joseph,0.2461,0.2461,0.0023
"Then, Adam and Laura were working at the restaurant. Adam decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Adam, Laura, Adam, Adam, Laura, Laura,ablation, Laura,0.2969,0.2969,0.0027
"Then, James and Kevin had a long argument. Afterwards James said to",770,1,3,4,5,6,12,13,14,15, James, Kevin, James, James, Kevin, Kevin,ablation, Kevin,0.8008,0.8008,0.0002
"Then, Matthew and Jeremy were working at the house. Matthew decided to give a necklace to",181,1,3,4,5,6,12,13,18,19, Matthew, Jeremy, Matthew, Matthew, Jeremy, Jeremy,ablation, Jeremy,0.3945,0.3945,0.0006
"After James and Joseph went to the office, James gave a drink to",366,1,2,3,4,5,10,11,14,15, James, Joseph, James, James, Joseph, Joseph,eval, Joseph,0.5859,0.5859,0.0019
"While Elizabeth and Adam were commuting to the restaurant, Elizabeth gave a computer to",596,1,2,3,4,5,11,12,15,16, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,ablation, Adam,0.2119,0.2119,0.0017
"Then, Sarah and Elizabeth had a lot of fun at the school. Sarah gave a necklace to",93,1,3,4,5,6,15,16,19,20, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,circuit, Elizabeth,0.3887,0.3887,0.0098
"Then, Jessica and Andrew had a long argument, and afterwards Jessica said to",306,1,3,4,5,6,13,14,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.5117,0.5117,0.0004
"Then, John and Joseph had a lot of fun at the garden. John gave a computer to",76,1,3,4,5,6,15,16,19,20, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.6289,0.6289,0.0031
"When Crystal and Emily got a kiss at the restaurant, Crystal decided to give the kiss to",465,1,2,3,4,5,12,13,18,19, Crystal, Emily, Crystal, Crystal, Emily, Emily,ablation, Emily,0.3184,0.3184,0.0058
Friends John and Adam found a snack at the station. John gave it to,959,1,2,3,4,5,12,13,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.5859,0.5859,0.0007
"When Jessica and Laura got a snack at the school, Jessica decided to give the snack to",479,1,2,3,4,5,12,13,18,19, Jessica, Laura, Jessica, Jessica, Laura, Laura,ablation, the,0.2061,0.1172,0.0022
"Then, Jessica and Daniel were thinking about going to the restaurant. Jessica wanted to give a drink to",214,1,3,4,5,6,14,15,20,21, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.3535,0.3535,0.0069
"Afterwards, Jessica and Robert went to the house. Jessica gave a necklace to",757,1,4,5,6,7,12,13,16,17, Jessica, Robert, Jessica, Jessica, Robert, Robert,ablation, Robert,0.3027,0.3027,0.0125
"While Sarah and Eric were commuting to the hospital, Sarah gave a basketball to",611,1,2,3,4,5,11,12,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, the,0.1768,0.1289,0.0068
"Then, Michael and Thomas went to the station. Michael gave a kiss to",57,1,3,4,5,6,11,12,15,16, Michael, Thomas, Michael, Michael, Thomas, Thomas,ablation, Thomas,0.2715,0.2715,0.0006
"Then, Jason and Thomas had a lot of fun at the station. Jason gave a snack to",127,1,3,4,5,6,15,16,19,20, Jason, Thomas, Jason, Jason, Thomas, Thomas,ablation, the,0.3047,0.2227,0.0012
"Afterwards, James and Joseph went to the office. James gave a computer to",748,1,4,5,6,7,12,13,16,17, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.498,0.498,0.0038
"Then, Michael and Matthew had a long argument. Afterwards Michael said to",777,1,3,4,5,6,12,13,14,15, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.668,0.668,0.0012
"Then, Kyle and Amy had a lot of fun at the store. Kyle gave a ring to",64,1,3,4,5,6,15,16,19,20, Kyle, Amy, Kyle, Kyle, Amy, Amy,ablation, Amy,0.3887,0.3887,0.0028
The hospital Jason and Steven went to had a necklace. Jason gave it to,869,1,3,4,5,6,12,13,15,16, Jason, Steven, Jason, Jason, Steven, Steven,ablation, Steven,0.4395,0.4395,0.0033
"While Jennifer and Kyle were commuting to the restaurant, Jennifer gave a necklace to",597,1,2,3,4,5,11,12,15,16, Jennifer, Kyle, Jennifer, Jennifer, Kyle, Kyle,circuit, Kyle,0.2598,0.2598,0.0037
"After the lunch, David and Andrew went to the store. David gave a bone to",642,1,5,6,7,8,13,14,17,18, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.3672,0.3672,0.0041
"Then, Jessica and Jonathan had a long argument, and afterwards Jessica said to",307,1,3,4,5,6,13,14,15,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jonathan,0.3984,0.3984,0.0005
"Then, Justin and Kevin had a lot of fun at the hospital. Justin gave a ring to",96,1,3,4,5,6,15,16,19,20, Justin, Kevin, Justin, Justin, Kevin, Kevin,ablation, a,0.2461,0.0801,0.002
"When Jessica and David got a basketball at the office, Jessica decided to give the basketball to",491,1,2,3,4,5,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,ablation, David,0.252,0.252,0.0067
"Then, Andrew and Eric had a long argument, and afterwards Andrew said to",316,1,3,4,5,6,13,14,15,16, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, Eric,0.5977,0.5977,0.0001
"Afterwards, Andrew and Thomas went to the station. Andrew gave a ring to",760,1,4,5,6,7,12,13,16,17, Andrew, Thomas, Andrew, Andrew, Thomas, Thomas,ablation, the,0.3848,0.2656,0.0007
"After Jonathan and Mark went to the restaurant, Jonathan gave a ring to",336,1,2,3,4,5,10,11,14,15, Jonathan, Mark, Jonathan, Jonathan, Mark, Mark,ablation, the,0.2598,0.1787,0.0007
