prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Afterwards, Stephanie and Nicholas went to the station. Stephanie gave a computer to",764,1,4,5,6,7,12,13,16,17, Stephanie, Nicholas, Stephanie, Stephanie, Nicholas, Nicholas,eval, Nicholas,0.4258,0.4258,0.0128
"Then, David and Nicole were working at the school. David decided to give a kiss to",153,1,3,4,5,6,12,13,18,19, David, Nicole, David, David, Nicole, Nicole,circuit, Nicole,0.5508,0.5508,0.0061
"While Justin and William were working at the store, Justin gave a ring to",512,1,2,3,4,5,11,12,15,16, Justin, William, Justin, Justin, William, William,eval, William,0.207,0.207,0.0038
"Then, Nicole and Laura were working at the store. Nicole decided to give a drink to",134,1,3,4,5,6,12,13,18,19, Nicole, Laura, Nicole, Nicole, Laura, Laura,circuit, the,0.1562,0.1562,0.0574
"When Ashley and John got a computer at the station, Ashley decided to give it to",444,1,2,3,4,5,12,13,17,18, Ashley, John, Ashley, Ashley, John, John,ablation, John,0.4375,0.4375,0.0002
"After Matthew and Daniel went to the restaurant, Matthew gave a computer to",340,1,2,3,4,5,10,11,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.543,0.543,0.027
"While Daniel and Crystal were working at the station, Daniel gave a snack to",575,1,2,3,4,5,11,12,15,16, Daniel, Crystal, Daniel, Daniel, Crystal, Crystal,ablation, Crystal,0.875,0.875,0.0005
"Then, Joshua and James had a long argument. Afterwards Joshua said to",824,1,3,4,5,6,12,13,14,15, Joshua, James, Joshua, Joshua, James, James,ablation, Joshua,0.5391,0.3281,0.5391
"When Anthony and Danielle got a kiss at the hospital, Anthony decided to give the kiss to",481,1,2,3,4,5,12,13,18,19, Anthony, Danielle, Anthony, Anthony, Danielle, Danielle,eval, Danielle,0.8438,0.8438,0.0001
Friends Christopher and Heather found a snack at the hospital. Christopher gave it to,935,1,2,3,4,5,12,13,15,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,ablation, Heather,0.6328,0.6328,0.002
"Then, Robert and Nicole were thinking about going to the store. Robert wanted to give a bone to",194,1,3,4,5,6,14,15,20,21, Robert, Nicole, Robert, Robert, Nicole, Nicole,ablation, the,0.2402,0.2402,0.0325
"After Andrew and Christina went to the store, Andrew gave a kiss to",321,1,2,3,4,5,10,11,14,15, Andrew, Christina, Andrew, Andrew, Christina, Christina,eval, Christina,0.8672,0.8672,0.0004
"When Sarah and Sara got a kiss at the office, Sarah decided to give the kiss to",489,1,2,3,4,5,12,13,18,19, Sarah, Sara, Sarah, Sarah, Sara, Sara,ablation, Sara,0.3633,0.3633,0.0181
"Then, Nicole and Laura had a long argument. Afterwards Nicole said to",829,1,3,4,5,6,12,13,14,15, Nicole, Laura, Nicole, Nicole, Laura, Laura,ablation, Laura,0.4668,0.4668,0.1719
Friends Christopher and Heather found a drink at the school. Christopher gave it to,926,1,2,3,4,5,12,13,15,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,eval, Heather,0.7109,0.7109,0.0029
"After Adam and Jamie went to the office, Adam gave a computer to",364,1,2,3,4,5,10,11,14,15, Adam, Jamie, Adam, Adam, Jamie, Jamie,ablation, Jamie,0.3379,0.3379,0.0457
"Then, Jennifer and Justin had a long argument, and afterwards Jennifer said to",310,1,3,4,5,6,13,14,15,16, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.6133,0.6133,0.0505
"Then, Jason and Brian were thinking about going to the hospital. Jason wanted to give a snack to",231,1,3,4,5,6,14,15,20,21, Jason, Brian, Jason, Jason, Brian, Brian,ablation, the,0.1494,0.1494,0.0074
"Then, Joshua and William were thinking about going to the school. Joshua wanted to give a drink to",222,1,3,4,5,6,14,15,20,21, Joshua, William, Joshua, Joshua, William, William,eval, the,0.1885,0.1885,0.0154
"Then, Jessica and Jonathan were thinking about going to the station. Jessica wanted to give a necklace to",253,1,3,4,5,6,14,15,20,21, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jonathan,0.2422,0.2422,0.0199
"While Jennifer and Daniel were commuting to the school, Jennifer gave a kiss to",601,1,2,3,4,5,11,12,15,16, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, Daniel,0.6172,0.6172,0.0187
"Then, Jennifer and Robert had a lot of fun at the school. Jennifer gave a necklace to",93,1,3,4,5,6,15,16,19,20, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.6875,0.6875,0.0126
"Then, Sarah and William had a long argument. Afterwards Sarah said to",804,1,3,4,5,6,12,13,14,15, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.5,0.5,0.1836
"Afterwards, Ashley and Jennifer went to the store. Ashley gave a drink to",710,1,4,5,6,7,12,13,16,17, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,ablation, Jennifer,0.2578,0.2578,0.0128
"After Brandon and Crystal went to the station, Brandon gave a bone to",378,1,2,3,4,5,10,11,14,15, Brandon, Crystal, Brandon, Brandon, Crystal, Crystal,eval, Crystal,0.625,0.625,0.0189
"Then, Amber and Amy went to the garden. Amber gave a kiss to",9,1,3,4,5,6,11,12,15,16, Amber, Amy, Amber, Amber, Amy, Amy,ablation, Amy,0.8047,0.8047,0.0115
"When Matthew and Laura got a bone at the store, Matthew decided to give the bone to",450,1,2,3,4,5,12,13,18,19, Matthew, Laura, Matthew, Matthew, Laura, Laura,ablation, Laura,0.4688,0.4688,0.0007
"After Matthew and Sara went to the station, Matthew gave a basketball to",379,1,2,3,4,5,10,11,14,15, Matthew, Sara, Matthew, Matthew, Sara, Sara,ablation, Sara,0.4609,0.4609,0.0139
"When Joshua and Kelly got a ring at the house, Joshua decided to give the ring to",496,1,2,3,4,5,12,13,18,19, Joshua, Kelly, Joshua, Joshua, Kelly, Kelly,ablation, Kelly,0.7539,0.7539,0.0002
"After the lunch, Joshua and Elizabeth went to the store. Joshua gave a necklace to",645,1,5,6,7,8,13,14,17,18, Joshua, Elizabeth, Joshua, Joshua, Elizabeth, Elizabeth,ablation, Elizabeth,0.8555,0.8555,0.0021
"After Sarah and Danielle went to the house, Sarah gave a drink to",374,1,2,3,4,5,10,11,14,15, Sarah, Danielle, Sarah, Sarah, Danielle, Danielle,ablation, her,0.2314,0.2314,0.0515
"When Jennifer and Sara got a necklace at the hospital, Jennifer decided to give it to",421,1,2,3,4,5,12,13,17,18, Jennifer, Sara, Jennifer, Jennifer, Sara, Sara,ablation, her,0.3867,0.1826,0.0034
"Then, Amanda and Elizabeth went to the office. Amanda gave a kiss to",41,1,3,4,5,6,11,12,15,16, Amanda, Elizabeth, Amanda, Amanda, Elizabeth, Elizabeth,eval, Elizabeth,0.3418,0.3418,0.208
"Then, Christina and Aaron had a lot of fun at the house. Christina gave a drink to",118,1,3,4,5,6,15,16,19,20, Christina, Aaron, Christina, Christina, Aaron, Aaron,ablation, Aaron,0.6211,0.6211,0.0508
"Then, Charles and Paul were working at the house. Charles decided to give a bone to",178,1,3,4,5,6,12,13,18,19, Charles, Paul, Charles, Charles, Paul, Paul,ablation, the,0.3145,0.1157,0.0425
"After James and John went to the school, James gave a drink to",350,1,2,3,4,5,10,11,14,15, James, John, James, James, John, John,ablation, John,0.2695,0.2695,0.0603
The station Ashley and Andrew went to had a ring. Ashley gave it to,888,1,3,4,5,6,12,13,15,16, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,ablation, Andrew,0.6523,0.6523,0.001
"Then, Michael and Amanda had a long argument, and afterwards Michael said to",293,1,3,4,5,6,13,14,15,16, Michael, Amanda, Michael, Michael, Amanda, Amanda,ablation, Amanda,0.8555,0.8555,0.0058
"After Michael and Daniel went to the garden, Michael gave a computer to",332,1,2,3,4,5,10,11,14,15, Michael, Daniel, Michael, Michael, Daniel, Daniel,eval, Daniel,0.6719,0.6719,0.0334
"When Joshua and Brian got a drink at the garden, Joshua decided to give the drink to",462,1,2,3,4,5,12,13,18,19, Joshua, Brian, Joshua, Joshua, Brian, Brian,eval, Brian,0.582,0.582,0.0005
"Then, James and Justin were thinking about going to the restaurant. James wanted to give a ring to",208,1,3,4,5,6,14,15,20,21, James, Justin, James, James, Justin, Justin,ablation, Justin,0.2715,0.2715,0.0135
The house Daniel and Heather went to had a basketball. Daniel gave it to,883,1,3,4,5,6,12,13,15,16, Daniel, Heather, Daniel, Daniel, Heather, Heather,ablation, Heather,0.5781,0.5781,0.0287
"Then, Brian and Michelle went to the house. Brian gave a kiss to",49,1,3,4,5,6,11,12,15,16, Brian, Michelle, Brian, Brian, Michelle, Michelle,ablation, Michelle,0.6328,0.6328,0.0116
"When Amanda and Stephanie got a necklace at the station, Amanda decided to give it to",445,1,2,3,4,5,12,13,17,18, Amanda, Stephanie, Amanda, Amanda, Stephanie, Stephanie,ablation, her,0.4043,0.2451,0.0074
"While Jeremy and Samantha were commuting to the office, Jeremy gave a drink to",622,1,2,3,4,5,11,12,15,16, Jeremy, Samantha, Jeremy, Jeremy, Samantha, Samantha,circuit, Samantha,0.4062,0.4062,0.0004
"Then, Brian and Danielle went to the house. Brian gave a bone to",50,1,3,4,5,6,11,12,15,16, Brian, Danielle, Brian, Brian, Danielle, Danielle,ablation, Danielle,0.5625,0.5625,0.0132
"Then, Michael and Melissa were working at the store. Michael decided to give a drink to",134,1,3,4,5,6,12,13,18,19, Michael, Melissa, Michael, Michael, Melissa, Melissa,ablation, Melissa,0.3027,0.3027,0.0056
"Then, Michael and Robert had a long argument. Afterwards Michael said to",784,1,3,4,5,6,12,13,14,15, Michael, Robert, Michael, Michael, Robert, Robert,ablation, Robert,0.6211,0.6211,0.051
"Then, Andrew and Jason had a lot of fun at the store. Andrew gave a bone to",66,1,3,4,5,6,15,16,19,20, Andrew, Jason, Andrew, Andrew, Jason, Jason,ablation, Jason,0.2676,0.2676,0.022
"When Jonathan and Timothy got a basketball at the store, Jonathan decided to give the basketball to",451,1,2,3,4,5,12,13,18,19, Jonathan, Timothy, Jonathan, Jonathan, Timothy, Timothy,ablation, Timothy,0.6172,0.6172,0.0001
"Afterwards, Jessica and Andrew went to the office. Jessica gave a bone to",746,1,4,5,6,7,12,13,16,17, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,eval, Andrew,0.2871,0.2871,0.0388
"Then, Jessica and David went to the garden. Jessica gave a computer to",12,1,3,4,5,6,11,12,15,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.3711,0.3711,0.1357
"When David and Kimberly got a necklace at the restaurant, David decided to give it to",405,1,2,3,4,5,12,13,17,18, David, Kimberly, David, David, Kimberly, Kimberly,ablation, Kimberly,0.4336,0.4336,0.0018
The station Rachel and Rebecca went to had a ring. Rachel gave it to,888,1,3,4,5,6,12,13,15,16, Rachel, Rebecca, Rachel, Rachel, Rebecca, Rebecca,ablation, Rebecca,0.5117,0.5117,0.0154
"Then, Elizabeth and Kyle were thinking about going to the restaurant. Elizabeth wanted to give a basketball to",211,1,3,4,5,6,14,15,20,21, Elizabeth, Kyle, Elizabeth, Elizabeth, Kyle, Kyle,ablation, Kyle,0.4219,0.4219,0.021
"After the lunch, Jessica and Jeffrey went to the station. Jessica gave a kiss to",697,1,5,6,7,8,13,14,17,18, Jessica, Jeffrey, Jessica, Jessica, Jeffrey, Jeffrey,ablation, Jeffrey,0.4688,0.4688,0.03
"Then, William and Amy were working at the office. William decided to give a bone to",170,1,3,4,5,6,12,13,18,19, William, Amy, William, William, Amy, Amy,ablation, Amy,0.4922,0.4922,0.0043
"After Jessica and David went to the school, Jessica gave a ring to",344,1,2,3,4,5,10,11,14,15, Jessica, David, Jessica, Jessica, David, David,ablation, the,0.1138,0.1138,0.1138
"While Jessica and Joshua were commuting to the garden, Jessica gave a computer to",588,1,2,3,4,5,11,12,15,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,eval, Joshua,0.6133,0.6133,0.0112
"Then, Steven and Richard were working at the station. Steven decided to give a basketball to",187,1,3,4,5,6,12,13,18,19, Steven, Richard, Steven, Steven, Richard, Richard,ablation, Richard,0.4297,0.4297,0.0354
"Afterwards, Christopher and Jennifer went to the office. Christopher gave a bone to",746,1,4,5,6,7,12,13,16,17, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,eval, Jennifer,0.3984,0.3984,0.0254
"Then, Jessica and Joshua went to the restaurant. Jessica gave a drink to",22,1,3,4,5,6,11,12,15,16, Jessica, Joshua, Jessica, Jessica, Joshua, Joshua,ablation, Joshua,0.6094,0.6094,0.0304
The house Melissa and Benjamin went to had a drink. Melissa gave it to,886,1,3,4,5,6,12,13,15,16, Melissa, Benjamin, Melissa, Melissa, Benjamin, Benjamin,ablation, Benjamin,0.3789,0.3789,0.0114
"When Tiffany and Samantha got a bone at the restaurant, Tiffany decided to give the bone to",466,1,2,3,4,5,12,13,18,19, Tiffany, Samantha, Tiffany, Tiffany, Samantha, Samantha,ablation, Samantha,0.3848,0.3848,0.0006
"When Jennifer and Joshua got a kiss at the store, Jennifer decided to give it to",385,1,2,3,4,5,12,13,17,18, Jennifer, Joshua, Jennifer, Jennifer, Joshua, Joshua,ablation, Joshua,0.4688,0.4688,0.0012
"After Michael and Jason went to the station, Michael gave a basketball to",379,1,2,3,4,5,10,11,14,15, Michael, Jason, Michael, Michael, Jason, Jason,ablation, Jason,0.625,0.625,0.0513
"While Thomas and Charles were commuting to the garden, Thomas gave a ring to",584,1,2,3,4,5,11,12,15,16, Thomas, Charles, Thomas, Thomas, Charles, Charles,ablation, Charles,0.2598,0.2598,0.0214
"Then, Andrew and Brian had a lot of fun at the school. Andrew gave a ring to",88,1,3,4,5,6,15,16,19,20, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, Brian,0.4785,0.4785,0.0053
"Then, William and Nicholas were thinking about going to the hospital. William wanted to give a basketball to",227,1,3,4,5,6,14,15,20,21, William, Nicholas, William, William, Nicholas, Nicholas,ablation, the,0.1787,0.1787,0.0146
"Then, Eric and Aaron were working at the hospital. Eric decided to give a basketball to",163,1,3,4,5,6,12,13,18,19, Eric, Aaron, Eric, Eric, Aaron, Aaron,ablation, Aaron,0.3633,0.3633,0.0299
"Afterwards, David and Elizabeth went to the office. David gave a basketball to",747,1,4,5,6,7,12,13,16,17, David, Elizabeth, David, David, Elizabeth, Elizabeth,ablation, Elizabeth,0.5742,0.5742,0.1279
"After Daniel and Megan went to the restaurant, Daniel gave a ring to",336,1,2,3,4,5,10,11,14,15, Daniel, Megan, Daniel, Daniel, Megan, Megan,ablation, Megan,0.8047,0.8047,0.0089
"Then, Laura and Kimberly had a lot of fun at the station. Laura gave a ring to",120,1,3,4,5,6,15,16,19,20, Laura, Kimberly, Laura, Laura, Kimberly, Kimberly,eval, Kimberly,0.416,0.416,0.0342
"Then, Melissa and Kimberly were working at the house. Melissa decided to give a drink to",182,1,3,4,5,6,12,13,18,19, Melissa, Kimberly, Melissa, Melissa, Kimberly, Kimberly,circuit, Kimberly,0.2559,0.2559,0.0347
"After the lunch, Amanda and Stephanie went to the house. Amanda gave a computer to",692,1,5,6,7,8,13,14,17,18, Amanda, Stephanie, Amanda, Amanda, Stephanie, Stephanie,ablation, Stephanie,0.2773,0.2773,0.168
"Then, Andrew and Megan had a long argument, and afterwards Andrew said to",271,1,3,4,5,6,13,14,15,16, Andrew, Megan, Andrew, Andrew, Megan, Megan,ablation, Megan,0.8281,0.8281,0.0013
Friends Jessica and Daniel found a necklace at the school. Jessica gave it to,925,1,2,3,4,5,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.4688,0.4688,0.011
"Then, Daniel and Jason had a lot of fun at the station. Daniel gave a snack to",127,1,3,4,5,6,15,16,19,20, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.7109,0.7109,0.0214
"When Michael and Joseph got a drink at the restaurant, Michael decided to give the drink to",470,1,2,3,4,5,12,13,18,19, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.6055,0.6055,0.0015
"Afterwards, David and Anthony went to the house. David gave a computer to",756,1,4,5,6,7,12,13,16,17, David, Anthony, David, David, Anthony, Anthony,ablation, David,0.248,0.1504,0.248
"Afterwards, Ashley and Amanda went to the house. Ashley gave a drink to",758,1,4,5,6,7,12,13,16,17, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,ablation, Amanda,0.5469,0.5469,0.0165
"After the lunch, Anthony and Lauren went to the station. Anthony gave a necklace to",701,1,5,6,7,8,13,14,17,18, Anthony, Lauren, Anthony, Anthony, Lauren, Lauren,ablation, Lauren,0.8203,0.8203,0.002
"While Jacob and Patrick were commuting to the store, Jacob gave a ring to",576,1,2,3,4,5,11,12,15,16, Jacob, Patrick, Jacob, Jacob, Patrick, Patrick,ablation, Patrick,0.6055,0.6055,0.0012
"After the lunch, Nicole and Thomas went to the restaurant. Nicole gave a computer to",660,1,5,6,7,8,13,14,17,18, Nicole, Thomas, Nicole, Nicole, Thomas, Thomas,ablation, Thomas,0.5469,0.5469,0.0061
"After Jessica and Brandon went to the school, Jessica gave a basketball to",347,1,2,3,4,5,10,11,14,15, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, Brandon,0.2715,0.2715,0.0366
"Then, Melissa and Stephen were working at the restaurant. Melissa decided to give a kiss to",145,1,3,4,5,6,12,13,18,19, Melissa, Stephen, Melissa, Melissa, Stephen, Stephen,ablation, Stephen,0.5039,0.5039,0.0152
"Then, Megan and Kevin went to the garden. Megan gave a drink to",14,1,3,4,5,6,11,12,15,16, Megan, Kevin, Megan, Megan, Kevin, Kevin,ablation, Kevin,0.7305,0.7305,0.0221
Friends David and Kelly found a drink at the restaurant. David gave it to,918,1,2,3,4,5,12,13,15,16, David, Kelly, David, David, Kelly, Kelly,ablation, Kelly,0.3301,0.3301,0.0078
"When Justin and William got a computer at the hospital, Justin decided to give it to",420,1,2,3,4,5,12,13,17,18, Justin, William, Justin, Justin, William, William,ablation, William,0.3203,0.3203,0.0022
"While Crystal and Aaron were commuting to the hospital, Crystal gave a snack to",615,1,2,3,4,5,11,12,15,16, Crystal, Aaron, Crystal, Crystal, Aaron, Aaron,ablation, Aaron,0.707,0.707,0.0029
"Afterwards, James and Joseph went to the house. James gave a basketball to",755,1,4,5,6,7,12,13,16,17, James, Joseph, James, James, Joseph, Joseph,ablation, Joseph,0.6641,0.6641,0.0898
Friends Brian and Nicole found a bone at the garden. Brian gave it to,906,1,2,3,4,5,12,13,15,16, Brian, Nicole, Brian, Brian, Nicole, Nicole,ablation, Nicole,0.5938,0.5938,0.0031
"While Michael and Jacob were commuting to the hospital, Michael gave a snack to",615,1,2,3,4,5,11,12,15,16, Michael, Jacob, Michael, Michael, Jacob, Jacob,ablation, Jacob,0.4375,0.4375,0.008
"When Daniel and David got a necklace at the station, Daniel decided to give it to",445,1,2,3,4,5,12,13,17,18, Daniel, David, Daniel, Daniel, David, David,ablation, his,0.1416,0.1416,0.0192
"While Jessica and Andrew were commuting to the office, Jessica gave a basketball to",619,1,2,3,4,5,11,12,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.2773,0.2773,0.0228
"Then, Andrew and Melissa had a lot of fun at the restaurant. Andrew gave a bone to",82,1,3,4,5,6,15,16,19,20, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,ablation, Melissa,0.4082,0.4082,0.0123
