prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The baker eats more than the supervisor as she is hungry. The pronoun she refers to the,24,12,1, baker, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.7461,0.7461,0.0449
The nurse earns more than the mechanic because she works hard. The pronoun she refers to the,52,26,1, nurse, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.6875,0.6875,0.0016
The accountant bought the manager a gift because she is thankful. The pronoun she refers to the,8,4,1, accountant, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.5742,0.2393,0.5742
The baker was rude to the physician because she was in a bad mood. The pronoun she refers to the,34,17,1, baker, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, baker,0.8008,0.8008,0.0581
The auditor asked the manager to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, auditor, manager,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, auditor,0.4258,0.4258,0.332
The accountant showed the constructor the direction because she knew the place. The pronoun she refers to the,56,28,1, accountant, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6758,0.6758,0.0033
The counselor asked the lawyer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, counselor, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, counselor,0.3516,0.3516,0.3105
The secretary ran faster than the developer because she was in shape. The pronoun she refers to the,14,7,1, secretary, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, secretary,0.8086,0.8086,0.0013
The attendant was rude to the cook because she was in a bad mood. The pronoun she refers to the,34,17,1, attendant, cook,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cook,0.4727,0.416,0.4727
The clerk was good friends with the manager because she liked everyone. The pronoun she refers to the,36,18,1, clerk, manager,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, clerk,0.7227,0.7227,0.1108
The nurse shouted at the chief because she felt offended. The pronoun she refers to the,12,6,1, nurse, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, nurse,0.6992,0.6992,0.0649
The attendant ran faster than the driver because she was in shape. The pronoun she refers to the,14,7,1, attendant, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.7305,0.7305,0.0026
The designer offered a ride to the chief but she had an accident on the way. The pronoun she refers to the,46,23,1, designer, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, designer,0.4219,0.4219,0.2559
The auditor showed the driver the direction because she knew the place. The pronoun she refers to the,56,28,1, auditor, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.6328,0.6328,0.0315
The librarian laughed at the lawyer because she heard the joke. The pronoun she refers to the,26,13,1, librarian, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, librarian,0.4961,0.4961,0.0461
The designer gave the mechanic a ride because she has a car. The pronoun she refers to the,48,24,1, designer, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.7617,0.7617,0.0801
The nurse was good friends with the chief because she liked everyone. The pronoun she refers to the,36,18,1, nurse, chief,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, nurse,0.8203,0.8203,0.0248
The cashier fell in love with the manager because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, cashier, manager,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.707,0.707,0.1084
The secretary offered apples to the chief because she had too many of them. The pronoun she refers to the,4,2,1, secretary, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, secretary,0.75,0.75,0.0227
The teacher trusts the mover because she is a trustful person. The pronoun she refers to the,66,33,1, teacher, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, teacher,0.5547,0.5547,0.0801
The baker ordered the mechanic out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, baker, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, baker,0.6328,0.6328,0.125
The baker showed the supervisor the direction because she knew the place. The pronoun she refers to the,56,28,1, baker, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, baker,0.6836,0.6836,0.082
The writer asks the cook where to go because this is her first day here. The pronoun her refers to the,58,29,1, writer, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cook,0.7969,0.0615,0.7969
The assistant offered apples to the farmer because she had too many of them. The pronoun she refers to the,4,2,1, assistant, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, assistant,0.8086,0.8086,0.0157
The counselors took the cook on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, counselors, cook,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, cook,0.8008,0.0002,0.8008
The baker gave the constructor a ride because she has a car. The pronoun she refers to the,48,24,1, baker, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, baker,0.7461,0.7461,0.0082
The cleaner asks the driver where to go because this is her first day here. The pronoun her refers to the,58,29,1, cleaner, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, cleaner,0.7734,0.7734,0.0493
The writer was good friends with the guard because she liked everyone. The pronoun she refers to the,36,18,1, writer, guard,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, writer,0.75,0.75,0.0898
The cleaner asked the cook if she could borrow some money. The pronoun she refers to the,22,11,1, cleaner, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.7891,0.0649,0.7891
The secretary was rude to the supervisor because she was in a bad mood. The pronoun she refers to the,34,17,1, secretary, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, secretary,0.7734,0.7734,0.0923
The secretary asked the sheriff to close the window because she was cold. The pronoun she refers to the,28,14,1, secretary, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, secretary,0.7578,0.7578,0.0003
The designer asks the chief where to go because this is her first day here. The pronoun her refers to the,58,29,1, designer, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, designer,0.7773,0.7773,0.0342
The counselor was running from the mover because she was very busy. The pronoun she refers to the,18,9,1, counselor, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.6602,0.6602,0.0786
The clerk asked the mechanic if she could borrow some money. The pronoun she refers to the,22,11,1, clerk, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, mechanic,0.6133,0.083,0.6133
The secretary bought the guard a gift because she is thankful. The pronoun she refers to the,8,4,1, secretary, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.8906,0.8906,0.003
The editor laughed at the developer because she heard the joke. The pronoun she refers to the,26,13,1, editor, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.5938,0.5938,0.0295
The editor tried to fool the manager but she was caught. The pronoun she refers to the,16,8,1, editor, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, editor,0.543,0.543,0.1001
The assistant outran the physician because she was in shape. The pronoun she refers to the,2,1,1, assistant, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, assistant,0.6484,0.6484,0.0162
The teacher ordered the constructor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, teacher, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, teacher,0.7031,0.7031,0.0004
The designer asked the sheriff if she could borrow some money. The pronoun she refers to the,22,11,1, designer, sheriff,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, designer,0.5938,0.5938,0.1699
The attendant eats more than the guard as she is hungry. The pronoun she refers to the,24,12,1, attendant, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.7695,0.7695,0.0233
The baker gave a free ride to the analyst because she wanted to repay a favor. The pronoun she refers to the,70,35,1, baker, analyst,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, baker,0.6992,0.6992,0.0835
The attendant trusts the mechanic because she is a trustful person. The pronoun she refers to the,66,33,1, attendant, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.7305,0.7305,0.0437
The counselors asked the chief to close the window because she was cold. The pronoun she refers to the,28,14,1, counselors, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.3945,0.0286,0.3945
The baker admires the work of the manager because she appreciates talent. The pronoun she refers to the,64,32,1, baker, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, manager,0.8047,0.0147,0.8047
The assistant admires the work of the physician because she appreciates talent. The pronoun she refers to the,64,32,1, assistant, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.5117,0.5117,0.1211
The writer eats more than the mover as she is hungry. The pronoun she refers to the,24,12,1, writer, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, writer,0.7578,0.7578,0.0623
The baker laughed at the physician because she heard the joke. The pronoun she refers to the,26,13,1, baker, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.4453,0.4453,0.0991
The cleaner was rude to the supervisor because she was in a bad mood. The pronoun she refers to the,34,17,1, cleaner, supervisor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, supervisor,0.4648,0.4102,0.4648
The cleaner asked the guard to close the window because she was cold. The pronoun she refers to the,28,14,1, cleaner, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.8594,0.8594,0.0079
The auditor asks the guard where to go because this is her first day here. The pronoun her refers to the,58,29,1, auditor, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, auditor,0.6992,0.6992,0.0239
The accountant relies on the analyst because she is a trustful person. The pronoun she refers to the,68,34,1, accountant, analyst,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, accountant,0.4805,0.4805,0.2275
The cleaner shouted at the chief because she felt offended. The pronoun she refers to the,12,6,1, cleaner, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.7539,0.7539,0.0376
The secretary was running from the developer because she was very busy. The pronoun she refers to the,18,9,1, secretary, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.7969,0.7969,0.0014
The accountant protected the constructor because she was brave. The pronoun she refers to the,38,19,1, accountant, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, accountant,0.5273,0.5273,0.0008
The accountant earns more than the developer because she works hard. The pronoun she refers to the,52,26,1, accountant, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.6484,0.6484,0.0013
The attendant trusted in the cook because she liked tall people. The pronoun she refers to the,62,31,1, attendant, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cook,0.6641,0.1904,0.6641
The secretary bought the sheriff a gift because she is thankful. The pronoun she refers to the,8,4,1, secretary, sheriff,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.8672,0.8672,0.0004
The secretary bought the analyst a gift because she is thankful. The pronoun she refers to the,8,4,1, secretary, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.707,0.707,0.1387
The auditor showed the manager the direction because she knew the place. The pronoun she refers to the,56,28,1, auditor, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.4922,0.4922,0.2324
The assistant bought the constructor a gift because she is thankful. The pronoun she refers to the,8,4,1, assistant, constructor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.832,0.832,0.0038
The librarian shouted at the guard because she felt offended. The pronoun she refers to the,12,6,1, librarian, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.8398,0.8398,0.012
The sewer asked the manager if she could borrow some money. The pronoun she refers to the,22,11,1, sewer, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, manager,0.3496,0.3496,0.3496
The assistant asked the analyst if she could borrow some money. The pronoun she refers to the,22,11,1, assistant, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, analyst,0.4941,0.1816,0.4941
The cashier asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, cashier, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, cashier,0.7852,0.7852,0.0044
The editor offered a ride to the physician but she had an accident on the way. The pronoun she refers to the,46,23,1, editor, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, editor,0.5859,0.5859,0.0481
The counselor asked the supervisor to close the window because she was cold. The pronoun she refers to the,28,14,1, counselor, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, counselor,0.6875,0.6875,0.064
The counselors asked the guard the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, counselors, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, guard,0.3535,0.0165,0.3535
The sewer showed the guard the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sewer, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, sewer,0.5039,0.5039,0.1738
The librarian respected the lawyer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, librarian, lawyer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, librarian,0.793,0.793,0.0737
The accountant bought the driver a gift because she is thankful. The pronoun she refers to the,8,4,1, accountant, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.4746,0.4746,0.3262
The auditor bought the guard a gift because she is thankful. The pronoun she refers to the,8,4,1, auditor, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.4805,0.291,0.4805
The attendant tried to fool the mover but she was caught. The pronoun she refers to the,16,8,1, attendant, mover,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.582,0.582,0.167
The designer trusted in the sheriff because she liked tall people. The pronoun she refers to the,62,31,1, designer, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, designer,0.8203,0.8203,0.0141
The assistant shouted at the physician because she felt offended. The pronoun she refers to the,12,6,1, assistant, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.3438,0.3027,0.3438
The secretary helped the chief because she wanted to help. The pronoun she refers to the,6,3,1, secretary, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, secretary,0.7383,0.7383,0.0044
The designer fell in love with the lawyer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, designer, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, designer,0.5586,0.5586,0.2324
The assistant was good friends with the lawyer because she liked everyone. The pronoun she refers to the,36,18,1, assistant, lawyer,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, assistant,0.5273,0.5273,0.2197
The editor respected the cook because she knew how difficult that job was. The pronoun she refers to the,40,20,1, editor, cook,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cook,0.8711,0.0038,0.8711
