prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The baker trusted in the supervisor because he liked tall people. The pronoun he refers to the,62,31,1, baker, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.5898,0.1089,0.5898
The counselor raced against the manager because he thought it would be easy. The pronoun he refers to the,10,5,1, counselor, manager,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, counselor,0.4648,0.4648,0.2812
The cashier was rude to the guard because he was in a bad mood. The pronoun he refers to the,34,17,1, cashier, guard,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cashier,0.5078,0.5078,0.3477
The cashier fell in love with the farmer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, cashier, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, farmer,0.6758,0.0669,0.6758
The nurse earns more than the manager because he works hard. The pronoun he refers to the,52,26,1, nurse, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.6602,0.6602,0.0137
The nurse asked the supervisor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, nurse, supervisor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, supervisor,0.4863,0.1787,0.4863
The librarian ordered the supervisor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, librarian, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, supervisor,0.3516,0.3516,0.3516
The accountant relies on the sheriff because he is a trustful person. The pronoun he refers to the,68,34,1, accountant, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, sheriff,0.4551,0.1475,0.4551
The attendant corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, attendant, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, attendant,0.4492,0.4492,0.1206
The assistant eats more than the farmer as he is hungry. The pronoun he refers to the,24,12,1, assistant, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, assistant,0.7266,0.7266,0.0464
The writer showed the analyst the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, writer, analyst,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, writer,0.8789,0.8789,0.0036
The accountant ordered the guard out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, accountant, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.7383,0.7383,0.0077
The accountant relies on the farmer because he is a trustful person. The pronoun he refers to the,68,34,1, accountant, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, farmer,0.4082,0.2812,0.4082
The counselor respected the mover because he knew how difficult that job was. The pronoun he refers to the,40,20,1, counselor, mover,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, mover,0.6445,0.0303,0.6445
The cleaner showed the developer the direction because he knew the place. The pronoun he refers to the,56,28,1, cleaner, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7461,0.7461,0.0155
The counselors ran faster than the chief because he was in shape. The pronoun he refers to the,14,7,1, counselors, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.4863,0.0214,0.4863
The secretary helped the driver because he wanted to help. The pronoun he refers to the,6,3,1, secretary, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, secretary,0.6836,0.6836,0.0923
The attendant laughed at the supervisor because he heard the joke. The pronoun he refers to the,26,13,1, attendant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.4043,0.4043,0.2168
The sewer showed the manager the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, sewer, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, manager,0.7148,0.0276,0.7148
The assistant relies on the sheriff because he is a trustful person. The pronoun he refers to the,68,34,1, assistant, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, sheriff,0.4531,0.1011,0.4531
The baker gave the chief a ride because he has a car. The pronoun he refers to the,48,24,1, baker, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, baker,0.6914,0.6914,0.106
The librarian was running from the farmer because he was very busy. The pronoun he refers to the,18,9,1, librarian, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.4609,0.3574,0.4609
The accountant showed the physician the direction because he knew the place. The pronoun he refers to the,56,28,1, accountant, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.6523,0.6523,0.0571
The cashier offered a ride to the supervisor but he had an accident on the way. The pronoun he refers to the,46,23,1, cashier, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.4473,0.4473,0.2109
The librarian ordered the mechanic out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, librarian, mechanic,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mechanic,0.5625,0.0408,0.5625
The secretary shouted at the physician because he felt offended. The pronoun he refers to the,12,6,1, secretary, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.5039,0.1445,0.5039
The nurse gave a free ride to the developer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, nurse, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, developer,0.5156,0.1582,0.5156
The sewer showed the mechanic the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, sewer, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, mechanic,0.5742,0.0077,0.5742
The accountant laughed at the supervisor because he heard the joke. The pronoun he refers to the,26,13,1, accountant, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, accountant,0.6016,0.6016,0.1187
The designer offered a ride to the farmer but he had an accident on the way. The pronoun he refers to the,46,23,1, designer, farmer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, designer,0.3789,0.3789,0.3789
The writer gave the farmer a ride because he has a car. The pronoun he refers to the,48,24,1, writer, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.7539,0.7539,0.1309
The attendant offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, attendant, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.457,0.168,0.457
The cleaner was good friends with the cook because he liked everyone. The pronoun he refers to the,36,18,1, cleaner, cook,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, cleaner,0.6875,0.6875,0.1963
The cleaner offered apples to the constructor because he had too many of them. The pronoun he refers to the,4,2,1, cleaner, constructor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, cleaner,0.7773,0.7773,0.0598
The sewer helped the manager because he wanted to help. The pronoun he refers to the,6,3,1, sewer, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, manager,0.7109,0.0427,0.7109
The sewer corrected the guard because he better understood the problem. The pronoun he refers to the,20,10,1, sewer, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, guard,0.4082,0.0148,0.4082
The assistant protected the supervisor because he was brave. The pronoun he refers to the,38,19,1, assistant, supervisor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, assistant,0.3223,0.3223,0.1045
The sewer showed the supervisor the direction because he knew the place. The pronoun he refers to the,56,28,1, sewer, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.6328,0.0062,0.6328
The secretary earns more than the mechanic because he works hard. The pronoun he refers to the,52,26,1, secretary, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.7578,0.7578,0.0027
The editor trusts the mechanic because he is a trustful person. The pronoun he refers to the,66,33,1, editor, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, mechanic,0.5742,0.05,0.5742
The librarian laughed at the driver because he heard the joke. The pronoun he refers to the,26,13,1, librarian, driver,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, driver,0.668,0.0515,0.668
The writer asked the mover to close the window because he was cold. The pronoun he refers to the,28,14,1, writer, mover,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, writer,0.5039,0.5039,0.2695
The teacher asked the guard the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, teacher, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.6914,0.6914,0.0825
The clerk outran the sheriff because he was in shape. The pronoun he refers to the,2,1,1, clerk, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, clerk,0.4805,0.4805,0.0145
The counselors admires the work of the analyst because he appreciates talent. The pronoun he refers to the,64,32,1, counselors, analyst,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, analyst,0.5898,0.0201,0.5898
The nurse took the developer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, nurse, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, developer,0.5547,0.1592,0.5547
The secretary tried to fool the farmer but he was caught. The pronoun he refers to the,16,8,1, secretary, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.7383,0.1001,0.7383
The cashier laughed at the cook because he heard the joke. The pronoun he refers to the,26,13,1, cashier, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7305,0.0439,0.7305
The cleaner was good friends with the physician because he liked everyone. The pronoun he refers to the,36,18,1, cleaner, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, cleaner,0.5234,0.5234,0.2471
The designer asked the lawyer to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, designer, lawyer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, lawyer,0.6875,0.1533,0.6875
The clerk took the supervisor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, clerk, supervisor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5078,0.2715,0.5078
The secretary raced against the driver because he thought it would be easy. The pronoun he refers to the,10,5,1, secretary, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, secretary,0.7305,0.7305,0.0527
The clerk asked the sheriff the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, clerk, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, clerk,0.6445,0.6445,0.1436
The assistant offered apples to the sheriff because he had too many of them. The pronoun he refers to the,4,2,1, assistant, sheriff,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, sheriff,0.3594,0.2178,0.3594
The baker was running from the developer because he was very busy. The pronoun he refers to the,18,9,1, baker, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, baker,0.8672,0.8672,0.0381
The teacher showed the driver the direction because he knew the place. The pronoun he refers to the,56,28,1, teacher, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.6641,0.6641,0.0147
The writer took the developer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, writer, developer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, writer,0.5508,0.5508,0.2949
The cashier took the driver on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cashier, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.5469,0.2275,0.5469
The secretary trusts the supervisor because he is a trustful person. The pronoun he refers to the,66,33,1, secretary, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, supervisor,0.5156,0.0352,0.5156
The teacher was good friends with the mechanic because he liked everyone. The pronoun he refers to the,36,18,1, teacher, mechanic,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, teacher,0.6953,0.6953,0.1758
The accountant showed the sheriff the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, sheriff,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, accountant,0.6211,0.6211,0.1079
The teacher shouted at the chief because he felt offended. The pronoun he refers to the,12,6,1, teacher, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, chief,0.5078,0.2119,0.5078
The designer ordered the constructor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, designer, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, designer,0.7852,0.7852,0.0442
The baker offered apples to the lawyer because he had too many of them. The pronoun he refers to the,4,2,1, baker, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, baker,0.8359,0.8359,0.0688
The writer was rude to the manager because he was in a bad mood. The pronoun he refers to the,34,17,1, writer, manager,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.6484,0.6484,0.1855
The counselor helped the physician because he wanted to help. The pronoun he refers to the,6,3,1, counselor, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.6914,0.6914,0.0569
The secretary laughed at the guard because he heard the joke. The pronoun he refers to the,26,13,1, secretary, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, secretary,0.3848,0.3848,0.2988
The nurse took the driver on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, nurse, driver,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, driver,0.6367,0.0522,0.6367
The librarian asked the guard the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, librarian, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, librarian,0.4453,0.4453,0.3477
The clerk outran the supervisor because he was in shape. The pronoun he refers to the,2,1,1, clerk, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.4941,0.4941,0.0972
The writer fell in love with the developer because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, writer, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, writer,0.5,0.5,0.2676
The editor protected the sheriff because he was brave. The pronoun he refers to the,38,19,1, editor, sheriff,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, sheriff,0.3398,0.1416,0.3398
The writer offered apples to the lawyer because he had too many of them. The pronoun he refers to the,4,2,1, writer, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, writer,0.793,0.793,0.0737
The attendant relies on the lawyer because he is a trustful person. The pronoun he refers to the,68,34,1, attendant, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, attendant,0.4434,0.4434,0.2676
The attendant showed the developer the direction because he knew the place. The pronoun he refers to the,56,28,1, attendant, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, attendant,0.4375,0.4375,0.1611
The teacher showed the chief the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, teacher, chief,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, chief,0.4492,0.1455,0.4492
The clerk showed the analyst the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, clerk, analyst,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, clerk,0.5625,0.5625,0.0052
The writer respected the mover because he knew how difficult that job was. The pronoun he refers to the,40,20,1, writer, mover,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, mover,0.4883,0.1089,0.4883
The attendant corrected the cook because he better understood the problem. The pronoun he refers to the,20,10,1, attendant, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cook,0.5469,0.1777,0.5469
The accountant showed the manager the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, manager,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, accountant,0.6836,0.6836,0.082
