prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The mechanic shouted at the counselors because she was lying. The pronoun she refers to the,13,6,2, counselors, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mechanic,0.3086,0.0144,0.3086
The sheriff tried to fool the editor but she saw through the trick. The pronoun she refers to the,17,8,2, editor, sheriff,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, editor,0.5117,0.5117,0.003
The mechanic protected the clerk because she was cowardly. The pronoun she refers to the,39,19,2, clerk, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, clerk,0.3867,0.3867,0.063
The farmer ran faster than the designer because she was weaker. The pronoun she refers to the,15,7,2, designer, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.7461,0.0107,0.7461
The chief gave the counselor a ride because she lives far away. The pronoun she refers to the,49,24,2, counselor, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, counselor,0.6797,0.6797,0.0559
The constructor relies on the cleaner because she is trustworthy. The pronoun she refers to the,69,34,2, cleaner, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cleaner,0.5859,0.5859,0.0005
The developer took the editor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, editor, developer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, editor,0.5273,0.5273,0.1816
The analyst showed the attendant the direction because she was new. The pronoun she refers to the,57,28,2, attendant, analyst,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.5508,0.5508,0.1387
The mechanic showed the designer the direction because she was new. The pronoun she refers to the,57,28,2, designer, mechanic,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.7305,0.7305,0.0874
The supervisor protected the teacher because she was cowardly. The pronoun she refers to the,39,19,2, teacher, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, teacher,0.2891,0.2891,0.2559
The mechanic admires the work of the secretary because she is the best. The pronoun she refers to the,65,32,2, secretary, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, secretary,0.8438,0.8438,0.001
The supervisor respected the teacher because she was a hardworking person. The pronoun she refers to the,41,20,2, teacher, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, teacher,0.6953,0.6953,0.0087
The constructor outran the counselor because she did not feel good. The pronoun she refers to the,3,1,2, counselor, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, counselor,0.3926,0.3926,0.0532
The driver was running from the baker because she smelled awful. The pronoun she refers to the,19,9,2, baker, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.5469,0.5469,0.1768
The lawyer bought the clerk a gift because she had a birthday. The pronoun she refers to the,9,4,2, clerk, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.5039,0.5039,0.1631
The developer respected the assistant because she was a hardworking person. The pronoun she refers to the,41,20,2, assistant, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, assistant,0.6914,0.6914,0.0077
The analyst gave the counselors a ride because she lives far away. The pronoun she refers to the,49,24,2, counselors, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.5039,0.0,0.5039
The manager ran faster than the clerk because she was weaker. The pronoun she refers to the,15,7,2, clerk, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.6562,0.1006,0.6562
The sheriff took the cashier on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, cashier, sheriff,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, cashier,0.6445,0.6445,0.0111
The farmer showed the librarian the direction because she was new. The pronoun she refers to the,57,28,2, librarian, farmer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.4961,0.4961,0.0669
The sheriff fell in love with the auditor because of her nice hands. The pronoun her refers to the,31,15,2, auditor, sheriff,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, auditor,0.7148,0.7148,0.0011
The driver relies on the cashier because she is trustworthy. The pronoun she refers to the,69,34,2, cashier, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cashier,0.8203,0.8203,0.0067
The mechanic fell in love with the accountant because of her nice hands. The pronoun her refers to the,31,15,2, accountant, mechanic,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, accountant,0.6484,0.6484,0.0016
The sheriff gave the sewer a ride because she lives far away. The pronoun she refers to the,49,24,2, sewer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.3281,0.1553,0.3281
The chief took the sewer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, sewer, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, chief,0.5469,0.0947,0.5469
The manager laughed at the counselors because she told a funny joke. The pronoun she refers to the,27,13,2, counselors, manager,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, manager,0.707,0.0003,0.707
The supervisor gave the writer a ride because she lives far away. The pronoun she refers to the,49,24,2, writer, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.5898,0.1494,0.5898
The analyst asked the counselor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, counselor, analyst,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, counselor,0.5781,0.5781,0.1875
The manager asks the sewer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, sewer, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, sewer,0.5586,0.5586,0.1602
The mover took the secretary on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, secretary, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, secretary,0.6172,0.6172,0.1553
The mover asked the nurse to be more careful because she was often careless. The pronoun she refers to the,43,21,2, nurse, mover,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.7305,0.7305,0.0874
The supervisor offered apples to the cashier because she might like them. The pronoun she refers to the,5,2,2, cashier, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cashier,0.8984,0.8984,0.0165
The farmer trusted in the attendant because she was exceptionally organized. The pronoun she refers to the,63,31,2, attendant, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, attendant,0.8828,0.8828,0.0063
The analyst outran the teacher because she did not feel good. The pronoun she refers to the,3,1,2, teacher, analyst,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, analyst,0.3047,0.1631,0.3047
The developer was running from the cleaner because she smelled awful. The pronoun she refers to the,19,9,2, cleaner, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.6914,0.6914,0.0825
The farmer relies on the secretary because she is trustworthy. The pronoun she refers to the,69,34,2, secretary, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, secretary,0.8125,0.8125,0.0045
The constructor bought the auditor a gift because she had a birthday. The pronoun she refers to the,9,4,2, auditor, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.6367,0.6367,0.0045
The driver earns more than the secretary because she is lazy and careless. The pronoun she refers to the,53,26,2, secretary, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, secretary,0.6875,0.6875,0.1055
The mechanic gave the auditor a ride because she lives far away. The pronoun she refers to the,49,24,2, auditor, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.6016,0.6016,0.0923
The supervisor trusted in the baker because she was exceptionally organized. The pronoun she refers to the,63,31,2, baker, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.7969,0.7969,0.005
The manager raced against the counselor because she is slow. The pronoun she refers to the,11,5,2, counselor, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, counselor,0.4395,0.4395,0.2656
The guard was rude to the cashier because she was universally hated. The pronoun she refers to the,35,17,2, cashier, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.8164,0.8164,0.028
The farmer fell in love with the cashier because of her nice hands. The pronoun her refers to the,31,15,2, cashier, farmer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, cashier,0.707,0.707,0.0095
The manager earns more than the nurse because she is lazy and careless. The pronoun she refers to the,53,26,2, nurse, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, manager,0.6133,0.1992,0.6133
The supervisor asked the nurse to be more careful because she was often careless. The pronoun she refers to the,43,21,2, nurse, supervisor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.7539,0.7539,0.0214
The supervisor ordered the librarian out of the room because she was nosey. The pronoun she refers to the,61,30,2, librarian, supervisor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, librarian,0.7617,0.7617,0.0055
The sheriff relies on the accountant because she is trustworthy. The pronoun she refers to the,69,34,2, accountant, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, accountant,0.7461,0.7461,0.0009
The analyst corrected the attendant because she made a mistake. The pronoun she refers to the,21,10,2, attendant, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, attendant,0.668,0.668,0.1157
The farmer eats more than the assistant as she is on a diet. The pronoun she refers to the,25,12,2, assistant, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, assistant,0.6602,0.6602,0.0952
The analyst showed the writer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, writer, analyst,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, analyst,0.3711,0.1992,0.3711
The guard ordered the accountant out of the room because she was nosey. The pronoun she refers to the,61,30,2, accountant, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.4629,0.4629,0.0204
The farmer relies on the accountant because she is trustworthy. The pronoun she refers to the,69,34,2, accountant, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, accountant,0.7461,0.7461,0.0289
The mover respected the counselor because she was a hardworking person. The pronoun she refers to the,41,20,2, counselor, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, counselor,0.5703,0.5703,0.127
The developer showed the cleaner the direction because she was new. The pronoun she refers to the,57,28,2, cleaner, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.5703,0.5703,0.0222
The chief ran faster than the counselors because she was weaker. The pronoun she refers to the,15,7,2, counselors, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, chief,0.5664,0.0018,0.5664
The driver helped the secretary because she needed help. The pronoun she refers to the,7,3,2, secretary, driver,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, secretary,0.7734,0.7734,0.0193
The supervisor laughed at the attendant because she told a funny joke. The pronoun she refers to the,27,13,2, attendant, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, attendant,0.6406,0.6406,0.0092
The manager showed the sewer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, sewer, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, sewer,0.2354,0.2354,0.0869
The sheriff relies on the assistant because she is trustworthy. The pronoun she refers to the,69,34,2, assistant, sheriff,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, assistant,0.8125,0.8125,0.0001
The chief gave the baker a ride because she lives far away. The pronoun she refers to the,49,24,2, baker, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, chief,0.3926,0.3457,0.3926
The farmer was running from the librarian because she smelled awful. The pronoun she refers to the,19,9,2, librarian, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.707,0.707,0.1084
The physician showed the accountant the direction because she was new. The pronoun she refers to the,57,28,2, accountant, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.3398,0.3398,0.1816
The supervisor offered a ride to the cashier but she refused the offer. The pronoun she refers to the,47,23,2, cashier, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cashier,0.7344,0.7344,0.0026
The mechanic ordered the librarian out of the room because she was nosey. The pronoun she refers to the,61,30,2, librarian, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, librarian,0.7773,0.7773,0.0022
The physician shouted at the secretary because she was lying. The pronoun she refers to the,13,6,2, secretary, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, secretary,0.7773,0.7773,0.0104
The developer gave a free ride to the nurse because she was an old friend. The pronoun she refers to the,71,35,2, nurse, developer,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, nurse,0.6797,0.6797,0.0097
The mechanic showed the sewer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, sewer, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, subject,0.2129,0.1875,0.083
The supervisor laughed at the accountant because she told a funny joke. The pronoun she refers to the,27,13,2, accountant, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, accountant,0.6133,0.6133,0.0017
The farmer offered a ride to the designer but she refused the offer. The pronoun she refers to the,47,23,2, designer, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, designer,0.7227,0.7227,0.0298
The farmer gave the writer a ride because she lives far away. The pronoun she refers to the,49,24,2, writer, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, writer,0.5977,0.5977,0.2197
The mechanic offered a ride to the attendant but she refused the offer. The pronoun she refers to the,47,23,2, attendant, mechanic,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, attendant,0.7188,0.7188,0.0204
The cook was good friends with the cleaner because she did everyone favors. The pronoun she refers to the,37,18,2, cleaner, cook,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, cook,0.6797,0.1943,0.6797
The constructor offered apples to the cleaner because she might like them. The pronoun she refers to the,5,2,2, cleaner, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.7969,0.7969,0.0114
The manager helped the sewer because she needed help. The pronoun she refers to the,7,3,2, sewer, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, manager,0.7305,0.0195,0.7305
The guard corrected the sewer because she made a mistake. The pronoun she refers to the,21,10,2, sewer, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, guard,0.3516,0.1562,0.3516
The supervisor protected the assistant because she was cowardly. The pronoun she refers to the,39,19,2, assistant, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, assistant,0.3906,0.3906,0.209
The supervisor showed the sewer the direction because she was new. The pronoun she refers to the,57,28,2, sewer, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.4941,0.063,0.4941
The mechanic earns more than the secretary because she is lazy and careless. The pronoun she refers to the,53,26,2, secretary, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, secretary,0.7617,0.7617,0.0403
The mechanic trusts the editor because she was always honest. The pronoun she refers to the,67,33,2, editor, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.5859,0.5859,0.0259
The driver laughed at the librarian because she told a funny joke. The pronoun she refers to the,27,13,2, librarian, driver,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, librarian,0.75,0.75,0.0214
