prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Richard and Jonathan had a long argument. Afterwards Jonathan said to",826,1,3,4,5,6,7,12,13,14,15, Jonathan, Richard, Jonathan, Jonathan, Richard, Richard,ablation, Richard,0.8398,0.8398,0.0417
"When Daniel and Jennifer got a computer at the garden, Jennifer decided to give it to",396,1,2,3,4,5,6,12,13,17,18, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,circuit, Daniel,0.5547,0.5547,0.0023
"Then, Kevin and Christopher were thinking about going to the school. Christopher wanted to give a snack to",223,1,3,4,5,6,7,14,15,20,21, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,ablation, the,0.1689,0.1689,0.0139
"After the lunch, Scott and Jeffrey went to the restaurant. Jeffrey gave a basketball to",659,1,5,6,7,8,9,13,14,17,18, Jeffrey, Scott, Jeffrey, Jeffrey, Scott, Scott,eval, Scott,0.4512,0.4512,0.0371
Friends Anthony and James found a ring at the store. James gave it to,896,1,2,3,4,5,6,12,13,15,16, James, Anthony, James, James, Anthony, Anthony,ablation, Anthony,0.457,0.457,0.0065
"Then, Anthony and Justin had a lot of fun at the school. Justin gave a snack to",95,1,3,4,5,6,7,15,16,19,20, Justin, Anthony, Justin, Justin, Anthony, Anthony,eval, Anthony,0.4668,0.4668,0.0141
"Then, Jeffrey and Michael were working at the office. Michael decided to give a kiss to",169,1,3,4,5,6,7,12,13,18,19, Michael, Jeffrey, Michael, Michael, Jeffrey, Jeffrey,ablation, Jeffrey,0.6016,0.6016,0.0067
"While Lauren and Kevin were working at the garden, Kevin gave a kiss to",521,1,2,3,4,5,6,11,12,15,16, Kevin, Lauren, Kevin, Kevin, Lauren, Lauren,circuit, Lauren,0.8438,0.8438,0.0021
"While Brian and Jason were commuting to the house, Jason gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Jason, Brian, Jason, Jason, Brian, Brian,eval, Brian,0.3555,0.3555,0.0177
"After the lunch, Nicholas and Andrew went to the store. Andrew gave a computer to",644,1,5,6,7,8,9,13,14,17,18, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,circuit, Nicholas,0.6875,0.6875,0.0046
The house Kyle and Daniel went to had a ring. Daniel gave it to,880,1,3,4,5,6,7,12,13,15,16, Daniel, Kyle, Daniel, Daniel, Kyle, Kyle,ablation, Kyle,0.4102,0.4102,0.016
"Then, William and Jessica were thinking about going to the restaurant. Jessica wanted to give a bone to",210,1,3,4,5,6,7,14,15,20,21, Jessica, William, Jessica, Jessica, William, William,ablation, the,0.1943,0.1943,0.0036
"Then, Samantha and Steven had a long argument. Afterwards Steven said to",811,1,3,4,5,6,7,12,13,14,15, Steven, Samantha, Steven, Steven, Samantha, Samantha,ablation, Samantha,0.8203,0.8203,0.0055
"Then, Joseph and Jessica had a lot of fun at the station. Jessica gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.5781,0.5781,0.0024
"Afterwards, Joshua and Ashley went to the hospital. Ashley gave a bone to",738,1,4,5,6,7,8,12,13,16,17, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,ablation, Joshua,0.5312,0.5312,0.0265
The store Michelle and Amanda went to had a necklace. Amanda gave it to,837,1,3,4,5,6,7,12,13,15,16, Amanda, Michelle, Amanda, Amanda, Michelle, Michelle,eval, her,0.291,0.2266,0.0113
Friends Kyle and Melissa found a kiss at the hospital. Melissa gave it to,929,1,2,3,4,5,6,12,13,15,16, Melissa, Kyle, Melissa, Melissa, Kyle, Kyle,ablation, Kyle,0.457,0.457,0.0031
"After Jason and David went to the garden, David gave a kiss to",329,1,2,3,4,5,6,10,11,14,15, David, Jason, David, David, Jason, Jason,ablation, Jason,0.5039,0.5039,0.0684
"When Adam and David got a bone at the house, David decided to give it to",434,1,2,3,4,5,6,12,13,17,18, David, Adam, David, David, Adam, Adam,ablation, Adam,0.3711,0.3711,0.0112
"While Heather and Jennifer were commuting to the store, Jennifer gave a basketball to",579,1,2,3,4,5,6,11,12,15,16, Jennifer, Heather, Jennifer, Jennifer, Heather, Heather,ablation, Heather,0.4512,0.4512,0.0371
"When Stephanie and James got a ring at the office, James decided to give the ring to",488,1,2,3,4,5,6,12,13,18,19, James, Stephanie, James, James, Stephanie, Stephanie,ablation, Stephanie,0.8555,0.8555,0.0021
"After the lunch, Emily and Crystal went to the school. Crystal gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Crystal, Emily, Crystal, Crystal, Emily, Emily,ablation, Emily,0.5625,0.5625,0.0081
"While Justin and Matthew were working at the office, Matthew gave a bone to",554,1,2,3,4,5,6,11,12,15,16, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Matthew,0.2451,0.0898,0.2451
"After Aaron and Kimberly went to the station, Kimberly gave a ring to",376,1,2,3,4,5,6,10,11,14,15, Kimberly, Aaron, Kimberly, Kimberly, Aaron, Aaron,ablation, Aaron,0.7539,0.7539,0.0015
"Then, Dustin and Jessica had a lot of fun at the house. Jessica gave a kiss to",113,1,3,4,5,6,7,15,16,19,20, Jessica, Dustin, Jessica, Jessica, Dustin, Dustin,ablation, Dustin,0.8945,0.8945,0.0022
The hospital Stephen and Rebecca went to had a computer. Rebecca gave it to,868,1,3,4,5,6,7,12,13,15,16, Rebecca, Stephen, Rebecca, Rebecca, Stephen, Stephen,ablation, Stephen,0.416,0.416,0.0028
"When Rebecca and Joseph got a necklace at the garden, Joseph decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Joseph, Rebecca, Joseph, Joseph, Rebecca, Rebecca,ablation, Rebecca,0.7695,0.7695,0.0031
"After Amanda and Michael went to the station, Michael gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Michael, Amanda, Michael, Michael, Amanda, Amanda,ablation, Amanda,0.8164,0.8164,0.0055
"Then, Jason and Ashley had a long argument, and afterwards Ashley said to",306,1,3,4,5,6,7,13,14,15,16, Ashley, Jason, Ashley, Ashley, Jason, Jason,ablation, Jason,0.8906,0.8906,0.0022
"Then, Aaron and Melissa had a long argument. Afterwards Melissa said to",794,1,3,4,5,6,7,12,13,14,15, Melissa, Aaron, Melissa, Melissa, Aaron, Aaron,circuit, Aaron,0.9453,0.9453,0.0039
"Then, Crystal and Lauren went to the house. Lauren gave a basketball to",51,1,3,4,5,6,7,11,12,15,16, Lauren, Crystal, Lauren, Lauren, Crystal, Crystal,ablation, Crystal,0.5195,0.5195,0.0095
"Then, Elizabeth and Jennifer were working at the garden. Jennifer decided to give a drink to",142,1,3,4,5,6,7,12,13,18,19, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, the,0.1523,0.1523,0.0339
"Then, Andrew and James were thinking about going to the hospital. James wanted to give a drink to",230,1,3,4,5,6,7,14,15,20,21, James, Andrew, James, James, Andrew, Andrew,circuit, the,0.1533,0.1533,0.0342
"Then, Brian and Justin had a lot of fun at the hospital. Justin gave a ring to",96,1,3,4,5,6,7,15,16,19,20, Justin, Brian, Justin, Justin, Brian, Brian,eval, Brian,0.8086,0.8086,0.009
"After the lunch, Emily and Amber went to the house. Amber gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, Amber, Emily, Amber, Amber, Emily, Emily,ablation, Emily,0.7812,0.7812,0.0032
"While Michelle and Timothy were commuting to the station, Timothy gave a bone to",634,1,2,3,4,5,6,11,12,15,16, Timothy, Michelle, Timothy, Timothy, Michelle, Michelle,ablation, the,0.291,0.0145,0.0649
"Then, Jeremy and Steven went to the garden. Steven gave a bone to",10,1,3,4,5,6,7,11,12,15,16, Steven, Jeremy, Steven, Steven, Jeremy, Jeremy,eval, Jeremy,0.5977,0.5977,0.0297
"Then, Steven and Ryan had a long argument, and afterwards Ryan said to",274,1,3,4,5,6,7,13,14,15,16, Ryan, Steven, Ryan, Ryan, Steven, Steven,circuit, Steven,0.7969,0.7969,0.0089
"After Thomas and Ryan went to the store, Ryan gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Ryan, Thomas, Ryan, Ryan, Thomas, Thomas,ablation, Thomas,0.2695,0.2695,0.0134
"While Stephanie and Joseph were commuting to the restaurant, Joseph gave a ring to",592,1,2,3,4,5,6,11,12,15,16, Joseph, Stephanie, Joseph, Joseph, Stephanie, Stephanie,ablation, Stephanie,0.7617,0.7617,0.0139
"Then, Robert and Ashley were working at the house. Ashley decided to give a kiss to",177,1,3,4,5,6,7,12,13,18,19, Ashley, Robert, Ashley, Ashley, Robert, Robert,ablation, Robert,0.625,0.625,0.0015
"Then, James and Jessica went to the restaurant. Jessica gave a snack to",23,1,3,4,5,6,7,11,12,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, James,0.582,0.582,0.0024
"After the lunch, Amber and Joseph went to the garden. Joseph gave a computer to",652,1,5,6,7,8,9,13,14,17,18, Joseph, Amber, Joseph, Joseph, Amber, Amber,ablation, Amber,0.3887,0.3887,0.0193
"When Sarah and Daniel got a basketball at the school, Daniel decided to give the basketball to",475,1,2,3,4,5,6,12,13,18,19, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,eval, Sarah,0.4062,0.4062,0.0074
"While Andrew and Jennifer were commuting to the office, Jennifer gave a ring to",616,1,2,3,4,5,6,11,12,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, Andrew,0.3008,0.3008,0.0091
"After the lunch, Charles and Andrew went to the hospital. Andrew gave a necklace to",677,1,5,6,7,8,9,13,14,17,18, Andrew, Charles, Andrew, Andrew, Charles, Charles,ablation, Charles,0.5938,0.5938,0.0066
"Then, Jennifer and Michael had a lot of fun at the office. Michael gave a ring to",104,1,3,4,5,6,7,15,16,19,20, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, Jennifer,0.75,0.75,0.0227
"When Jennifer and Christopher got a bone at the garden, Christopher decided to give the bone to",458,1,2,3,4,5,6,12,13,18,19, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Jennifer,0.3516,0.3516,0.0106
The house Jason and Michael went to had a bone. Michael gave it to,882,1,3,4,5,6,7,12,13,15,16, Michael, Jason, Michael, Michael, Jason, Jason,ablation, Jason,0.3848,0.3848,0.0522
"Then, Timothy and Kevin had a long argument. Afterwards Kevin said to",777,1,3,4,5,6,7,12,13,14,15, Kevin, Timothy, Kevin, Kevin, Timothy, Timothy,ablation, Timothy,0.8828,0.8828,0.0036
"Then, Amy and William were thinking about going to the school. William wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, William, Amy, William, William, Amy, Amy,ablation, Amy,0.4863,0.4863,0.0147
"Then, Steven and Michael went to the hospital. Michael gave a basketball to",35,1,3,4,5,6,7,11,12,15,16, Michael, Steven, Michael, Michael, Steven, Steven,circuit, Steven,0.8008,0.8008,0.0188
"When Kevin and Elizabeth got a necklace at the store, Elizabeth decided to give it to",389,1,2,3,4,5,6,12,13,17,18, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,ablation, Kevin,0.5547,0.5547,0.0014
"After Sarah and Joshua went to the office, Joshua gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Joshua, Sarah, Joshua, Joshua, Sarah, Sarah,ablation, Sarah,0.5195,0.5195,0.0258
The school Nicholas and Ashley went to had a drink. Ashley gave it to,862,1,3,4,5,6,7,12,13,15,16, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Nicholas,0.625,0.625,0.0
"Afterwards, Richard and Rachel went to the station. Rachel gave a basketball to",763,1,4,5,6,7,8,12,13,16,17, Rachel, Richard, Rachel, Rachel, Richard, Richard,ablation, Richard,0.7109,0.7109,0.0354
Friends John and Michael found a bone at the school. Michael gave it to,922,1,2,3,4,5,6,12,13,15,16, Michael, John, Michael, Michael, John, John,ablation, them,0.1904,0.1904,0.0425
"While Andrew and James were working at the hospital, James gave a computer to",548,1,2,3,4,5,6,11,12,15,16, James, Andrew, James, James, Andrew, Andrew,ablation, Andrew,0.3359,0.3359,0.0276
"While Jonathan and Ryan were working at the hospital, Ryan gave a basketball to",547,1,2,3,4,5,6,11,12,15,16, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,ablation, Jonathan,0.207,0.207,0.0464
Friends Eric and Jason found a basketball at the garden. Jason gave it to,907,1,2,3,4,5,6,12,13,15,16, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.7266,0.7266,0.003
The store Melissa and Justin went to had a basketball. Justin gave it to,835,1,3,4,5,6,7,12,13,15,16, Justin, Melissa, Justin, Justin, Melissa, Melissa,ablation, Melissa,0.4668,0.4668,0.0025
"Then, Timothy and Megan had a lot of fun at the hospital. Megan gave a necklace to",101,1,3,4,5,6,7,15,16,19,20, Megan, Timothy, Megan, Megan, Timothy, Timothy,ablation, Timothy,0.875,0.875,0.0002
"While Angela and Jamie were commuting to the store, Jamie gave a computer to",580,1,2,3,4,5,6,11,12,15,16, Jamie, Angela, Jamie, Jamie, Angela, Angela,ablation, Angela,0.7266,0.7266,0.0081
"Then, Thomas and John were working at the office. John decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, John, Thomas, John, John, Thomas, Thomas,ablation, them,0.2197,0.2197,0.0298
"Then, Laura and Nicole were working at the office. Nicole decided to give a kiss to",169,1,3,4,5,6,7,12,13,18,19, Nicole, Laura, Nicole, Nicole, Laura, Laura,ablation, Laura,0.4746,0.4746,0.0236
"While David and Daniel were working at the hospital, Daniel gave a drink to",550,1,2,3,4,5,6,11,12,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, his,0.2148,0.1299,0.0479
"Then, Kimberly and Justin went to the garden. Justin gave a basketball to",11,1,3,4,5,6,7,11,12,15,16, Justin, Kimberly, Justin, Justin, Kimberly, Kimberly,circuit, Kimberly,0.8164,0.8164,0.015
"While Joseph and Jessica were working at the office, Jessica gave a snack to",559,1,2,3,4,5,6,11,12,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.4238,0.4238,0.0047
"Then, Melissa and William had a long argument, and afterwards William said to",283,1,3,4,5,6,7,13,14,15,16, William, Melissa, William, William, Melissa, Melissa,ablation, Melissa,0.8516,0.8516,0.0021
"Then, Timothy and Matthew were working at the store. Matthew decided to give a bone to",130,1,3,4,5,6,7,12,13,18,19, Matthew, Timothy, Matthew, Matthew, Timothy, Timothy,ablation, Timothy,0.4863,0.4863,0.0146
Friends Joshua and Jennifer found a necklace at the hospital. Jennifer gave it to,933,1,2,3,4,5,6,12,13,15,16, Jennifer, Joshua, Jennifer, Jennifer, Joshua, Joshua,circuit, Joshua,0.4883,0.4883,0.0033
"After the lunch, Justin and Daniel went to the store. Daniel gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Justin,0.8008,0.8008,0.0089
"Then, Daniel and Ashley had a long argument, and afterwards Ashley said to",294,1,3,4,5,6,7,13,14,15,16, Ashley, Daniel, Ashley, Ashley, Daniel, Daniel,ablation, Daniel,0.8789,0.8789,0.0059
"Then, Nicole and Stephanie were working at the hospital. Stephanie decided to give a ring to",160,1,3,4,5,6,7,12,13,18,19, Stephanie, Nicole, Stephanie, Stephanie, Nicole, Nicole,ablation, Nicole,0.5039,0.5039,0.025
"While Tiffany and James were commuting to the house, James gave a drink to",630,1,2,3,4,5,6,11,12,15,16, James, Tiffany, James, James, Tiffany, Tiffany,ablation, Tiffany,0.7812,0.7812,0.0087
"When Jeremy and Timothy got a ring at the office, Timothy decided to give it to",424,1,2,3,4,5,6,12,13,17,18, Timothy, Jeremy, Timothy, Timothy, Jeremy, Jeremy,ablation, Jeremy,0.3203,0.3203,0.0432
"Then, Steven and Matthew had a long argument. Afterwards Matthew said to",788,1,3,4,5,6,7,12,13,14,15, Matthew, Steven, Matthew, Matthew, Steven, Steven,ablation, Steven,0.8945,0.8945,0.0099
"Then, Justin and Amanda had a long argument. Afterwards Amanda said to",786,1,3,4,5,6,7,12,13,14,15, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, Justin,0.7969,0.7969,0.0146
"Then, Michelle and Heather had a lot of fun at the station. Heather gave a basketball to",123,1,3,4,5,6,7,15,16,19,20, Heather, Michelle, Heather, Heather, Michelle, Michelle,ablation, Michelle,0.5234,0.5234,0.0708
"Then, Ryan and James had a long argument, and afterwards James said to",268,1,3,4,5,6,7,13,14,15,16, James, Ryan, James, James, Ryan, Ryan,ablation, Ryan,0.7969,0.7969,0.0146
"Then, Ryan and David had a long argument, and afterwards David said to",270,1,3,4,5,6,7,13,14,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.7305,0.7305,0.0134
"After the lunch, Danielle and Joshua went to the hospital. Joshua gave a ring to",672,1,5,6,7,8,9,13,14,17,18, Joshua, Danielle, Joshua, Joshua, Danielle, Danielle,ablation, Danielle,0.8164,0.8164,0.0055
"Then, Brittany and Christopher had a lot of fun at the office. Christopher gave a ring to",104,1,3,4,5,6,7,15,16,19,20, Christopher, Brittany, Christopher, Christopher, Brittany, Brittany,ablation, Brittany,0.8672,0.8672,0.0096
"Then, Timothy and Eric were working at the house. Eric decided to give a kiss to",177,1,3,4,5,6,7,12,13,18,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,ablation, Timothy,0.5234,0.5234,0.0013
"Then, John and David had a lot of fun at the hospital. David gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, David, John, David, David, John, John,circuit, John,0.4551,0.4551,0.0137
"Then, Ryan and David were thinking about going to the restaurant. David wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, David, Ryan, David, David, Ryan, Ryan,ablation, Ryan,0.3438,0.3438,0.0038
"Then, James and Christopher had a lot of fun at the garden. Christopher gave a kiss to",73,1,3,4,5,6,7,15,16,19,20, Christopher, James, Christopher, Christopher, James, James,ablation, James,0.4238,0.4238,0.0574
"Then, Rachel and Joseph were thinking about going to the restaurant. Joseph wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Joseph, Rachel, Joseph, Joseph, Rachel, Rachel,ablation, Rachel,0.5664,0.5664,0.0038
"Afterwards, Melissa and Jason went to the hospital. Jason gave a snack to",743,1,4,5,6,7,8,12,13,16,17, Jason, Melissa, Jason, Jason, Melissa, Melissa,ablation, Melissa,0.6992,0.6992,0.0017
Friends Adam and Ashley found a necklace at the restaurant. Ashley gave it to,917,1,2,3,4,5,6,12,13,15,16, Ashley, Adam, Ashley, Ashley, Adam, Adam,ablation, Adam,0.4473,0.4473,0.0135
"After Justin and Amanda went to the garden, Amanda gave a ring to",328,1,2,3,4,5,6,10,11,14,15, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, Justin,0.6367,0.6367,0.015
"While Ryan and Jessica were commuting to the house, Jessica gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,ablation, Ryan,0.6797,0.6797,0.0046
"Then, Stephanie and Andrew were thinking about going to the store. Andrew wanted to give a drink to",198,1,3,4,5,6,7,14,15,20,21, Andrew, Stephanie, Andrew, Andrew, Stephanie, Stephanie,ablation, Stephanie,0.5195,0.5195,0.0058
"Then, Andrew and David went to the station. David gave a snack to",63,1,3,4,5,6,7,11,12,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.3672,0.3672,0.0183
"When Kyle and Stephanie got a snack at the restaurant, Stephanie decided to give it to",407,1,2,3,4,5,6,12,13,17,18, Stephanie, Kyle, Stephanie, Stephanie, Kyle, Kyle,circuit, Kyle,0.3184,0.3184,0.0096
"When William and John got a drink at the garden, John decided to give it to",398,1,2,3,4,5,6,12,13,17,18, John, William, John, John, William, William,eval, them,0.2539,0.2539,0.0344
