prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Charles and Aaron had a long argument. Afterwards Bryan said to",802,1,3,4,5,6,7,12,13,14,15, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, Charles,0.3926,0.0004,0.0001
"When Gregory and Crystal got a basketball at the office, Erica decided to give it to",427,1,2,3,4,5,6,12,13,17,18, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,ablation, them,0.3418,0.0014,0.0002
The house Vanessa and Tiffany went to had a computer. Cody gave it to,884,1,3,4,5,6,7,12,13,15,16, Brandon, Thomas, Brandon, Brandon, Thomas, Thomas,ablation, her,0.4727,0.0001,0.0002
"When Thomas and Brandon got a drink at the store, Erica decided to give the drink to",454,1,2,3,4,5,6,12,13,18,19, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, them,0.2949,0.0004,0.0004
"After the lunch, Kelly and Charles went to the garden. Allison gave a ring to",648,1,5,6,7,8,9,13,14,17,18, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, Kelly,0.1465,0.0006,0.0006
"After Rebecca and Amber went to the station, Stephen gave a kiss to",377,1,2,3,4,5,6,10,11,14,15, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, her,0.1602,0.0007,0.0007
"Then, Andrea and Jeffrey had a long argument. Afterwards Jose said to",827,1,3,4,5,6,7,12,13,14,15, Sarah, Kyle, Sarah, Sarah, Kyle, Kyle,ablation, Andrea,0.5312,0.0001,0.0002
The hospital Brittany and Anthony went to had a kiss. Kelly gave it to,865,1,3,4,5,6,7,12,13,15,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,ablation, her,0.2422,0.0002,0.001
"Then, Aaron and Laura had a lot of fun at the store. Rebecca gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, Aaron,0.7383,0.0004,0.0002
"Then, Jamie and Sean had a long argument. Afterwards Samuel said to",813,1,3,4,5,6,7,12,13,14,15, Michael, Jeffrey, Michael, Michael, Jeffrey, Jeffrey,ablation, Jamie,0.7461,0.0,0.0031
"Then, Jesse and Paul had a long argument, and afterwards Samuel said to",297,1,3,4,5,6,7,13,14,15,16, Tiffany, Sara, Tiffany, Tiffany, Sara, Sara,circuit, Jesse,0.5625,0.0,0.0
"While Stephen and Mark were working at the store, Cody gave a kiss to",513,1,2,3,4,5,6,11,12,15,16, Michelle, Jeremy, Michelle, Michelle, Jeremy, Jeremy,ablation, the,0.1147,0.0021,0.0013
The garden Sean and Richard went to had a snack. Lindsay gave it to,847,1,3,4,5,6,7,12,13,15,16, Megan, Christina, Megan, Megan, Christina, Christina,ablation, them,0.2793,0.0,0.0004
"After Megan and William went to the house, Jose gave a kiss to",369,1,2,3,4,5,6,10,11,14,15, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Megan,0.1963,0.0003,0.0036
"Then, Kelly and Kyle had a long argument, and afterwards Gregory said to",277,1,3,4,5,6,7,13,14,15,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,ablation, Kelly,0.2422,0.0001,0.0006
"Then, Kenneth and Paul were thinking about going to the hospital. Jose wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Michael, Aaron, Michael, Michael, Aaron, Aaron,ablation, them,0.1484,0.0,0.0045
"When Jeffrey and Christina got a basketball at the store, Jamie decided to give it to",387,1,2,3,4,5,6,12,13,17,18, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,circuit, them,0.2637,0.0002,0.0001
"While Dustin and Kyle were commuting to the hospital, Shannon gave a computer to",612,1,2,3,4,5,6,11,12,15,16, Christopher, Heather, Christopher, Christopher, Heather, Heather,ablation, Dustin,0.3008,0.0033,0.0003
"Then, Gregory and Scott were thinking about going to the office. Kenneth wanted to give a snack to",239,1,3,4,5,6,7,14,15,20,21, Joseph, Heather, Joseph, Joseph, Heather, Heather,ablation, the,0.1982,0.0003,0.0
"Then, Scott and Justin had a long argument. Afterwards Allison said to",798,1,3,4,5,6,7,12,13,14,15, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,eval, Scott,0.6016,0.0025,0.0003
"Then, Kristen and Nathan went to the hospital. Vanessa gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Andrew, Kimberly, Andrew, Andrew, Kimberly, Kimberly,ablation, Kristen,0.2471,0.0,0.0006
"Then, Kenneth and Erin were thinking about going to the hospital. Jesse wanted to give a snack to",231,1,3,4,5,6,7,14,15,20,21, Jonathan, Jacob, Jonathan, Jonathan, Jacob, Jacob,ablation, them,0.1777,0.0003,0.0001
"Then, Benjamin and Tiffany had a lot of fun at the station. Andrea gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Melissa, Amy, Melissa, Melissa, Amy, Amy,ablation, Benjamin,0.2949,0.0007,0.0002
"While Patrick and Lauren were working at the house, Shannon gave a snack to",567,1,2,3,4,5,6,11,12,15,16, Robert, Brian, Robert, Robert, Brian, Brian,ablation, Patrick,0.2158,0.0177,0.0005
"When Kenneth and Laura got a computer at the office, Christine decided to give the computer to",492,1,2,3,4,5,6,12,13,18,19, William, Kyle, William, William, Kyle, Kyle,ablation, Kenneth,0.1934,0.0005,0.0008
"When Lauren and Rachel got a kiss at the station, Jamie decided to give the kiss to",505,1,2,3,4,5,6,12,13,18,19, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, her,0.248,0.0006,0.0017
"Then, Sara and Rebecca went to the hospital. Kristen gave a ring to",32,1,3,4,5,6,7,11,12,15,16, Amy, Crystal, Amy, Amy, Crystal, Crystal,circuit, her,0.1094,0.0001,0.0033
"When Kristen and Mary got a bone at the office, Alexander decided to give the bone to",490,1,2,3,4,5,6,12,13,18,19, Scott, Erica, Scott, Scott, Erica, Erica,ablation, her,0.2217,0.0001,0.0005
"After the lunch, Paul and Nathan went to the school. Katherine gave a computer to",668,1,5,6,7,8,9,13,14,17,18, Matthew, Amy, Matthew, Matthew, Amy, Amy,ablation, Paul,0.3262,0.0008,0.0036
"Then, Megan and Nicholas had a long argument. Afterwards Crystal said to",789,1,3,4,5,6,7,12,13,14,15, Jessica, Amanda, Jessica, Jessica, Amanda, Amanda,ablation, Megan,0.4492,0.0011,0.003
"Afterwards, Courtney and Richard went to the office. Christine gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Stephanie, Kyle, Stephanie, Stephanie, Kyle, Kyle,ablation, Courtney,0.4766,0.0003,0.0032
"When Angela and Melissa got a kiss at the restaurant, Katherine decided to give the kiss to",465,1,2,3,4,5,6,12,13,18,19, Brian, Nicole, Brian, Brian, Nicole, Nicole,ablation, her,0.2949,0.0002,0.0012
"Afterwards, Amy and Steven went to the office. Kristen gave a bone to",746,1,4,5,6,7,8,12,13,16,17, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,ablation, Steven,0.2871,0.0003,0.0012
"Then, Courtney and Jose were thinking about going to the office. Cody wanted to give a kiss to",233,1,3,4,5,6,7,14,15,20,21, Nicholas, Bryan, Nicholas, Nicholas, Bryan, Bryan,eval, Courtney,0.5625,0.0005,0.0
"While Jesse and Gregory were working at the store, Allison gave a necklace to",517,1,2,3,4,5,6,11,12,15,16, Michael, Christina, Michael, Michael, Christina, Christina,circuit, Jesse,0.1826,0.0001,0.0091
"Then, Lindsay and Gregory were working at the hospital. Alicia decided to give a kiss to",161,1,3,4,5,6,7,12,13,18,19, Danielle, Kimberly, Danielle, Danielle, Kimberly, Kimberly,ablation, her,0.1484,0.0001,0.0001
"Then, Erica and Lauren had a lot of fun at the station. Mary gave a ring to",120,1,3,4,5,6,7,15,16,19,20, Adam, Steven, Adam, Adam, Steven, Steven,eval, Erica,0.2559,0.0002,0.001
"Then, Sean and Laura were thinking about going to the garden. Christine wanted to give a bone to",202,1,3,4,5,6,7,14,15,20,21, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, the,0.2129,0.0001,0.0064
"While Mark and Laura were commuting to the restaurant, Gregory gave a drink to",598,1,2,3,4,5,6,11,12,15,16, Jessica, William, Jessica, Jessica, William, William,ablation, the,0.1416,0.0004,0.0043
"After Samantha and Mark went to the store, Jose gave a necklace to",325,1,2,3,4,5,6,10,11,14,15, Kevin, Tiffany, Kevin, Kevin, Tiffany, Tiffany,ablation, them,0.1533,0.0001,0.0006
"When Mark and Jeremy got a drink at the house, Bradley decided to give the drink to",502,1,2,3,4,5,6,12,13,18,19, Nicole, Timothy, Nicole, Nicole, Timothy, Timothy,ablation, the,0.1182,0.0001,0.0001
"When Tiffany and Elizabeth got a computer at the school, Mark decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Joshua, Brian, Joshua, Joshua, Brian, Brian,ablation, her,0.2354,0.0004,0.0002
"When Kenneth and Jacob got a snack at the office, Bradley decided to give it to",431,1,2,3,4,5,6,12,13,17,18, Michael, Amber, Michael, Michael, Amber, Amber,ablation, them,0.5195,0.0,0.0008
"Then, Lauren and Christina had a lot of fun at the garden. Paul gave a necklace to",77,1,3,4,5,6,7,15,16,19,20, David, James, David, David, James, James,eval, Lauren,0.2676,0.0004,0.0011
"Then, Scott and Sara were thinking about going to the station. Lindsay wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Jessica, Tiffany, Jessica, Jessica, Tiffany, Tiffany,ablation, Scott,0.4414,0.0001,0.0002
"Then, Angela and Michelle were working at the office. Alicia decided to give a basketball to",171,1,3,4,5,6,7,12,13,18,19, Joshua, John, Joshua, Joshua, John, John,ablation, her,0.2002,0.0014,0.0005
"After Paul and Lauren went to the office, Jose gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, Paul,0.167,0.0007,0.0007
"When Erica and Brian got a necklace at the restaurant, Kristen decided to give it to",405,1,2,3,4,5,6,12,13,17,18, Matthew, William, Matthew, Matthew, William, William,ablation, them,0.3438,0.0002,0.0001
"After Andrea and Sara went to the garden, Jose gave a drink to",334,1,2,3,4,5,6,10,11,14,15, Stephanie, Jeremy, Stephanie, Stephanie, Jeremy, Jeremy,eval, Andrea,0.2363,0.0002,0.001
"Then, Bryan and Katherine had a lot of fun at the school. Courtney gave a bone to",90,1,3,4,5,6,7,15,16,19,20, Ryan, Eric, Ryan, Ryan, Eric, Eric,ablation, the,0.1621,0.0001,0.0018
"When Paul and Megan got a ring at the garden, Alexander decided to give the ring to",456,1,2,3,4,5,6,12,13,18,19, Ryan, Jason, Ryan, Ryan, Jason, Jason,circuit, Paul,0.3125,0.0005,0.0035
The store Tiffany and Brian went to had a computer. Patrick gave it to,836,1,3,4,5,6,7,12,13,15,16, Brandon, Jason, Brandon, Brandon, Jason, Jason,eval, them,0.2148,0.0005,0.0001
"Afterwards, Samantha and Charles went to the store. Andrea gave a drink to",710,1,4,5,6,7,8,12,13,16,17, Eric, Laura, Eric, Eric, Laura, Laura,ablation, them,0.1953,0.0003,0.0008
"Then, Mary and Rebecca had a long argument, and afterwards Christine said to",279,1,3,4,5,6,7,13,14,15,16, Michael, Melissa, Michael, Michael, Melissa, Melissa,ablation, Mary,0.6484,0.0002,0.0004
"Afterwards, Shannon and Aaron went to the garden. Courtney gave a computer to",716,1,4,5,6,7,8,12,13,16,17, Brandon, Christina, Brandon, Brandon, Christina, Christina,ablation, Shannon,0.5703,0.0001,0.0009
"Afterwards, Lindsey and Katherine went to the office. Courtney gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Nicholas, Nathan, Nicholas, Nicholas, Nathan, Nathan,ablation, Lindsey,0.7422,0.0001,0.0001
"While Steven and Eric were working at the restaurant, Kyle gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Andrew, Nicole, Andrew, Andrew, Nicole, Nicole,ablation, Steven,0.1367,0.0015,0.0015
"Then, Stephen and Eric had a long argument, and afterwards Scott said to",315,1,3,4,5,6,7,13,14,15,16, Christopher, John, Christopher, Christopher, John, John,ablation, Stephen,0.3047,0.0012,0.0003
"After the lunch, Laura and Rachel went to the house. Sean gave a snack to",695,1,5,6,7,8,9,13,14,17,18, Michael, James, Michael, Michael, James, James,eval, Laura,0.2832,0.0003,0.0031
Friends Jamie and Danielle found a bone at the house. Erica gave it to,946,1,2,3,4,5,6,12,13,15,16, Joshua, Heather, Joshua, Joshua, Heather, Heather,ablation, them,0.2812,0.0007,0.0001
"Then, Patrick and Benjamin were working at the house. Nathan decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Joshua, Michelle, Joshua, Joshua, Michelle, Michelle,ablation, Patrick,0.2754,0.0001,0.0002
"Afterwards, Rebecca and Benjamin went to the school. Samantha gave a bone to",730,1,4,5,6,7,8,12,13,16,17, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, the,0.1523,0.0002,0.0002
"Then, Sara and Tiffany had a long argument, and afterwards Erica said to",272,1,3,4,5,6,7,13,14,15,16, Ashley, Melissa, Ashley, Ashley, Melissa, Melissa,eval, Sara,0.3848,0.0026,0.0006
"Then, Sara and Lauren were working at the garden. Courtney decided to give a snack to",143,1,3,4,5,6,7,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,ablation, the,0.166,0.0001,0.0007
"After Adam and Stephanie went to the store, Sara gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Daniel, John, Daniel, Daniel, John, John,ablation, Adam,0.6055,0.0003,0.0006
Friends Lisa and Andrea found a kiss at the restaurant. Lindsey gave it to,913,1,2,3,4,5,6,12,13,15,16, Christina, Patrick, Christina, Christina, Patrick, Patrick,ablation, them,0.2207,0.0002,0.0009
Friends Gregory and Andrea found a drink at the restaurant. Katie gave it to,918,1,2,3,4,5,6,12,13,15,16, Matthew, Richard, Matthew, Matthew, Richard, Richard,ablation, Gregory,0.2656,0.0011,0.0029
"Then, Katie and Gregory were working at the hospital. Allison decided to give a snack to",167,1,3,4,5,6,7,12,13,18,19, Jacob, Patrick, Jacob, Jacob, Patrick, Patrick,ablation, the,0.1592,0.0004,0.0
"Then, Erin and Jacob had a long argument. Afterwards Jose said to",816,1,3,4,5,6,7,12,13,14,15, Heather, Jeremy, Heather, Heather, Jeremy, Jeremy,ablation, Erin,0.5156,0.0008,0.0002
"Then, Bradley and Christine had a long argument. Afterwards Samuel said to",808,1,3,4,5,6,7,12,13,14,15, Kyle, Lisa, Kyle, Kyle, Lisa, Lisa,ablation, Bradley,0.3672,0.0003,0.0002
"While Danielle and Kevin were working at the restaurant, Christine gave a computer to",532,1,2,3,4,5,6,11,12,15,16, Jonathan, Heather, Jonathan, Jonathan, Heather, Heather,ablation, her,0.0947,0.0006,0.0006
"Then, Lindsey and Amber were working at the office. Cody decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,ablation, Lindsey,0.2178,0.0001,0.0002
"After Angela and Samantha went to the station, Christine gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Sarah, Kelly, Sarah, Sarah, Kelly, Kelly,ablation, Angela,0.2178,0.0009,0.0015
"After the lunch, Angela and Sean went to the garden. Jose gave a basketball to",651,1,5,6,7,8,9,13,14,17,18, Heather, Patrick, Heather, Heather, Patrick, Patrick,ablation, Angela,0.4219,0.001,0.0017
"Then, Andrea and Crystal were working at the house. Jose decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Crystal,0.1758,0.0032,0.0001
"Then, Brittany and Anthony were thinking about going to the garden. Kimberly wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, the,0.1904,0.0001,0.0005
"When Mary and Sara got a kiss at the garden, Travis decided to give the kiss to",457,1,2,3,4,5,6,12,13,18,19, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, Mary,0.3633,0.0015,0.0003
"After the lunch, Elizabeth and Brian went to the school. Kyle gave a snack to",671,1,5,6,7,8,9,13,14,17,18, Amanda, Justin, Amanda, Amanda, Justin, Justin,ablation, Elizabeth,0.2656,0.0004,0.0018
"When Alicia and Alexander got a kiss at the office, Allison decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Ashley, Lauren, Ashley, Ashley, Lauren, Lauren,circuit, her,0.252,0.0004,0.001
"Then, Kenneth and Richard had a lot of fun at the office. Jose gave a bone to",106,1,3,4,5,6,7,15,16,19,20, Matthew, Ashley, Matthew, Matthew, Ashley, Ashley,ablation, the,0.1602,0.0001,0.0001
"When Katie and Jamie got a drink at the house, Alicia decided to give the drink to",502,1,2,3,4,5,6,12,13,18,19, Laura, Erin, Laura, Laura, Erin, Erin,eval, her,0.2559,0.0006,0.0006
"After Sara and Jacob went to the store, Dustin gave a drink to",326,1,2,3,4,5,6,10,11,14,15, Christopher, Mark, Christopher, Christopher, Mark, Mark,ablation, them,0.1973,0.0008,0.0
"When Emily and Jeremy got a kiss at the hospital, Nathan decided to give the kiss to",481,1,2,3,4,5,6,12,13,18,19, Elizabeth, Tiffany, Elizabeth, Elizabeth, Tiffany, Tiffany,ablation, Emily,0.2949,0.0,0.0007
"While Rachel and Kevin were commuting to the garden, Kimberly gave a snack to",591,1,2,3,4,5,6,11,12,15,16, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,ablation, the,0.1299,0.0002,0.0009
"When Sean and Crystal got a kiss at the office, Katie decided to give it to",425,1,2,3,4,5,6,12,13,17,18, Michael, Amy, Michael, Michael, Amy, Amy,eval, her,0.2236,0.0006,0.0015
"After the lunch, Benjamin and Steven went to the house. Lindsay gave a ring to",688,1,5,6,7,8,9,13,14,17,18, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Benjamin,0.4043,0.0001,0.0002
"Then, Paul and Erin had a long argument. Afterwards Gregory said to",823,1,3,4,5,6,7,12,13,14,15, Ashley, Crystal, Ashley, Ashley, Crystal, Crystal,ablation, Paul,0.5664,0.0,0.0
"Afterwards, Christine and Alexander went to the office. Samuel gave a computer to",748,1,4,5,6,7,8,12,13,16,17, Rachel, Tyler, Rachel, Rachel, Tyler, Tyler,ablation, Christine,0.2754,0.0003,0.0051
"When Christina and Timothy got a basketball at the hospital, Rebecca decided to give it to",419,1,2,3,4,5,6,12,13,17,18, Matthew, Nicole, Matthew, Matthew, Nicole, Nicole,ablation, them,0.4902,0.0,0.0007
"After Rebecca and Aaron went to the school, Gregory gave a bone to",346,1,2,3,4,5,6,10,11,14,15, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,circuit, Rebecca,0.21,0.0002,0.0014
"Then, Scott and Tiffany had a long argument, and afterwards Alicia said to",262,1,3,4,5,6,7,13,14,15,16, Michael, Kyle, Michael, Michael, Kyle, Kyle,ablation, Scott,0.5352,0.0003,0.0013
"When Amber and Jason got a kiss at the office, Crystal decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Matthew, James, Matthew, Matthew, James, James,ablation, her,0.207,0.0014,0.0003
Friends Scott and Sean found a kiss at the hospital. Cody gave it to,929,1,2,3,4,5,6,12,13,15,16, James, Richard, James, James, Richard, Richard,circuit, Scott,0.3145,0.0001,0.0013
"Then, Tiffany and Michelle had a long argument, and afterwards Samuel said to",275,1,3,4,5,6,7,13,14,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, her,0.2969,0.0001,0.0004
"Then, Nicholas and Brandon went to the store. Charles gave a bone to",2,1,3,4,5,6,7,11,12,15,16, James, Joseph, James, James, Joseph, Joseph,ablation, Nicholas,0.3379,0.0014,0.0014
"After the lunch, Jacob and Tiffany went to the store. Katie gave a ring to",640,1,5,6,7,8,9,13,14,17,18, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Jacob,0.6797,0.0022,0.0022
"After the lunch, Angela and Laura went to the station. Kenneth gave a bone to",698,1,5,6,7,8,9,13,14,17,18, Nicole, Kyle, Nicole, Nicole, Kyle, Kyle,ablation, Angela,0.5273,0.0003,0.0001
The garden Lauren and Laura went to had a basketball. Michelle gave it to,843,1,3,4,5,6,7,12,13,15,16, John, Thomas, John, John, Thomas, Thomas,ablation, her,0.3027,0.0001,0.0003
