prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The nurse ran faster than the chief because she was weaker. The pronoun she refers to the,15,7,2, chief, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7812,0.0143,0.7812
The auditor helped the physician because she needed help. The pronoun she refers to the,7,3,2, physician, auditor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, auditor,0.6406,0.1836,0.6406
The librarian showed the developer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, developer, librarian,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, librarian,0.6641,0.0048,0.6641
The accountant trusts the chief because she was always honest. The pronoun she refers to the,67,33,2, chief, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, chief,0.4336,0.4336,0.3379
The cashier shouted at the manager because she was lying. The pronoun she refers to the,13,6,2, manager, cashier,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, manager,0.3613,0.3613,0.3613
The librarian corrected the developer because she made a mistake. The pronoun she refers to the,21,10,2, developer, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, librarian,0.6328,0.1602,0.6328
The librarian offered apples to the physician because she might like them. The pronoun she refers to the,5,2,2, physician, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, librarian,0.6602,0.0742,0.6602
The teacher asks the developer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, developer, teacher,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, teacher,0.7148,0.0625,0.7148
The accountant asks the analyst where to go because she knows this building much better. The pronoun she refers to the,59,29,2, analyst, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, accountant,0.4883,0.2969,0.4883
The counselor bought the chief a gift because she had a birthday. The pronoun she refers to the,9,4,2, chief, counselor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, counselor,0.4043,0.1689,0.4043
The cleaner tried to fool the cook but she saw through the trick. The pronoun she refers to the,17,8,2, cook, cleaner,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cook,0.7852,0.7852,0.1064
The auditor asks the constructor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, constructor, auditor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, auditor,0.8086,0.0403,0.8086
The designer trusted in the farmer because she was exceptionally organized. The pronoun she refers to the,63,31,2, farmer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, designer,0.5938,0.2471,0.5938
The designer helped the driver because she needed help. The pronoun she refers to the,7,3,2, driver, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, designer,0.707,0.0957,0.707
The clerk trusts the guard because she was always honest. The pronoun she refers to the,67,33,2, guard, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, clerk,0.8164,0.0262,0.8164
The attendant helped the mechanic because she needed help. The pronoun she refers to the,7,3,2, mechanic, attendant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, attendant,0.7891,0.0198,0.7891
The cashier trusts the sheriff because she was always honest. The pronoun she refers to the,67,33,2, sheriff, cashier,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cashier,0.9023,0.0037,0.9023
The auditor ordered the manager out of the room because she was nosey. The pronoun she refers to the,61,30,2, manager, auditor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, manager,0.3965,0.3965,0.3496
The nurse corrected the chief because she made a mistake. The pronoun she refers to the,21,10,2, chief, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, nurse,0.5898,0.1484,0.5898
The counselor eats more than the lawyer as she is on a diet. The pronoun she refers to the,25,12,2, lawyer, counselor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, counselor,0.7148,0.0588,0.7148
The attendant gave a free ride to the guard because she was an old friend. The pronoun she refers to the,71,35,2, guard, attendant,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, attendant,0.5,0.1621,0.5
The cleaner was good friends with the constructor because she did everyone favors. The pronoun she refers to the,37,18,2, constructor, cleaner,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cleaner,0.8164,0.0071,0.8164
The writer asked the mechanic if she needs any help. The pronoun she refers to the,23,11,2, mechanic, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mechanic,0.6289,0.6289,0.0115
The accountant asked the physician to be more careful because she was often careless. The pronoun she refers to the,43,21,2, physician, accountant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, physician,0.3438,0.3438,0.3027
The assistant respected the chief because she was a hardworking person. The pronoun she refers to the,41,20,2, chief, assistant,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, assistant,0.4727,0.0439,0.4727
The accountant asks the guard where to go because she knows this building much better. The pronoun she refers to the,59,29,2, guard, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, accountant,0.7188,0.0315,0.7188
The sewer offered apples to the mechanic because she might like them. The pronoun she refers to the,5,2,2, mechanic, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, mechanic,0.457,0.457,0.2773
The accountant took the lawyer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, lawyer, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, accountant,0.8047,0.0201,0.8047
The accountant asked the constructor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, constructor, accountant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.5273,0.0669,0.5273
The librarian corrected the supervisor because she made a mistake. The pronoun she refers to the,21,10,2, supervisor, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, librarian,0.6172,0.1562,0.6172
The writer offered apples to the developer because she might like them. The pronoun she refers to the,5,2,2, developer, writer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.3965,0.3965,0.2715
The teacher was rude to the analyst because she was universally hated. The pronoun she refers to the,35,17,2, analyst, teacher,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.4102,0.2197,0.4102
The nurse was running from the lawyer because she smelled awful. The pronoun she refers to the,19,9,2, lawyer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7031,0.0083,0.7031
The designer bought the mover a gift because she had a birthday. The pronoun she refers to the,9,4,2, mover, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mover,0.4727,0.4727,0.252
The counselor was good friends with the physician because she did everyone favors. The pronoun she refers to the,37,18,2, physician, counselor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, counselor,0.4883,0.2305,0.4883
The baker showed the lawyer the direction because she was new. The pronoun she refers to the,57,28,2, lawyer, baker,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, baker,0.5625,0.063,0.5625
The auditor shouted at the constructor because she was lying. The pronoun she refers to the,13,6,2, constructor, auditor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, auditor,0.4746,0.1865,0.4746
The writer trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, writer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, writer,0.6016,0.1953,0.6016
The librarian raced against the farmer because she is slow. The pronoun she refers to the,11,5,2, farmer, librarian,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.6211,0.02,0.6211
The writer shouted at the developer because she was lying. The pronoun she refers to the,13,6,2, developer, writer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.4707,0.2227,0.4707
The editor protected the driver because she was cowardly. The pronoun she refers to the,39,19,2, driver, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.5742,0.0645,0.5742
The attendant ordered the farmer out of the room because she was nosey. The pronoun she refers to the,61,30,2, farmer, attendant,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, attendant,0.6445,0.0991,0.6445
The sewer showed the mover the direction because she was new. The pronoun she refers to the,57,28,2, mover, sewer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, mover,0.457,0.457,0.031
The designer laughed at the guard because she told a funny joke. The pronoun she refers to the,27,13,2, guard, designer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, designer,0.8164,0.0124,0.8164
The assistant showed the mover the direction because she was new. The pronoun she refers to the,57,28,2, mover, assistant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, assistant,0.6211,0.0272,0.6211
The sewer raced against the mechanic because she is slow. The pronoun she refers to the,11,5,2, mechanic, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sewer,0.4453,0.0933,0.4453
The cleaner asked the physician to be more careful because she was often careless. The pronoun she refers to the,43,21,2, physician, cleaner,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.6328,0.1416,0.6328
The attendant asks the analyst where to go because she knows this building much better. The pronoun she refers to the,59,29,2, analyst, attendant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, attendant,0.6406,0.1348,0.6406
The nurse offered apples to the mover because she might like them. The pronoun she refers to the,5,2,2, mover, nurse,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.4648,0.4648,0.3633
The designer relies on the guard because she is trustworthy. The pronoun she refers to the,69,34,2, guard, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, noun,0.2412,0.2129,0.1289
The baker bought the driver a gift because she had a birthday. The pronoun she refers to the,9,4,2, driver, baker,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.4531,0.3105,0.4531
The clerk gave the cook a ride because she lives far away. The pronoun she refers to the,49,24,2, cook, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.5859,0.5859,0.2773
The attendant asked the lawyer to close the window because she was nearby. The pronoun she refers to the,29,14,2, lawyer, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, attendant,0.4629,0.0972,0.4629
The cashier asked the analyst the way to the toilet because she knew. The pronoun she refers to the,51,25,2, analyst, cashier,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, cashier,0.4629,0.1328,0.4629
The attendant trusts the cook because she was always honest. The pronoun she refers to the,67,33,2, cook, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cook,0.7422,0.7422,0.1138
The cashier asked the driver to be more careful because she was often careless. The pronoun she refers to the,43,21,2, driver, cashier,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.4941,0.2656,0.4941
The counselor fell in love with the mover because of her nice hands. The pronoun her refers to the,31,15,2, mover, counselor,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, mover,0.7539,0.7539,0.0189
The editor offered a ride to the cook but she refused the offer. The pronoun she refers to the,47,23,2, cook, editor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, cook,0.8203,0.8203,0.0063
The auditor admires the work of the sheriff because she is the best. The pronoun she refers to the,65,32,2, sheriff, auditor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, sheriff,0.7422,0.7422,0.0505
The accountant earns more than the cook because she is lazy and careless. The pronoun she refers to the,53,26,2, cook, accountant,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, accountant,0.498,0.2676,0.498
The nurse was running from the farmer because she smelled awful. The pronoun she refers to the,19,9,2, farmer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.7031,0.01,0.7031
The designer laughed at the chief because she told a funny joke. The pronoun she refers to the,27,13,2, chief, designer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, designer,0.8359,0.0184,0.8359
The attendant protected the analyst because she was cowardly. The pronoun she refers to the,39,19,2, analyst, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, attendant,0.5508,0.1157,0.5508
The counselors gave the driver a ride because she lives far away. The pronoun she refers to the,49,24,2, driver, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, driver,0.5898,0.5898,0.0031
The editor showed the lawyer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, lawyer, editor,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, editor,0.4082,0.0554,0.4082
The designer showed the cook the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, cook, designer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, cook,0.5195,0.5195,0.1157
The auditor laughed at the physician because she told a funny joke. The pronoun she refers to the,27,13,2, physician, auditor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, physician,0.375,0.375,0.1562
The baker asks the analyst where to go because she knows this building much better. The pronoun she refers to the,59,29,2, analyst, baker,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, analyst,0.5312,0.5312,0.1963
The sewer ordered the driver out of the room because she was nosey. The pronoun she refers to the,61,30,2, driver, sewer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, driver,0.5312,0.5312,0.0282
The cleaner raced against the cook because she is slow. The pronoun she refers to the,11,5,2, cook, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cook,0.5156,0.5156,0.3535
The writer asked the supervisor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, supervisor, writer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, supervisor,0.6289,0.6289,0.1807
The attendant asked the farmer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, farmer, attendant,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, attendant,0.6953,0.083,0.6953
The cleaner asks the developer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, developer, cleaner,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, cleaner,0.8086,0.019,0.8086
The accountant took the cook on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, cook, accountant,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.459,0.459,0.2793
The counselor shouted at the cook because she was lying. The pronoun she refers to the,13,6,2, cook, counselor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cook,0.8281,0.8281,0.0021
The secretary offered apples to the farmer because she might like them. The pronoun she refers to the,5,2,2, farmer, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.7695,0.0461,0.7695
The clerk protected the sheriff because she was cowardly. The pronoun she refers to the,39,19,2, sheriff, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.8047,0.0101,0.8047
The auditor bought the driver a gift because she had a birthday. The pronoun she refers to the,9,4,2, driver, auditor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, driver,0.625,0.625,0.1089
The nurse took the mechanic on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mechanic, nurse,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, nurse,0.5586,0.0806,0.5586
The baker was running from the supervisor because she smelled awful. The pronoun she refers to the,19,9,2, supervisor, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.5117,0.2734,0.5117
The designer helped the lawyer because she needed help. The pronoun she refers to the,7,3,2, lawyer, designer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, designer,0.6914,0.1748,0.6914
