prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The cook showed the counselors the direction because she knew the place. The pronoun she refers to the,56,28,1, cook, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8555,0.8555,0.0
The analyst showed the nurse the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, analyst, nurse,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, nurse,0.6719,0.1167,0.6719
The chief gave a free ride to the designer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, chief, designer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, chief,0.4375,0.4375,0.3418
The analyst trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, analyst, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, librarian,0.7852,0.0645,0.7852
The supervisor showed the clerk the direction because she knew the place. The pronoun she refers to the,56,28,1, supervisor, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.6172,0.6172,0.1074
The manager relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, manager, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cleaner,0.7891,0.006,0.7891
The physician raced against the secretary because she thought it would be easy. The pronoun she refers to the,10,5,1, physician, secretary,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, secretary,0.5547,0.2969,0.5547
The sheriff was good friends with the clerk because she liked everyone. The pronoun she refers to the,36,18,1, sheriff, clerk,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, clerk,0.8672,0.0204,0.8672
The manager asked the sewer to close the window because she was cold. The pronoun she refers to the,28,14,1, manager, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, manager,0.3984,0.3984,0.1875
The chief asked the writer to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, chief, writer,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, writer,0.3965,0.2715,0.3965
The analyst trusted in the baker because she liked tall people. The pronoun she refers to the,62,31,1, analyst, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.4746,0.4746,0.1357
The lawyer asked the attendant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, lawyer, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, lawyer,0.6875,0.6875,0.0723
The sheriff helped the editor because she wanted to help. The pronoun she refers to the,6,3,1, sheriff, editor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, editor,0.3086,0.0688,0.3086
The developer offered a ride to the counselors but she had an accident on the way. The pronoun she refers to the,46,23,1, developer, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.2793,0.1699,0.026
The chief was running from the teacher because she was very busy. The pronoun she refers to the,18,9,1, chief, teacher,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.8125,0.0062,0.8125
The analyst tried to fool the sewer but she was caught. The pronoun she refers to the,16,8,1, analyst, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.5,0.2363,0.5
The mover showed the cashier the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, mover, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cashier,0.5625,0.207,0.5625
The guard earns more than the clerk because she works hard. The pronoun she refers to the,52,26,1, guard, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.4609,0.4609,0.0085
The chief asked the editor to close the window because she was cold. The pronoun she refers to the,28,14,1, chief, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, chief,0.2344,0.2344,0.207
The constructor protected the librarian because she was brave. The pronoun she refers to the,38,19,1, constructor, librarian,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, librarian,0.3438,0.0013,0.3438
The sheriff shouted at the auditor because she felt offended. The pronoun she refers to the,12,6,1, sheriff, auditor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, auditor,0.6797,0.0435,0.6797
The constructor offered a ride to the designer but she had an accident on the way. The pronoun she refers to the,46,23,1, constructor, designer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, designer,0.7344,0.0135,0.7344
The farmer asked the editor to close the window because she was cold. The pronoun she refers to the,28,14,1, farmer, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.5977,0.5977,0.0193
The mover laughed at the cashier because she heard the joke. The pronoun she refers to the,26,13,1, mover, cashier,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cashier,0.6562,0.0781,0.6562
The developer trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, developer, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, librarian,0.793,0.0306,0.793
The chief showed the nurse the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, nurse,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, nurse,0.8125,0.0159,0.8125
The chief showed the attendant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, chief, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, attendant,0.582,0.2432,0.582
The mover offered a ride to the teacher but she had an accident on the way. The pronoun she refers to the,46,23,1, mover, teacher,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, teacher,0.793,0.0271,0.793
The constructor was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, constructor, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.668,0.0003,0.668
The mechanic bought the designer a gift because she is thankful. The pronoun she refers to the,8,4,1, mechanic, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.7422,0.1465,0.7422
The physician fell in love with the clerk because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, physician, clerk,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, clerk,0.7344,0.0566,0.7344
The analyst ran faster than the designer because she was in shape. The pronoun she refers to the,14,7,1, analyst, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.6602,0.6602,0.0479
The lawyer protected the auditor because she was brave. The pronoun she refers to the,38,19,1, lawyer, auditor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, lawyer,0.6133,0.6133,0.0305
The developer was rude to the nurse because she was in a bad mood. The pronoun she refers to the,34,17,1, developer, nurse,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, nurse,0.707,0.1309,0.707
The constructor fell in love with the sewer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, constructor, sewer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, sewer,0.1816,0.1504,0.1816
The guard admires the work of the nurse because she appreciates talent. The pronoun she refers to the,64,32,1, guard, nurse,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, nurse,0.8906,0.001,0.8906
The chief admires the work of the designer because she appreciates talent. The pronoun she refers to the,64,32,1, chief, designer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, designer,0.6367,0.125,0.6367
The driver showed the secretary the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, driver, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, secretary,0.75,0.0165,0.75
The farmer offered a ride to the baker but she had an accident on the way. The pronoun she refers to the,46,23,1, farmer, baker,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, baker,0.7188,0.0261,0.7188
The mechanic asked the cleaner to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mechanic, cleaner,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, cleaner,0.8203,0.0435,0.8203
The mover offered apples to the baker because she had too many of them. The pronoun she refers to the,4,2,1, mover, baker,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, mover,0.7969,0.7969,0.0579
The developer respected the teacher because she knew how difficult that job was. The pronoun she refers to the,40,20,1, developer, teacher,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, teacher,0.75,0.0014,0.75
The supervisor ordered the auditor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, supervisor, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, supervisor,0.4707,0.4707,0.3652
The physician corrected the cleaner because she better understood the problem. The pronoun she refers to the,20,10,1, physician, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cleaner,0.5312,0.1953,0.5312
The manager showed the secretary the direction because she knew the place. The pronoun she refers to the,56,28,1, manager, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.6758,0.0488,0.6758
The sheriff was rude to the nurse because she was in a bad mood. The pronoun she refers to the,34,17,1, sheriff, nurse,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, nurse,0.8203,0.0182,0.8203
The guard showed the secretary the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, guard, secretary,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, secretary,0.7734,0.032,0.7734
The manager gave a free ride to the secretary because she wanted to repay a favor. The pronoun she refers to the,70,35,1, manager, secretary,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, manager,0.4609,0.4609,0.3594
The sheriff respected the baker because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sheriff, baker,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, baker,0.7539,0.0048,0.7539
The farmer outran the sewer because she was in shape. The pronoun she refers to the,2,1,1, farmer, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, farmer,0.7578,0.7578,0.0008
The sheriff trusted in the editor because she liked tall people. The pronoun she refers to the,62,31,1, sheriff, editor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.4727,0.0771,0.4727
The chief asks the secretary where to go because this is her first day here. The pronoun her refers to the,58,29,1, chief, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, secretary,0.7578,0.0084,0.7578
The mechanic asked the secretary if she could borrow some money. The pronoun she refers to the,22,11,1, mechanic, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, secretary,0.7734,0.0041,0.7734
The mechanic protected the librarian because she was brave. The pronoun she refers to the,38,19,1, mechanic, librarian,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, librarian,0.7031,0.0014,0.7031
The chief shouted at the assistant because she felt offended. The pronoun she refers to the,12,6,1, chief, assistant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, assistant,0.5898,0.1484,0.5898
The mover ran faster than the baker because she was in shape. The pronoun she refers to the,14,7,1, mover, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.7891,0.7891,0.0288
The supervisor offered apples to the attendant because she had too many of them. The pronoun she refers to the,4,2,1, supervisor, attendant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, attendant,0.5703,0.21,0.5703
The manager trusts the clerk because she is a trustful person. The pronoun she refers to the,66,33,1, manager, clerk,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, clerk,0.6758,0.0026,0.6758
The constructor asked the counselors to close the window because she was cold. The pronoun she refers to the,28,14,1, constructor, counselors,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, subject,0.1758,0.0884,0.0006
The farmer showed the teacher the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, farmer, teacher,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, teacher,0.5117,0.2422,0.5117
The mechanic respected the writer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, mechanic, writer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, writer,0.5938,0.0554,0.5938
The driver offered apples to the auditor because she had too many of them. The pronoun she refers to the,4,2,1, driver, auditor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, auditor,0.4746,0.2246,0.4746
The lawyer laughed at the clerk because she heard the joke. The pronoun she refers to the,26,13,1, lawyer, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.3359,0.1797,0.3359
The physician ran faster than the designer because she was in shape. The pronoun she refers to the,14,7,1, physician, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, physician,0.5625,0.5625,0.0031
The manager fell in love with the assistant because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, manager, assistant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, assistant,0.582,0.166,0.582
The mechanic admires the work of the assistant because she appreciates talent. The pronoun she refers to the,64,32,1, mechanic, assistant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, assistant,0.7539,0.0177,0.7539
The developer gave the designer a ride because she has a car. The pronoun she refers to the,48,24,1, developer, designer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.8008,0.0166,0.8008
The analyst fell in love with the auditor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, analyst, auditor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, auditor,0.5312,0.2217,0.5312
The manager gave a free ride to the cashier because she wanted to repay a favor. The pronoun she refers to the,70,35,1, manager, cashier,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, cashier,0.6016,0.25,0.6016
The mover outran the teacher because she was in shape. The pronoun she refers to the,2,1,1, mover, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, mover,0.5039,0.5039,0.1128
The analyst bought the counselors a gift because she is thankful. The pronoun she refers to the,8,4,1, analyst, counselors,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, analyst,0.5898,0.5898,0.0003
The mover corrected the nurse because she better understood the problem. The pronoun she refers to the,20,10,1, mover, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, nurse,0.6172,0.1216,0.6172
The manager showed the editor the direction because she knew the place. The pronoun she refers to the,56,28,1, manager, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.4297,0.4297,0.0957
The constructor admires the work of the sewer because she appreciates talent. The pronoun she refers to the,64,32,1, constructor, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, sewer,0.4316,0.0483,0.4316
The farmer was running from the accountant because she was very busy. The pronoun she refers to the,18,9,1, farmer, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, accountant,0.8008,0.0214,0.8008
The developer protected the attendant because she was brave. The pronoun she refers to the,38,19,1, developer, attendant,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, attendant,0.7031,0.0031,0.7031
The lawyer bought the attendant a gift because she is thankful. The pronoun she refers to the,8,4,1, lawyer, attendant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.7344,0.0776,0.7344
The chief was good friends with the cleaner because she liked everyone. The pronoun she refers to the,36,18,1, chief, cleaner,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, cleaner,0.75,0.0742,0.75
The constructor asked the counselor to close the window because she was cold. The pronoun she refers to the,28,14,1, constructor, counselor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, counselor,0.4355,0.0405,0.4355
