prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The analyst helped the counselors because he needed help. The pronoun he refers to the,7,3,2, counselors, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, analyst,0.5156,0.0001,0.5156
The mechanic asked the librarian the way to the toilet because he knew. The pronoun he refers to the,51,25,2, librarian, mechanic,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, mechanic,0.3984,0.1299,0.3984
The manager gave the librarian a ride because he lives far away. The pronoun he refers to the,49,24,2, librarian, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.7266,0.0679,0.7266
The guard admires the work of the auditor because he is the best. The pronoun he refers to the,65,32,2, auditor, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, auditor,0.6289,0.6289,0.1025
The guard was good friends with the counselor because he did everyone favors. The pronoun he refers to the,37,18,2, counselor, guard,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, guard,0.5,0.3027,0.5
The cook asks the accountant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, accountant, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, accountant,0.7695,0.7695,0.104
The guard fell in love with the teacher because of his nice hands. The pronoun his refers to the,31,15,2, teacher, guard,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, teacher,0.4668,0.4668,0.0811
The developer ordered the assistant out of the room because he was nosey. The pronoun he refers to the,61,30,2, assistant, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, developer,0.3164,0.2793,0.3164
The mechanic tried to fool the baker but he saw through the trick. The pronoun he refers to the,17,8,2, baker, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, baker,0.6875,0.6875,0.1738
The supervisor bought the baker a gift because he had a birthday. The pronoun he refers to the,9,4,2, baker, supervisor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.4805,0.4805,0.1768
The mechanic relies on the sewer because he is trustworthy. The pronoun he refers to the,69,34,2, sewer, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, mechanic,0.543,0.0056,0.543
The mover admires the work of the assistant because he is the best. The pronoun he refers to the,65,32,2, assistant, mover,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, assistant,0.5898,0.5898,0.1162
The physician fell in love with the assistant because of his nice hands. The pronoun his refers to the,31,15,2, assistant, physician,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, assistant,0.4707,0.4707,0.0364
The manager took the designer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, designer, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, manager,0.7734,0.1045,0.7734
The lawyer helped the counselor because he needed help. The pronoun he refers to the,7,3,2, counselor, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, lawyer,0.6094,0.1357,0.6094
The analyst raced against the clerk because he is slow. The pronoun he refers to the,11,5,2, clerk, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, clerk,0.4258,0.4258,0.2012
The mechanic corrected the editor because he made a mistake. The pronoun he refers to the,21,10,2, editor, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, mechanic,0.3516,0.1299,0.3516
The lawyer raced against the librarian because he is slow. The pronoun he refers to the,11,5,2, librarian, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, lawyer,0.5273,0.1709,0.5273
The driver trusts the assistant because he was always honest. The pronoun he refers to the,67,33,2, assistant, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, driver,0.5898,0.2178,0.5898
The lawyer protected the nurse because he was cowardly. The pronoun he refers to the,39,19,2, nurse, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.7305,0.0267,0.7305
The guard ordered the attendant out of the room because he was nosey. The pronoun he refers to the,61,30,2, attendant, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, guard,0.543,0.1768,0.543
The farmer asks the accountant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, accountant, farmer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, farmer,0.5312,0.2852,0.5312
The constructor corrected the baker because he made a mistake. The pronoun he refers to the,21,10,2, baker, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, baker,0.8008,0.8008,0.0095
The cook ran faster than the editor because he was weaker. The pronoun he refers to the,15,7,2, editor, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.7852,0.0197,0.7852
The lawyer helped the auditor because he needed help. The pronoun he refers to the,7,3,2, auditor, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, lawyer,0.6602,0.0791,0.6602
The developer raced against the editor because he is slow. The pronoun he refers to the,11,5,2, editor, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, developer,0.6797,0.0713,0.6797
The guard was rude to the editor because he was universally hated. The pronoun he refers to the,35,17,2, editor, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.4199,0.1982,0.4199
The cook admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, cook,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, teacher,0.6875,0.6875,0.0322
The mechanic ordered the secretary out of the room because he was nosey. The pronoun he refers to the,61,30,2, secretary, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, secretary,0.2969,0.2969,0.1592
The farmer offered apples to the baker because he might like them. The pronoun he refers to the,5,2,2, baker, farmer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, farmer,0.7227,0.1826,0.7227
The guard asked the nurse to close the window because he was nearby. The pronoun he refers to the,29,14,2, nurse, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.5156,0.0742,0.5156
The manager earns more than the counselors because he is lazy and careless. The pronoun he refers to the,53,26,2, counselors, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, manager,0.7617,0.0005,0.7617
The supervisor asked the auditor the way to the toilet because he knew. The pronoun he refers to the,51,25,2, auditor, supervisor,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, auditor,0.4043,0.4043,0.3574
The chief was rude to the assistant because he was universally hated. The pronoun he refers to the,35,17,2, assistant, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.4629,0.2812,0.4629
The farmer offered a ride to the counselors but he refused the offer. The pronoun he refers to the,47,23,2, counselors, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, farmer,0.7031,0.0065,0.7031
The driver was running from the counselor because he smelled awful. The pronoun he refers to the,19,9,2, counselor, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.5664,0.0205,0.5664
The mechanic asked the teacher if he needs any help. The pronoun he refers to the,23,11,2, teacher, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, teacher,0.6172,0.6172,0.1377
The mechanic asked the assistant the way to the toilet because he knew. The pronoun he refers to the,51,25,2, assistant, mechanic,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, mechanic,0.4688,0.0264,0.4688
The cook fell in love with the attendant because of his nice hands. The pronoun his refers to the,31,15,2, attendant, cook,1,3,7,9,11,12,14,15,16,18,19,20,21,22,circuit, attendant,0.5742,0.5742,0.1279
The chief corrected the cleaner because he made a mistake. The pronoun he refers to the,21,10,2, cleaner, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, chief,0.3672,0.2852,0.3672
The manager asked the baker the way to the toilet because he knew. The pronoun he refers to the,51,25,2, baker, manager,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, manager,0.7422,0.0693,0.7422
The physician laughed at the counselors because he told a funny joke. The pronoun he refers to the,27,13,2, counselors, physician,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, physician,0.3203,0.0016,0.3203
The sheriff ran faster than the secretary because he was weaker. The pronoun he refers to the,15,7,2, secretary, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, sheriff,0.2676,0.1836,0.2676
The developer gave the baker a ride because he lives far away. The pronoun he refers to the,49,24,2, baker, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.4258,0.377,0.4258
The developer respected the writer because he was a hardworking person. The pronoun he refers to the,41,20,2, writer, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, writer,0.4785,0.4785,0.2559
The developer showed the baker the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, baker, developer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,ablation, baker,0.4531,0.4531,0.2754
The manager offered a ride to the writer but he refused the offer. The pronoun he refers to the,47,23,2, writer, manager,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, writer,0.7227,0.7227,0.1108
The lawyer fell in love with the secretary because of his nice hands. The pronoun his refers to the,31,15,2, secretary, lawyer,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, lawyer,0.375,0.2275,0.375
The physician outran the counselors because he did not feel good. The pronoun he refers to the,3,1,2, counselors, physician,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, physician,0.4883,0.0004,0.4883
The lawyer offered apples to the auditor because he might like them. The pronoun he refers to the,5,2,2, auditor, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.4258,0.4258,0.332
The cook was rude to the designer because he was universally hated. The pronoun he refers to the,35,17,2, designer, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.5508,0.1396,0.5508
The sheriff offered apples to the secretary because he might like them. The pronoun he refers to the,5,2,2, secretary, sheriff,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.4668,0.4668,0.1943
The guard outran the sewer because he did not feel good. The pronoun he refers to the,3,1,2, sewer, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, guard,0.6328,0.0204,0.6328
The supervisor outran the writer because he did not feel good. The pronoun he refers to the,3,1,2, writer, supervisor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, supervisor,0.375,0.1562,0.375
The mechanic gave a free ride to the nurse because he was an old friend. The pronoun he refers to the,71,35,2, nurse, mechanic,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, mechanic,0.5547,0.1797,0.5547
The guard helped the secretary because he needed help. The pronoun he refers to the,7,3,2, secretary, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, guard,0.543,0.0327,0.543
The cook gave the designer a ride because he lives far away. The pronoun he refers to the,49,24,2, designer, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cook,0.4746,0.3262,0.4746
The manager gave a free ride to the accountant because he was an old friend. The pronoun he refers to the,71,35,2, accountant, manager,1,3,8,10,11,12,16,17,18,20,21,22,23,24,circuit, manager,0.5,0.2373,0.5
The guard showed the assistant the direction because he was new. The pronoun he refers to the,57,28,2, assistant, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.293,0.293,0.293
The developer asked the cashier if he needs any help. The pronoun he refers to the,23,11,2, cashier, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.6133,0.6133,0.1001
The supervisor relies on the sewer because he is trustworthy. The pronoun he refers to the,69,34,2, sewer, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, supervisor,0.4258,0.01,0.4258
The cook gave the auditor a ride because he lives far away. The pronoun he refers to the,49,24,2, auditor, cook,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.5195,0.1689,0.5195
The mechanic ordered the teacher out of the room because he was nosey. The pronoun he refers to the,61,30,2, teacher, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.4297,0.4297,0.2598
The analyst relies on the cleaner because he is trustworthy. The pronoun he refers to the,69,34,2, cleaner, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, cleaner,0.6602,0.6602,0.0508
The mechanic asks the cleaner where to go because he knows this building much better. The pronoun he refers to the,59,29,2, cleaner, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, mechanic,0.4902,0.3379,0.4902
The lawyer eats more than the designer as he is on a diet. The pronoun he refers to the,25,12,2, designer, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, lawyer,0.5977,0.1943,0.5977
The manager bought the designer a gift because he had a birthday. The pronoun he refers to the,9,4,2, designer, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.5078,0.3477,0.5078
The cook showed the cashier the direction because he was new. The pronoun he refers to the,57,28,2, cashier, cook,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, cook,0.5664,0.0171,0.5664
The manager asks the cleaner where to go because he knows this building much better. The pronoun he refers to the,59,29,2, cleaner, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, manager,0.4785,0.373,0.4785
The farmer admires the work of the librarian because he is the best. The pronoun he refers to the,65,32,2, librarian, farmer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, librarian,0.4746,0.4746,0.2891
The supervisor asked the sewer to be more careful because he was often careless. The pronoun he refers to the,43,21,2, sewer, supervisor,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, supervisor,0.4297,0.2598,0.4297
The chief respected the designer because he was a hardworking person. The pronoun he refers to the,41,20,2, designer, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, designer,0.4551,0.4551,0.2148
The mover took the cashier on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, cashier, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, mover,0.6484,0.1128,0.6484
The sheriff offered a ride to the assistant but he refused the offer. The pronoun he refers to the,47,23,2, assistant, sheriff,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, assistant,0.7578,0.7578,0.0045
The mover outran the accountant because he did not feel good. The pronoun he refers to the,3,1,2, accountant, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, mover,0.5508,0.0481,0.5508
The supervisor was good friends with the cashier because he did everyone favors. The pronoun he refers to the,37,18,2, cashier, supervisor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, supervisor,0.6758,0.1709,0.6758
The cook relies on the librarian because he is trustworthy. The pronoun he refers to the,69,34,2, librarian, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, librarian,0.7656,0.7656,0.0059
The physician trusts the counselor because he was always honest. The pronoun he refers to the,67,33,2, counselor, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, physician,0.5977,0.1709,0.5977
The constructor eats more than the teacher as he is on a diet. The pronoun he refers to the,25,12,2, teacher, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, teacher,0.4688,0.4688,0.126
The chief corrected the counselors because he made a mistake. The pronoun he refers to the,21,10,2, counselors, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, chief,0.5312,0.002,0.5312
The farmer asked the accountant the way to the toilet because he knew. The pronoun he refers to the,51,25,2, accountant, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, farmer,0.582,0.1011,0.582
The physician protected the nurse because he was cowardly. The pronoun he refers to the,39,19,2, nurse, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, physician,0.6016,0.0361,0.6016
The guard shouted at the attendant because he was lying. The pronoun he refers to the,13,6,2, attendant, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.7695,0.7695,0.0181
