prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The manager protected the cleaner because he was brave. The pronoun he refers to the,38,19,1, manager, cleaner,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, manager,0.5898,0.5898,0.0903
The developer asks the counselors where to go because this is his first day here. The pronoun his refers to the,58,29,1, developer, counselors,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, developer,0.3926,0.3926,0.0003
The developer eats more than the counselors as he is hungry. The pronoun he refers to the,24,12,1, developer, counselors,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.4785,0.4785,0.001
The chief was good friends with the counselors because he liked everyone. The pronoun he refers to the,36,18,1, chief, counselors,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, chief,0.5938,0.5938,0.0023
The supervisor helped the cashier because he wanted to help. The pronoun he refers to the,6,3,1, supervisor, cashier,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, supervisor,0.7656,0.7656,0.0245
The developer earns more than the sewer because he works hard. The pronoun he refers to the,52,26,1, developer, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, developer,0.5586,0.5586,0.0356
The mover was good friends with the librarian because he liked everyone. The pronoun he refers to the,36,18,1, mover, librarian,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, mover,0.625,0.625,0.123
The analyst respected the counselors because he knew how difficult that job was. The pronoun he refers to the,40,20,1, analyst, counselors,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, analyst,0.3926,0.3926,0.0173
The chief showed the attendant the direction because he knew the place. The pronoun he refers to the,56,28,1, chief, attendant,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.6953,0.6953,0.0393
The cook gave the cashier a ride because he has a car. The pronoun he refers to the,48,24,1, cook, cashier,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.8438,0.8438,0.0032
The driver asked the counselors to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, driver, counselors,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, driver,0.6641,0.6641,0.0016
The farmer asked the clerk the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, farmer, clerk,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, farmer,0.8281,0.8281,0.0018
The driver trusts the editor because he is a trustful person. The pronoun he refers to the,66,33,1, driver, editor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, driver,0.252,0.252,0.1191
The constructor gave a free ride to the writer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, constructor, writer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, writer,0.6797,0.0339,0.6797
The farmer eats more than the cleaner as he is hungry. The pronoun he refers to the,24,12,1, farmer, cleaner,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.7656,0.7656,0.0035
The mechanic corrected the nurse because he better understood the problem. The pronoun he refers to the,20,10,1, mechanic, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mechanic,0.4629,0.4629,0.0913
The analyst corrected the secretary because he better understood the problem. The pronoun he refers to the,20,10,1, analyst, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, analyst,0.3398,0.3398,0.2061
The manager offered a ride to the nurse but he had an accident on the way. The pronoun he refers to the,46,23,1, manager, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, manager,0.7031,0.7031,0.1079
The driver showed the counselors the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, driver, counselors,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, driver,0.7539,0.7539,0.0001
The constructor outran the clerk because he was in shape. The pronoun he refers to the,2,1,1, constructor, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, subject,0.3652,0.0815,0.0098
The cook was good friends with the assistant because he liked everyone. The pronoun he refers to the,36,18,1, cook, assistant,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, cook,0.8867,0.8867,0.0267
The cook asked the assistant if he could borrow some money. The pronoun he refers to the,22,11,1, cook, assistant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, assistant,0.6641,0.0796,0.6641
The lawyer was rude to the cleaner because he was in a bad mood. The pronoun he refers to the,34,17,1, lawyer, cleaner,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, lawyer,0.6719,0.6719,0.1699
The cook took the teacher on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cook, teacher,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.8281,0.8281,0.053
The sheriff gave the writer a ride because he has a car. The pronoun he refers to the,48,24,1, sheriff, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, sheriff,0.3613,0.3613,0.1328
The mechanic was rude to the attendant because he was in a bad mood. The pronoun he refers to the,34,17,1, mechanic, attendant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, mechanic,0.7031,0.7031,0.0952
The lawyer showed the writer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, lawyer, writer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, lawyer,0.8555,0.8555,0.0139
The chief asked the assistant to close the window because he was cold. The pronoun he refers to the,28,14,1, chief, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, chief,0.5781,0.5781,0.0211
The mover eats more than the baker as he is hungry. The pronoun he refers to the,24,12,1, mover, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mover,0.5898,0.5898,0.0276
The analyst tried to fool the baker but he was caught. The pronoun he refers to the,16,8,1, analyst, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, baker,0.582,0.1475,0.582
The constructor asked the auditor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, constructor, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, auditor,0.7344,0.0344,0.7344
The supervisor gave a free ride to the nurse because he wanted to repay a favor. The pronoun he refers to the,70,35,1, supervisor, nurse,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, supervisor,0.6914,0.6914,0.0933
The chief asked the designer if he could borrow some money. The pronoun he refers to the,22,11,1, chief, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.625,0.1797,0.625
The lawyer outran the designer because he was in shape. The pronoun he refers to the,2,1,1, lawyer, designer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.668,0.668,0.0581
The manager asked the attendant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, manager, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, manager,0.8008,0.8008,0.0481
The sheriff gave the clerk a ride because he has a car. The pronoun he refers to the,48,24,1, sheriff, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.4492,0.4492,0.0175
The lawyer bought the nurse a gift because he is thankful. The pronoun he refers to the,8,4,1, lawyer, nurse,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.8125,0.8125,0.0179
The manager was running from the counselors because he was very busy. The pronoun he refers to the,18,9,1, manager, counselors,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, manager,0.7227,0.7227,0.0001
The supervisor fell in love with the counselors because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, supervisor, counselors,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.5859,0.5859,0.0045
The mover corrected the editor because he better understood the problem. The pronoun he refers to the,20,10,1, mover, editor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mover,0.5195,0.5195,0.0294
The physician was rude to the editor because he was in a bad mood. The pronoun he refers to the,34,17,1, physician, editor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, physician,0.6562,0.6562,0.0271
The guard ordered the assistant out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, guard, assistant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, guard,0.7031,0.7031,0.0449
The guard trusts the nurse because he is a trustful person. The pronoun he refers to the,66,33,1, guard, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, guard,0.6445,0.6445,0.0388
The lawyer tried to fool the sewer but he was caught. The pronoun he refers to the,16,8,1, lawyer, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, lawyer,0.4316,0.4316,0.3809
The chief protected the sewer because he was brave. The pronoun he refers to the,38,19,1, chief, sewer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, chief,0.4688,0.4688,0.002
The driver trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, driver, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, driver,0.6367,0.6367,0.1826
The chief helped the clerk because he wanted to help. The pronoun he refers to the,6,3,1, chief, clerk,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.5273,0.5273,0.0024
The driver ran faster than the librarian because he was in shape. The pronoun he refers to the,14,7,1, driver, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.6289,0.6289,0.013
The farmer asked the assistant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, farmer, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, farmer,0.8047,0.8047,0.0008
The cook offered apples to the assistant because he had too many of them. The pronoun he refers to the,4,2,1, cook, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, cook,0.8164,0.8164,0.0859
The guard tried to fool the assistant but he was caught. The pronoun he refers to the,16,8,1, guard, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.416,0.252,0.416
The constructor laughed at the sewer because he heard the joke. The pronoun he refers to the,26,13,1, constructor, sewer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, subject,0.1377,0.1143,0.1216
The cook showed the auditor the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, cook, auditor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cook,0.6484,0.6484,0.0471
The developer offered apples to the librarian because he had too many of them. The pronoun he refers to the,4,2,1, developer, librarian,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, developer,0.7422,0.7422,0.0474
The cook ran faster than the sewer because he was in shape. The pronoun he refers to the,14,7,1, cook, sewer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8242,0.8242,0.0036
The analyst helped the teacher because he wanted to help. The pronoun he refers to the,6,3,1, analyst, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.4316,0.4316,0.0454
The analyst was running from the librarian because he was very busy. The pronoun he refers to the,18,9,1, analyst, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.5469,0.5469,0.0737
The supervisor relies on the nurse because he is a trustful person. The pronoun he refers to the,68,34,1, supervisor, nurse,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, supervisor,0.6289,0.6289,0.0801
The constructor corrected the accountant because he better understood the problem. The pronoun he refers to the,20,10,1, constructor, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, accountant,0.4453,0.0284,0.4453
The chief respected the clerk because he knew how difficult that job was. The pronoun he refers to the,40,20,1, chief, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, clerk,0.625,0.1787,0.625
The lawyer ordered the baker out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, lawyer, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.4785,0.4785,0.291
The chief relies on the clerk because he is a trustful person. The pronoun he refers to the,68,34,1, chief, clerk,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, clerk,0.3379,0.1406,0.3379
The mover eats more than the teacher as he is hungry. The pronoun he refers to the,24,12,1, mover, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mover,0.6094,0.6094,0.0684
The manager took the cleaner on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, manager, cleaner,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, manager,0.625,0.625,0.2305
The manager ordered the cleaner out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, manager, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, manager,0.7695,0.7695,0.104
The physician shouted at the designer because he felt offended. The pronoun he refers to the,12,6,1, physician, designer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, physician,0.3691,0.3691,0.2695
The lawyer was good friends with the cleaner because he liked everyone. The pronoun he refers to the,36,18,1, lawyer, cleaner,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, lawyer,0.6641,0.6641,0.1904
The constructor was good friends with the baker because he liked everyone. The pronoun he refers to the,36,18,1, constructor, baker,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, baker,0.4512,0.2734,0.4512
The mechanic bought the auditor a gift because he is thankful. The pronoun he refers to the,8,4,1, mechanic, auditor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, mechanic,0.6641,0.6641,0.1484
The chief helped the nurse because he wanted to help. The pronoun he refers to the,6,3,1, chief, nurse,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.6367,0.6367,0.0381
The driver asks the auditor where to go because this is his first day here. The pronoun his refers to the,58,29,1, driver, auditor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, driver,0.543,0.543,0.1553
The supervisor asked the sewer to close the window because he was cold. The pronoun he refers to the,28,14,1, supervisor, sewer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, supervisor,0.459,0.459,0.1235
The lawyer was good friends with the nurse because he liked everyone. The pronoun he refers to the,36,18,1, lawyer, nurse,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, lawyer,0.7031,0.7031,0.0894
The guard tried to fool the cashier but he was caught. The pronoun he refers to the,16,8,1, guard, cashier,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, guard,0.5078,0.5078,0.1455
The supervisor gave a free ride to the librarian because he wanted to repay a favor. The pronoun he refers to the,70,35,1, supervisor, librarian,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, supervisor,0.4824,0.4824,0.1777
The analyst tried to fool the counselor but he was caught. The pronoun he refers to the,16,8,1, analyst, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.4062,0.2793,0.4062
The constructor was rude to the sewer because he was in a bad mood. The pronoun he refers to the,34,17,1, constructor, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, sewer,0.2412,0.2002,0.2412
The analyst asked the accountant the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, analyst, accountant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, analyst,0.4082,0.4082,0.2188
The cook protected the cashier because he was brave. The pronoun he refers to the,38,19,1, cook, cashier,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.7969,0.7969,0.0035
The lawyer showed the designer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, lawyer, designer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, lawyer,0.7305,0.7305,0.0679
The farmer earns more than the editor because he works hard. The pronoun he refers to the,52,26,1, farmer, editor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.6523,0.6523,0.0028
The driver bought the editor a gift because he is thankful. The pronoun he refers to the,8,4,1, driver, editor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, driver,0.7617,0.7617,0.0334
