prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Mark and Richard were thinking about going to the office. Alexander wanted to give a necklace to",237,1,3,4,5,6,7,14,15,20,21, Robert, Anthony, Robert, Robert, Anthony, Anthony,ablation, his,0.2598,0.0003,0.001
"When Aaron and Emily got a ring at the garden, Tyler decided to give it to",392,1,2,3,4,5,6,12,13,17,18, Matthew, Jeremy, Matthew, Matthew, Jeremy, Jeremy,circuit, her,0.1494,0.0001,0.0001
"While Patrick and Charles were working at the restaurant, Kelly gave a kiss to",529,1,2,3,4,5,6,11,12,15,16, James, Anthony, James, James, Anthony, Anthony,ablation, her,0.1787,0.0009,0.0037
"Then, Mark and Kevin had a long argument. Afterwards Tyler said to",769,1,3,4,5,6,7,12,13,14,15, Robert, John, Robert, Robert, John, John,eval, Mark,0.2715,0.0023,0.0004
The hospital Mark and Michelle went to had a snack. Paul gave it to,871,1,3,4,5,6,7,12,13,15,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,ablation, Mark,0.1455,0.0004,0.0005
"Then, Adam and Daniel were thinking about going to the office. Jeremy wanted to give a drink to",238,1,3,4,5,6,7,14,15,20,21, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,eval, his,0.1475,0.0015,0.0007
"When Stephen and Jeremy got a ring at the house, Lisa decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Daniel, Robert, Daniel, Daniel, Robert, Robert,ablation, Stephen,0.1523,0.001,0.0007
"When Emily and Laura got a kiss at the station, Jamie decided to give it to",441,1,2,3,4,5,6,12,13,17,18, Sarah, Brian, Sarah, Sarah, Brian, Brian,eval, them,0.2578,0.0008,0.002
"After the lunch, Thomas and Kevin went to the garden. Stephen gave a ring to",648,1,5,6,7,8,9,13,14,17,18, Justin, Brian, Justin, Justin, Brian, Brian,ablation, Thomas,0.1797,0.0005,0.0003
"When Laura and Jason got a basketball at the school, Charles decided to give it to",411,1,2,3,4,5,6,12,13,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,circuit, Laura,0.1523,0.0004,0.0049
"While Paul and Andrew were commuting to the house, Mary gave a snack to",631,1,2,3,4,5,6,11,12,15,16, Matthew, David, Matthew, Matthew, David, David,ablation, the,0.2773,0.0069,0.002
"While Steven and Anthony were working at the restaurant, Patrick gave a basketball to",531,1,2,3,4,5,6,11,12,15,16, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, a,0.1826,0.0017,0.001
"When Jeremy and Kyle got a bone at the restaurant, Tyler decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, Jason, William, Jason, Jason, William, William,ablation, his,0.1553,0.0001,0.0007
"Afterwards, Laura and Kevin went to the house. Crystal gave a necklace to",757,1,4,5,6,7,8,12,13,16,17, Jessica, William, Jessica, Jessica, William, William,ablation, Laura,0.3184,0.0002,0.0022
"When Jamie and Emily got a snack at the office, Mary decided to give it to",431,1,2,3,4,5,6,12,13,17,18, James, Ryan, James, James, Ryan, Ryan,ablation, the,0.2432,0.0006,0.0027
"Then, Sean and Kyle had a lot of fun at the restaurant. Kelly gave a kiss to",81,1,3,4,5,6,7,15,16,19,20, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,eval, her,0.1904,0.0004,0.0007
"When Justin and Matthew got a necklace at the office, Brian decided to give the necklace to",493,1,2,3,4,5,6,12,13,18,19, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, his,0.1138,0.001,0.0009
"Then, Crystal and David were thinking about going to the garden. Mark wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, the,0.2334,0.0005,0.0016
"After Adam and Anthony went to the store, Paul gave a computer to",324,1,2,3,4,5,6,10,11,14,15, Christopher, James, Christopher, Christopher, James, James,ablation, the,0.1064,0.0032,0.0009
"Then, Kelly and Patrick had a lot of fun at the school. Mary gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Patrick,0.2988,0.0004,0.0006
"While Michelle and Elizabeth were commuting to the house, Stephen gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, a,0.1934,0.0003,0.0009
"After the lunch, Lisa and Patrick went to the school. Alexander gave a computer to",668,1,5,6,7,8,9,13,14,17,18, Steven, Amy, Steven, Steven, Amy, Amy,ablation, Patrick,0.3066,0.0003,0.0004
Friends Tyler and Michelle found a basketball at the hospital. Lisa gave it to,931,1,2,3,4,5,6,12,13,15,16, Daniel, Eric, Daniel, Daniel, Eric, Eric,ablation, them,0.3242,0.0009,0.0006
"While Aaron and Mark were working at the school, Jamie gave a kiss to",537,1,2,3,4,5,6,11,12,15,16, Steven, Rachel, Steven, Steven, Rachel, Rachel,ablation, the,0.0874,0.0032,0.0006
"While Tyler and Patrick were working at the station, Lisa gave a necklace to",573,1,2,3,4,5,6,11,12,15,16, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,ablation, a,0.1143,0.0011,0.0002
"Then, Jacob and Charles were working at the store. Jose decided to give a computer to",132,1,3,4,5,6,7,12,13,18,19, Jason, Amy, Jason, Jason, Amy, Amy,ablation, the,0.1943,0.0005,0.0018
"After the lunch, Patrick and Eric went to the restaurant. Kelly gave a bone to",658,1,5,6,7,8,9,13,14,17,18, David, Robert, David, David, Robert, Robert,ablation, Patrick,0.2188,0.0004,0.0011
"Afterwards, Rachel and Adam went to the garden. Lisa gave a snack to",719,1,4,5,6,7,8,12,13,16,17, Brandon, Eric, Brandon, Brandon, Eric, Eric,ablation, Rachel,0.2305,0.0005,0.0002
The garden Paul and Michelle went to had a snack. Mary gave it to,847,1,3,4,5,6,7,12,13,15,16, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,eval, her,0.1387,0.0004,0.0013
"Then, Aaron and Justin went to the office. Mary gave a bone to",42,1,3,4,5,6,7,11,12,15,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, Aaron,0.2393,0.0004,0.0011
"Then, Mark and Elizabeth had a long argument, and afterwards Sean said to",295,1,3,4,5,6,7,13,14,15,16, Ryan, Jason, Ryan, Ryan, Jason, Jason,eval, Mark,0.2012,0.0004,0.0002
"Then, Jeremy and Crystal had a long argument. Afterwards Scott said to",775,1,3,4,5,6,7,12,13,14,15, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,ablation, Jeremy,0.3262,0.0007,0.0002
Friends Adam and James found a snack at the store. Thomas gave it to,903,1,2,3,4,5,6,12,13,15,16, Jessica, David, Jessica, Jessica, David, David,ablation, his,0.1602,0.0017,0.0007
"While Mary and Patrick were commuting to the store, Lisa gave a necklace to",581,1,2,3,4,5,6,11,12,15,16, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,ablation, her,0.1348,0.0028,0.001
"After the lunch, Amy and Laura went to the hospital. Mark gave a basketball to",675,1,5,6,7,8,9,13,14,17,18, Ryan, William, Ryan, Ryan, William, William,ablation, the,0.1904,0.001,0.0019
"Then, Kyle and Anthony were thinking about going to the restaurant. Amy wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Justin, Brian, Justin, Justin, Brian, Brian,ablation, Kyle,0.167,0.002,0.0013
"While William and Andrew were working at the office, Sean gave a ring to",552,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,eval, his,0.1611,0.0031,0.0023
"After the lunch, Elizabeth and Eric went to the school. Kyle gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Robert, Justin, Robert, Robert, Justin, Justin,ablation, Elizabeth,0.2393,0.0006,0.0008
"Then, Tyler and William had a long argument, and afterwards Lisa said to",285,1,3,4,5,6,7,13,14,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, me,0.21,0.0013,0.0007
"While Amy and Steven were working at the office, Charles gave a snack to",559,1,2,3,4,5,6,11,12,15,16, Joseph, William, Joseph, Joseph, William, William,ablation, the,0.1406,0.0026,0.0005
"Then, Kelly and Charles had a long argument, and afterwards Alexander said to",259,1,3,4,5,6,7,13,14,15,16, Justin, William, Justin, Justin, William, William,eval, me,0.1807,0.0013,0.0001
"After the lunch, Charles and Jonathan went to the restaurant. Stephen gave a kiss to",657,1,5,6,7,8,9,13,14,17,18, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, his,0.1484,0.0009,0.0025
"Then, Jeremy and Steven had a long argument. Afterwards Mary said to",830,1,3,4,5,6,7,12,13,14,15, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, Jeremy,0.248,0.0007,0.0023
"When Scott and Michelle got a drink at the garden, Lisa decided to give the drink to",462,1,2,3,4,5,6,12,13,18,19, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Scott,0.1152,0.0003,0.0005
"Then, Kelly and Justin went to the school. Jose gave a bone to",26,1,3,4,5,6,7,11,12,15,16, Robert, Jason, Robert, Robert, Jason, Jason,eval, the,0.252,0.0004,0.0003
"While Stephen and Laura were commuting to the garden, Tyler gave a basketball to",587,1,2,3,4,5,6,11,12,15,16, Justin, Steven, Justin, Justin, Steven, Steven,ablation, a,0.1895,0.0007,0.0008
"Then, Sean and Aaron were working at the hospital. Jose decided to give a bone to",162,1,3,4,5,6,7,12,13,18,19, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, the,0.2598,0.0005,0.0006
"While Lisa and Jamie were commuting to the station, Alexander gave a basketball to",635,1,2,3,4,5,6,11,12,15,16, David, Robert, David, David, Robert, Robert,ablation, a,0.2217,0.0012,0.0028
"Then, Crystal and Thomas had a long argument, and afterwards Patrick said to",285,1,3,4,5,6,7,13,14,15,16, John, Adam, John, John, Adam, Adam,eval, Crystal,0.208,0.0004,0.0038
"After Jeremy and Richard went to the station, Stephen gave a computer to",380,1,2,3,4,5,6,10,11,14,15, David, Eric, David, David, Eric, Eric,ablation, the,0.1885,0.0002,0.0024
Friends Jacob and Charles found a necklace at the station. Stephen gave it to,957,1,2,3,4,5,6,12,13,15,16, Brian, Kyle, Brian, Brian, Kyle, Kyle,ablation, his,0.2373,0.0,0.0003
"Then, Kyle and Robert had a long argument, and afterwards Mark said to",258,1,3,4,5,6,7,13,14,15,16, Matthew, James, Matthew, Matthew, James, James,ablation, Kyle,0.2754,0.0009,0.0006
"Afterwards, Paul and Laura went to the school. Scott gave a ring to",728,1,4,5,6,7,8,12,13,16,17, Elizabeth, Thomas, Elizabeth, Elizabeth, Thomas, Thomas,ablation, Laura,0.1475,0.0002,0.0022
"Then, Tyler and Laura had a long argument. Afterwards Lisa said to",803,1,3,4,5,6,7,12,13,14,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,ablation, Tyler,0.3535,0.0006,0.0004
"Then, Stephen and Kyle had a long argument, and afterwards Patrick said to",262,1,3,4,5,6,7,13,14,15,16, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Stephen,0.3867,0.0017,0.0012
"After the lunch, Thomas and Brian went to the hospital. Kyle gave a ring to",672,1,5,6,7,8,9,13,14,17,18, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Thomas,0.1914,0.0006,0.0009
"While Laura and Justin were working at the office, Paul gave a kiss to",553,1,2,3,4,5,6,11,12,15,16, David, Brandon, David, David, Brandon, Brandon,ablation, his,0.1611,0.0002,0.0015
"After the lunch, Michelle and Laura went to the garden. Jeremy gave a drink to",654,1,5,6,7,8,9,13,14,17,18, Jason, Adam, Jason, Jason, Adam, Adam,ablation, the,0.1406,0.001,0.0012
"Then, Stephen and Jeremy were working at the restaurant. Sean decided to give a basketball to",147,1,3,4,5,6,7,12,13,18,19, Adam, Thomas, Adam, Adam, Thomas, Thomas,ablation, Stephen,0.3242,0.0004,0.0006
"Then, Mark and Jeremy were thinking about going to the restaurant. Lisa wanted to give a basketball to",211,1,3,4,5,6,7,14,15,20,21, Jonathan, Michelle, Jonathan, Jonathan, Michelle, Michelle,ablation, Jeremy,0.126,0.0008,0.0012
"Then, Kelly and Crystal had a long argument. Afterwards Jose said to",768,1,3,4,5,6,7,12,13,14,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,ablation, Kelly,0.2441,0.0005,0.0007
"Then, Sean and Rachel had a long argument. Afterwards Jamie said to",818,1,3,4,5,6,7,12,13,14,15, David, Joseph, David, David, Joseph, Joseph,ablation, Sean,0.3164,0.0002,0.0012
"Afterwards, Sean and Jeremy went to the restaurant. Mary gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Ryan, Richard, Ryan, Ryan, Richard, Richard,ablation, Jeremy,0.2168,0.0009,0.0007
"Then, Emily and Michelle had a long argument, and afterwards Jose said to",285,1,3,4,5,6,7,13,14,15,16, Joseph, Amy, Joseph, Joseph, Amy, Amy,ablation, Emily,0.1436,0.0005,0.0012
"After Richard and Thomas went to the office, Jeremy gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, David, Jason, David, David, Jason, Jason,circuit, his,0.1543,0.001,0.0019
"After Mark and Steven went to the school, Scott gave a bone to",346,1,2,3,4,5,6,10,11,14,15, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.1738,0.0008,0.0007
"When Tyler and Laura got a snack at the restaurant, Lisa decided to give it to",407,1,2,3,4,5,6,12,13,17,18, Jennifer, David, Jennifer, Jennifer, David, David,ablation, the,0.2314,0.0007,0.0002
"When Stephen and Richard got a computer at the house, Kelly decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Daniel, John, Daniel, Daniel, John, John,ablation, her,0.1963,0.0041,0.0016
The station Kevin and Brandon went to had a necklace. Tyler gave it to,893,1,3,4,5,6,7,12,13,15,16, Matthew, David, Matthew, Matthew, David, David,circuit, him,0.103,0.0007,0.0003
"Then, Jose and Emily had a long argument, and afterwards Alexander said to",272,1,3,4,5,6,7,13,14,15,16, Michael, Brian, Michael, Michael, Brian, Brian,ablation, Jose,0.1611,0.0001,0.0015
"Then, Jeremy and Brian were thinking about going to the house. Charles wanted to give a snack to",247,1,3,4,5,6,7,14,15,20,21, Matthew, David, Matthew, Matthew, David, David,ablation, the,0.2891,0.0023,0.0003
"Then, Charles and Richard were thinking about going to the store. Jose wanted to give a computer to",196,1,3,4,5,6,7,14,15,20,21, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, his,0.3125,0.0016,0.0004
"When Jason and Jessica got a bone at the station, Lisa decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, her,0.166,0.0001,0.0007
The garden Scott and Jamie went to had a snack. Lisa gave it to,847,1,3,4,5,6,7,12,13,15,16, Sarah, Laura, Sarah, Sarah, Laura, Laura,ablation, them,0.3027,0.0005,0.0009
"When Jamie and Emily got a kiss at the house, Jose decided to give the kiss to",497,1,2,3,4,5,6,12,13,18,19, Anthony, Mark, Anthony, Anthony, Mark, Mark,ablation, Emily,0.1562,0.0007,0.0006
"Then, Sean and Mark had a long argument, and afterwards Jamie said to",259,1,3,4,5,6,7,13,14,15,16, Sarah, Eric, Sarah, Sarah, Eric, Eric,ablation, me,0.2617,0.0004,0.001
"Afterwards, Jamie and Patrick went to the restaurant. Jose gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Emily, Jacob, Emily, Emily, Jacob, Jacob,ablation, Patrick,0.25,0.0003,0.0006
"Then, Michelle and Jonathan went to the house. Sean gave a computer to",52,1,3,4,5,6,7,11,12,15,16, James, Joseph, James, James, Joseph, Joseph,ablation, Jonathan,0.3145,0.0003,0.0011
"After the lunch, Kelly and Stephen went to the store. Paul gave a necklace to",645,1,5,6,7,8,9,13,14,17,18, Elizabeth, Steven, Elizabeth, Elizabeth, Steven, Steven,ablation, Kelly,0.3184,0.0011,0.0019
The station Steven and Jennifer went to had a basketball. Lisa gave it to,891,1,3,4,5,6,7,12,13,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Steven,0.1904,0.0007,0.0079
Friends Lisa and Brandon found a necklace at the store. Jose gave it to,901,1,2,3,4,5,6,12,13,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, his,0.1924,0.0005,0.0001
"When Richard and Eric got a snack at the hospital, Tyler decided to give it to",423,1,2,3,4,5,6,12,13,17,18, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, the,0.1797,0.0011,0.0004
"When Laura and Justin got a snack at the office, Jamie decided to give the snack to",495,1,2,3,4,5,6,12,13,18,19, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, the,0.1826,0.0003,0.0009
"Then, Charles and Emily had a lot of fun at the station. Tyler gave a necklace to",125,1,3,4,5,6,7,15,16,19,20, Matthew, Eric, Matthew, Matthew, Eric, Eric,circuit, Emily,0.4121,0.0003,0.0002
"Then, Jonathan and Sarah were thinking about going to the station. Aaron wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Michael, Matthew, Michael, Michael, Matthew, Matthew,eval, the,0.3105,0.0005,0.0015
"When Stephen and Thomas got a snack at the restaurant, Jose decided to give it to",407,1,2,3,4,5,6,12,13,17,18, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, the,0.3047,0.0001,0.0005
"Then, Kelly and Amy had a long argument, and afterwards Mary said to",270,1,3,4,5,6,7,13,14,15,16, Elizabeth, Richard, Elizabeth, Elizabeth, Richard, Richard,ablation, Amy,0.3223,0.001,0.0017
"While Adam and Eric were working at the school, Patrick gave a bone to",538,1,2,3,4,5,6,11,12,15,16, Jessica, James, Jessica, Jessica, James, James,ablation, the,0.1641,0.0009,0.0004
"Afterwards, Anthony and Justin went to the office. Paul gave a necklace to",749,1,4,5,6,7,8,12,13,16,17, Matthew, David, Matthew, Matthew, David, David,eval, Anthony,0.2109,0.001,0.0003
"Then, Paul and Patrick were thinking about going to the restaurant. Tyler wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, Jonathan, Aaron, Jonathan, Jonathan, Aaron, Aaron,ablation, the,0.1699,0.0003,0.0006
"While Jeremy and Brian were working at the office, Aaron gave a kiss to",553,1,2,3,4,5,6,11,12,15,16, Jason, Sarah, Jason, Jason, Sarah, Sarah,ablation, his,0.2734,0.0064,0.0016
"After Emily and Crystal went to the office, Sean gave a drink to",366,1,2,3,4,5,6,10,11,14,15, Joseph, Adam, Joseph, Joseph, Adam, Adam,ablation, the,0.1035,0.0014,0.0007
"While Lisa and Aaron were working at the school, Jose gave a kiss to",537,1,2,3,4,5,6,11,12,15,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, his,0.127,0.0002,0.0002
"Then, Emily and Richard had a long argument, and afterwards Charles said to",292,1,3,4,5,6,7,13,14,15,16, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Emily,0.1699,0.0001,0.0003
"While Amy and Laura were working at the garden, Aaron gave a kiss to",521,1,2,3,4,5,6,11,12,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, his,0.1797,0.007,0.0004
The school Kelly and Kyle went to had a bone. Paul gave it to,858,1,3,4,5,6,7,12,13,15,16, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, them,0.1172,0.0017,0.0002
"Then, Crystal and Jason were working at the store. Emily decided to give a bone to",130,1,3,4,5,6,7,12,13,18,19, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,eval, Crystal,0.2246,0.0001,0.0001
