prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Aaron and Brandon were thinking about going to the school. Brandon wanted to give a ring to",216,1,3,4,5,6,7,14,15,20,21, Brandon, Aaron, Brandon, Brandon, Aaron, Aaron,ablation, the,0.1475,0.0273,0.0016
"Then, Robert and Jennifer had a long argument, and afterwards Jennifer said to",277,1,3,4,5,6,7,13,14,15,16, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.7461,0.7461,0.0001
The house Brandon and John went to had a snack. John gave it to,887,1,3,4,5,6,7,12,13,15,16, John, Brandon, John, John, Brandon, Brandon,eval, Brandon,0.4336,0.4336,0.0116
"Afterwards, Justin and Daniel went to the station. Daniel gave a bone to",762,1,4,5,6,7,8,12,13,16,17, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, the,0.375,0.1377,0.0003
"Then, Jason and Robert were working at the house. Robert decided to give a drink to",182,1,3,4,5,6,7,12,13,18,19, Robert, Jason, Robert, Robert, Jason, Jason,eval, Jason,0.5273,0.5273,0.0013
"After Andrew and Matthew went to the store, Matthew gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,ablation, Andrew,0.4258,0.4258,0.0004
"Then, John and James went to the station. James gave a kiss to",57,1,3,4,5,6,7,11,12,15,16, James, John, James, James, John, John,ablation, his,0.3203,0.3008,0.001
"Then, Adam and Michael had a lot of fun at the station. Michael gave a basketball to",123,1,3,4,5,6,7,15,16,19,20, Michael, Adam, Michael, Michael, Adam, Adam,ablation, the,0.2891,0.1543,0.0036
"Then, Sarah and Michael went to the office. Michael gave a snack to",47,1,3,4,5,6,7,11,12,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,eval, the,0.2129,0.2129,0.0027
"Then, Steven and Christopher had a long argument. Afterwards Christopher said to",826,1,3,4,5,6,7,12,13,14,15, Christopher, Steven, Christopher, Christopher, Steven, Steven,ablation, Steven,0.7383,0.7383,0.0003
"Then, David and Matthew had a lot of fun at the house. Matthew gave a snack to",119,1,3,4,5,6,7,15,16,19,20, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.2988,0.2988,0.0008
"After David and Jennifer went to the garden, Jennifer gave a computer to",332,1,2,3,4,5,6,10,11,14,15, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.5703,0.5703,0.0018
"Afterwards, Rachel and Sarah went to the hospital. Sarah gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Sarah, Rachel, Sarah, Sarah, Rachel, Rachel,ablation, the,0.3105,0.2422,0.0154
"While Brandon and James were working at the restaurant, James gave a necklace to",533,1,2,3,4,5,6,11,12,15,16, James, Brandon, James, James, Brandon, Brandon,ablation, Brandon,0.3438,0.3438,0.001
"While Brandon and Andrew were commuting to the school, Andrew gave a kiss to",601,1,2,3,4,5,6,11,12,15,16, Andrew, Brandon, Andrew, Andrew, Brandon, Brandon,ablation, Brandon,0.4746,0.4746,0.0005
"When Eric and Matthew got a bone at the restaurant, Matthew decided to give it to",402,1,2,3,4,5,6,12,13,17,18, Matthew, Eric, Matthew, Matthew, Eric, Eric,ablation, the,0.1729,0.0496,0.0003
"Afterwards, Justin and David went to the garden. David gave a drink to",718,1,4,5,6,7,8,12,13,16,17, David, Justin, David, David, Justin, Justin,circuit, Justin,0.6562,0.6562,0.0008
"While Jason and James were commuting to the garden, James gave a bone to",586,1,2,3,4,5,6,11,12,15,16, James, Jason, James, James, Jason, Jason,ablation, Jason,0.3652,0.3652,0.0006
"While David and Jennifer were commuting to the restaurant, Jennifer gave a drink to",598,1,2,3,4,5,6,11,12,15,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.3086,0.3086,0.0011
"While Adam and Brian were working at the station, Brian gave a snack to",575,1,2,3,4,5,6,11,12,15,16, Brian, Adam, Brian, Brian, Adam, Adam,ablation, Adam,0.3242,0.3242,0.001
"After the lunch, James and Jennifer went to the office. Jennifer gave a ring to",680,1,5,6,7,8,9,13,14,17,18, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.252,0.252,0.0026
"Then, John and James were thinking about going to the station. James wanted to give a bone to",250,1,3,4,5,6,7,14,15,20,21, James, John, James, James, John, John,ablation, the,0.418,0.0152,0.0005
"After the lunch, Andrew and John went to the station. John gave a basketball to",699,1,5,6,7,8,9,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.3184,0.3184,0.008
"Then, Anthony and Matthew were working at the house. Matthew decided to give a snack to",183,1,3,4,5,6,7,12,13,18,19, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, the,0.3281,0.3281,0.0008
"Then, Ryan and James were thinking about going to the school. James wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, James, Ryan, James, James, Ryan, Ryan,ablation, the,0.6562,0.0239,0.0013
"While Laura and Michael were commuting to the hospital, Michael gave a drink to",614,1,2,3,4,5,6,11,12,15,16, Michael, Laura, Michael, Michael, Laura, Laura,eval, Laura,0.2451,0.2451,0.0015
"When James and Michael got a drink at the restaurant, Michael decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, Michael, James, Michael, Michael, James, James,ablation, James,0.3047,0.3047,0.0052
"Then, Joseph and Michael had a long argument. Afterwards Michael said to",829,1,3,4,5,6,7,12,13,14,15, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.8359,0.8359,0.0003
"Then, Andrew and David had a lot of fun at the store. David gave a drink to",70,1,3,4,5,6,7,15,16,19,20, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.3438,0.3438,0.0018
The office John and Michael went to had a necklace. Michael gave it to,877,1,3,4,5,6,7,12,13,15,16, Michael, John, Michael, Michael, John, John,eval, John,0.0928,0.0928,0.0104
Friends Jason and David found a basketball at the station. David gave it to,955,1,2,3,4,5,6,12,13,15,16, David, Jason, David, David, Jason, Jason,ablation, Jason,0.4707,0.4707,0.0018
"When Daniel and Matthew got a computer at the school, Matthew decided to give the computer to",476,1,2,3,4,5,6,12,13,18,19, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Daniel,0.5078,0.5078,0.0011
"Afterwards, Kevin and Jonathan went to the school. Jonathan gave a snack to",735,1,4,5,6,7,8,12,13,16,17, Jonathan, Kevin, Jonathan, Jonathan, Kevin, Kevin,ablation, the,0.3359,0.1318,0.0027
"When Ryan and Michael got a drink at the restaurant, Michael decided to give the drink to",470,1,2,3,4,5,6,12,13,18,19, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.2451,0.2451,0.0065
"Then, Justin and John were working at the station. John decided to give a snack to",191,1,3,4,5,6,7,12,13,18,19, John, Justin, John, John, Justin, Justin,ablation, Justin,0.5625,0.5625,0.0063
"While Jonathan and Jennifer were working at the office, Jennifer gave a basketball to",555,1,2,3,4,5,6,11,12,15,16, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,ablation, Jonathan,0.3848,0.3848,0.0019
"Then, Thomas and Jason were thinking about going to the station. Jason wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Jason, Thomas, Jason, Jason, Thomas, Thomas,ablation, the,0.4355,0.0708,0.0016
"Then, Sarah and Christopher were thinking about going to the hospital. Christopher wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, the,0.5391,0.0286,0.0009
"Then, Eric and Andrew were thinking about going to the hospital. Andrew wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, the,0.5859,0.0089,0.0006
"When Elizabeth and Jennifer got a necklace at the office, Jennifer decided to give it to",429,1,2,3,4,5,6,12,13,17,18, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Elizabeth,0.3164,0.3164,0.0012
"While Brandon and Joseph were commuting to the office, Joseph gave a snack to",623,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, Brandon,0.5977,0.5977,0.0002
"When Patrick and Joseph got a bone at the restaurant, Joseph decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, Joseph, Patrick, Joseph, Joseph, Patrick, Patrick,eval, the,0.2598,0.1582,0.0006
"Then, Justin and Matthew had a lot of fun at the house. Matthew gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Matthew, Justin, Matthew, Matthew, Justin, Justin,ablation, Justin,0.5,0.5,0.0032
"Then, Eric and Jessica were thinking about going to the school. Jessica wanted to give a bone to",218,1,3,4,5,6,7,14,15,20,21, Jessica, Eric, Jessica, Jessica, Eric, Eric,ablation, the,0.4121,0.0317,0.0028
"When Thomas and Jason got a basketball at the station, Jason decided to give it to",443,1,2,3,4,5,6,12,13,17,18, Jason, Thomas, Jason, Jason, Thomas, Thomas,ablation, his,0.2578,0.1465,0.0064
"When Eric and Brian got a bone at the restaurant, Brian decided to give the bone to",466,1,2,3,4,5,6,12,13,18,19, Brian, Eric, Brian, Brian, Eric, Eric,ablation, the,0.1846,0.0601,0.0038
"Then, Amy and Brian were working at the office. Brian decided to give a bone to",170,1,3,4,5,6,7,12,13,18,19, Brian, Amy, Brian, Brian, Amy, Amy,ablation, Amy,0.6797,0.6797,0.0022
"Then, Rachel and Thomas had a long argument. Afterwards Thomas said to",827,1,3,4,5,6,7,12,13,14,15, Thomas, Rachel, Thomas, Thomas, Rachel, Rachel,ablation, Rachel,0.6484,0.6484,0.0008
"When Brandon and Jessica got a bone at the house, Jessica decided to give the bone to",498,1,2,3,4,5,6,12,13,18,19, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,circuit, her,0.1572,0.0544,0.0031
"Then, John and David were thinking about going to the station. David wanted to give a basketball to",251,1,3,4,5,6,7,14,15,20,21, David, John, David, David, John, John,ablation, the,0.249,0.0674,0.0017
"Then, Steven and Anthony had a long argument, and afterwards Anthony said to",304,1,3,4,5,6,7,13,14,15,16, Anthony, Steven, Anthony, Anthony, Steven, Steven,eval, Steven,0.543,0.543,0.0002
"After Emily and Michael went to the station, Michael gave a snack to",383,1,2,3,4,5,6,10,11,14,15, Michael, Emily, Michael, Michael, Emily, Emily,circuit, Emily,0.2988,0.2988,0.0005
"Then, Kyle and Brian were working at the restaurant. Brian decided to give a computer to",148,1,3,4,5,6,7,12,13,18,19, Brian, Kyle, Brian, Brian, Kyle, Kyle,ablation, Kyle,0.5273,0.5273,0.0036
"Then, Richard and Brandon were working at the restaurant. Brandon decided to give a basketball to",147,1,3,4,5,6,7,12,13,18,19, Brandon, Richard, Brandon, Brandon, Richard, Richard,ablation, Richard,0.4316,0.4316,0.004
"While Matthew and Michael were working at the house, Michael gave a bone to",562,1,2,3,4,5,6,11,12,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.3398,0.3398,0.0004
"Then, Jennifer and Jessica went to the restaurant. Jessica gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, the,0.4473,0.0996,0.0064
"Then, Daniel and Jennifer were thinking about going to the garden. Jennifer wanted to give a bone to",202,1,3,4,5,6,7,14,15,20,21, Jennifer, Daniel, Jennifer, Jennifer, Daniel, Daniel,ablation, the,0.4414,0.011,0.001
"While Robert and Matthew were commuting to the restaurant, Matthew gave a bone to",594,1,2,3,4,5,6,11,12,15,16, Matthew, Robert, Matthew, Matthew, Robert, Robert,eval, Robert,0.2324,0.2324,0.0001
The station Eric and Jason went to had a bone. Jason gave it to,890,1,3,4,5,6,7,12,13,15,16, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.3027,0.3027,0.0056
"Then, Jason and Brandon had a lot of fun at the school. Brandon gave a bone to",90,1,3,4,5,6,7,15,16,19,20, Brandon, Jason, Brandon, Brandon, Jason, Jason,circuit, a,0.2539,0.1445,0.0016
"After Matthew and Michael went to the hospital, Michael gave a bone to",354,1,2,3,4,5,6,10,11,14,15, Michael, Matthew, Michael, Michael, Matthew, Matthew,eval, the,0.2314,0.2314,0.0005
"Then, Daniel and Michael had a lot of fun at the station. Michael gave a snack to",127,1,3,4,5,6,7,15,16,19,20, Michael, Daniel, Michael, Michael, Daniel, Daniel,ablation, the,0.2891,0.2715,0.0014
"When Sarah and Jennifer got a ring at the hospital, Jennifer decided to give it to",416,1,2,3,4,5,6,12,13,17,18, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, Sarah,0.252,0.252,0.0028
"After Kevin and Sarah went to the station, Sarah gave a drink to",382,1,2,3,4,5,6,10,11,14,15, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,ablation, Kevin,0.2793,0.2793,0.0011
"Then, David and Jessica were working at the hospital. Jessica decided to give a computer to",164,1,3,4,5,6,7,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,eval, David,0.3066,0.3066,0.0011
"After the lunch, Joseph and Jennifer went to the house. Jennifer gave a necklace to",693,1,5,6,7,8,9,13,14,17,18, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, Joseph,0.5781,0.5781,0.0145
"When Ryan and Matthew got a computer at the garden, Matthew decided to give it to",396,1,2,3,4,5,6,12,13,17,18, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.2793,0.2793,0.001
"While Rachel and William were working at the restaurant, William gave a snack to",535,1,2,3,4,5,6,11,12,15,16, William, Rachel, William, William, Rachel, Rachel,ablation, Rachel,0.3262,0.3262,0.0013
"Then, Anthony and Michael were working at the station. Michael decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Michael, Anthony, Michael, Michael, Anthony, Anthony,eval, his,0.2734,0.1377,0.0044
"Afterwards, Robert and Christopher went to the restaurant. Christopher gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.3047,0.252,0.0016
The restaurant Richard and Jessica went to had a drink. Jessica gave it to,854,1,3,4,5,6,7,12,13,15,16, Jessica, Richard, Jessica, Jessica, Richard, Richard,ablation, Richard,0.5391,0.5391,0.0322
"Then, Amy and Anthony went to the house. Anthony gave a drink to",54,1,3,4,5,6,7,11,12,15,16, Anthony, Amy, Anthony, Anthony, Amy, Amy,ablation, Amy,0.4902,0.4902,0.0018
"Then, Justin and David had a lot of fun at the school. David gave a necklace to",93,1,3,4,5,6,7,15,16,19,20, David, Justin, David, David, Justin, Justin,ablation, the,0.1904,0.1484,0.0035
"After the lunch, Daniel and Jessica went to the school. Jessica gave a basketball to",667,1,5,6,7,8,9,13,14,17,18, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,eval, Daniel,0.4355,0.4355,0.0026
"After the lunch, Adam and Jason went to the garden. Jason gave a ring to",648,1,5,6,7,8,9,13,14,17,18, Jason, Adam, Jason, Jason, Adam, Adam,ablation, Adam,0.7695,0.7695,0.0008
"Then, Crystal and Andrew had a lot of fun at the garden. Andrew gave a basketball to",75,1,3,4,5,6,7,15,16,19,20, Andrew, Crystal, Andrew, Andrew, Crystal, Crystal,ablation, Crystal,0.6133,0.6133,0.0036
"Afterwards, John and Jennifer went to the school. Jennifer gave a basketball to",731,1,4,5,6,7,8,12,13,16,17, Jennifer, John, Jennifer, Jennifer, John, John,ablation, John,0.2412,0.2412,0.0011
"Then, Jason and James had a long argument. Afterwards James said to",781,1,3,4,5,6,7,12,13,14,15, James, Jason, James, James, Jason, Jason,ablation, Jason,0.7812,0.7812,0.0034
Friends Brian and Daniel found a bone at the restaurant. Daniel gave it to,914,1,2,3,4,5,6,12,13,15,16, Daniel, Brian, Daniel, Daniel, Brian, Brian,ablation, Brian,0.2832,0.2832,0.0013
"Then, William and Sarah had a long argument. Afterwards Sarah said to",830,1,3,4,5,6,7,12,13,14,15, Sarah, William, Sarah, Sarah, William, William,ablation, William,0.6367,0.6367,0.0012
"While Jason and Brandon were commuting to the school, Brandon gave a snack to",607,1,2,3,4,5,6,11,12,15,16, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, Jason,0.4785,0.4785,0.0021
"When Elizabeth and Sarah got a ring at the office, Sarah decided to give the ring to",488,1,2,3,4,5,6,12,13,18,19, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,ablation, her,0.3281,0.3281,0.0028
"Afterwards, John and Robert went to the hospital. Robert gave a bone to",738,1,4,5,6,7,8,12,13,16,17, Robert, John, Robert, Robert, John, John,ablation, the,0.3906,0.0679,0.0025
"Then, Andrew and John were working at the station. John decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, John, Andrew, John, John, Andrew, Andrew,ablation, his,0.2812,0.1611,0.0012
"After the lunch, Steven and Daniel went to the restaurant. Daniel gave a computer to",660,1,5,6,7,8,9,13,14,17,18, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Steven,0.5938,0.5938,0.0023
Friends Justin and John found a computer at the school. John gave it to,924,1,2,3,4,5,6,12,13,15,16, John, Justin, John, John, Justin, Justin,circuit, Justin,0.7617,0.7617,0.001
Friends Daniel and Christopher found a bone at the store. Christopher gave it to,898,1,2,3,4,5,6,12,13,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.3398,0.3398,0.0006
The office Ryan and Daniel went to had a kiss. Daniel gave it to,873,1,3,4,5,6,7,12,13,15,16, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.4102,0.4102,0.0008
"Then, Jeremy and Christopher went to the hospital. Christopher gave a bone to",34,1,3,4,5,6,7,11,12,15,16, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,ablation, the,0.4102,0.0918,0.0013
"After the lunch, Kevin and Jason went to the school. Jason gave a ring to",664,1,5,6,7,8,9,13,14,17,18, Jason, Kevin, Jason, Jason, Kevin, Kevin,ablation, Kevin,0.3789,0.3789,0.0057
"Then, William and Jessica had a long argument, and afterwards Jessica said to",284,1,3,4,5,6,7,13,14,15,16, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.668,0.668,0.0003
"Then, Robert and Jennifer were working at the hospital. Jennifer decided to give a computer to",164,1,3,4,5,6,7,12,13,18,19, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, Robert,0.457,0.457,0.0006
"Then, Joseph and Michael were thinking about going to the hospital. Michael wanted to give a bone to",226,1,3,4,5,6,7,14,15,20,21, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, the,0.3867,0.0461,0.0017
