,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
743,The patrols lasted from the year 1604 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
744,The clash lasted from the year 1633 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
745,The tour lasted from the year 1707 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
746,The unemployment lasted from the year 1739 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
747,The pursuit lasted from the year 1528 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
748,The tests lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
749,The improvement lasted from the year 1381 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,81,circuit
750,The disagreement lasted from the year 1831 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
751,The captivity lasted from the year 1754 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
752,The illness lasted from the year 1187 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,87,circuit
753,The fall lasted from the year 1412 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
754,The practice lasted from the year 1713 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,13,ablation
755,The campaign lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
756,The work lasted from the year 1210 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
757,The riot lasted from the year 1484 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,84,eval
758,The chaos lasted from the year 1148 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
759,The voyage lasted from the year 1585 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,85,ablation
760,The program lasted from the year 1135 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,35,eval
761,The tests lasted from the year 1536 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
762,The hardship lasted from the year 1621 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,21,eval
763,The abduction lasted from the year 1490 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,90,ablation
764,The impact lasted from the year 1443 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,43,circuit
765,The rule lasted from the year 1685 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
766,The consequence lasted from the year 1583 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
767,The program lasted from the year 1162 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,62,ablation
768,The imprisonment lasted from the year 1382 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
769,The insurgency lasted from the year 1611 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,11,ablation
770,The effect lasted from the year 1577 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
771,The negotiation lasted from the year 1167 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,67,ablation
772,The negotiation lasted from the year 1273 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
773,The shift lasted from the year 1797 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
774,The campaign lasted from the year 1806 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
775,The captivity lasted from the year 1214 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
776,The riot lasted from the year 1617 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,17,ablation
777,The unemployment lasted from the year 1714 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,circuit
778,The project lasted from the year 1427 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
779,The improvement lasted from the year 1166 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,66,ablation
780,The treaty lasted from the year 1695 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,95,eval
781,The journey lasted from the year 1784 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
782,The pursuit lasted from the year 1666 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,66,circuit
783,The consequence lasted from the year 1803 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
784,The reign lasted from the year 1415 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
785,The convention lasted from the year 1277 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
786,The attempts lasted from the year 1761 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
787,The project lasted from the year 1497 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,97,ablation
788,The collaboration lasted from the year 1661 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
789,The tradition lasted from the year 1866 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,66,ablation
790,The imprisonment lasted from the year 1163 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,63,ablation
791,The invasion lasted from the year 1457 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
792,The work lasted from the year 1214 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,ablation
793,The exchange lasted from the year 1426 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
794,The contact lasted from the year 1165 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,65,eval
795,The process lasted from the year 1321 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
796,The flights lasted from the year 1483 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
797,The campaign lasted from the year 1882 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,82,circuit
798,The project lasted from the year 1130 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
799,The demonstrations lasted from the year 1471 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,71,ablation
800,The study lasted from the year 1222 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
801,The convention lasted from the year 1646 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,46,circuit
802,The pilgrimage lasted from the year 1361 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,61,ablation
803,The plague lasted from the year 1183 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
804,The raids lasted from the year 1566 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
805,The attempts lasted from the year 1684 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
806,The journey lasted from the year 1219 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,19,eval
807,The warfare lasted from the year 1824 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,24,circuit
808,The hardship lasted from the year 1209 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
809,The endeavor lasted from the year 1344 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,44,ablation
810,The accord lasted from the year 1854 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,54,circuit
811,The accord lasted from the year 1327 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,27,circuit
812,The affair lasted from the year 1671 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,71,circuit
813,The development lasted from the year 1523 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
814,The chaos lasted from the year 1552 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
815,The unemployment lasted from the year 1796 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,96,ablation
816,The trip lasted from the year 1358 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,58,ablation
817,The stint lasted from the year 1205 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
818,The reforms lasted from the year 1742 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
819,The reign lasted from the year 1148 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
820,The sanctions lasted from the year 1437 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
821,The plan lasted from the year 1449 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
822,The invasion lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,eval
823,The engagement lasted from the year 1376 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
824,The disagreement lasted from the year 1288 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
825,The collaboration lasted from the year 1439 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,39,ablation
826,The testing lasted from the year 1455 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,55,ablation
827,The case lasted from the year 1182 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
828,The imprisonment lasted from the year 1841 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
829,The assaults lasted from the year 1183 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,83,eval
830,The therapy lasted from the year 1276 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
831,The outbreak lasted from the year 1646 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
832,The construction lasted from the year 1822 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
833,The employment lasted from the year 1783 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
834,The voyage lasted from the year 1464 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
835,The outcome lasted from the year 1395 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,95,circuit
836,The consultation lasted from the year 1736 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,36,circuit
837,The slump lasted from the year 1131 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
838,The challenge lasted from the year 1511 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,11,eval
839,The captivity lasted from the year 1626 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
840,The custody lasted from the year 1565 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
841,The test lasted from the year 1818 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
842,The dynasty lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
843,The process lasted from the year 1580 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
844,The attack lasted from the year 1686 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
845,The testing lasted from the year 1885 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
846,The order lasted from the year 1330 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
847,The improvement lasted from the year 1635 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
848,The competition lasted from the year 1188 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
849,The appraisal lasted from the year 1856 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
850,The appraisal lasted from the year 1845 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
851,The fall lasted from the year 1498 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,98,ablation
852,The insurgency lasted from the year 1872 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
853,The illness lasted from the year 1586 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
854,The progress lasted from the year 1585 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,85,eval
855,The expansion lasted from the year 1249 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
856,The quest lasted from the year 1167 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
857,The project lasted from the year 1845 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,45,eval
858,The custody lasted from the year 1709 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
859,The confrontation lasted from the year 1752 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
860,The slump lasted from the year 1277 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
861,The invasion lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
862,The consultation lasted from the year 1810 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
863,The test lasted from the year 1829 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
864,The attack lasted from the year 1434 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
865,The stature lasted from the year 1265 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
866,The endeavor lasted from the year 1332 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
867,The dispute lasted from the year 1614 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,circuit
868,The shift lasted from the year 1793 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
869,The employment lasted from the year 1711 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
870,The abduction lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
871,The treaty lasted from the year 1755 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
872,The campaign lasted from the year 1296 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
873,The hardship lasted from the year 1823 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
874,The reign lasted from the year 1206 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,6,circuit
875,The investigation lasted from the year 1715 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
876,The relationship lasted from the year 1368 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,68,ablation
877,The modernization lasted from the year 1432 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
878,The kingdom lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
879,The unemployment lasted from the year 1258 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,58,circuit
880,The rule lasted from the year 1283 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,83,ablation
881,The operation lasted from the year 1516 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
882,The order lasted from the year 1883 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,83,circuit
883,The contract lasted from the year 1462 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,62,circuit
884,The obstruction lasted from the year 1310 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,10,circuit
885,The captivity lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,ablation
886,The investigation lasted from the year 1163 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,63,circuit
887,The friendship lasted from the year 1336 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,36,circuit
888,The program lasted from the year 1218 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
889,The impact lasted from the year 1411 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,11,circuit
890,The evaluation lasted from the year 1145 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,45,ablation
891,The testing lasted from the year 1729 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
892,The assaults lasted from the year 1823 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
893,The incarceration lasted from the year 1544 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
894,The hostility lasted from the year 1664 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,64,eval
895,The challenge lasted from the year 1643 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,43,circuit
896,The test lasted from the year 1315 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ablation
897,The outbreak lasted from the year 1375 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,75,ablation
898,The abduction lasted from the year 1277 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,77,eval
899,The plague lasted from the year 1132 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,32,ablation
900,The quest lasted from the year 1389 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,89,ablation
901,The imprisonment lasted from the year 1315 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
902,The experiments lasted from the year 1358 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,58,eval
903,The dynasty lasted from the year 1615 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
904,The rise lasted from the year 1695 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,95,ablation
905,The case lasted from the year 1467 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
906,The tour lasted from the year 1281 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
907,The study lasted from the year 1713 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,13,eval
908,The expedition lasted from the year 1357 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
909,The engagement lasted from the year 1602 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
910,The conspiracy lasted from the year 1563 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
911,The progress lasted from the year 1642 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,42,eval
912,The reforms lasted from the year 1615 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,15,ablation
913,The study lasted from the year 1479 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
914,The captivity lasted from the year 1393 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,93,eval
915,The accord lasted from the year 1423 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
916,The slump lasted from the year 1275 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,75,circuit
917,The progress lasted from the year 1221 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,21,circuit
918,The patrols lasted from the year 1625 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,25,eval
919,The shift lasted from the year 1741 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,41,ablation
920,The confrontation lasted from the year 1474 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,74,eval
921,The engagement lasted from the year 1709 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,9,ablation
922,The pilgrimage lasted from the year 1547 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
923,The employment lasted from the year 1222 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,22,eval
924,The construction lasted from the year 1333 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
925,The shift lasted from the year 1337 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
926,The hardship lasted from the year 1569 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
927,The insurgency lasted from the year 1490 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
928,The tour lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
929,The hardship lasted from the year 1703 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
930,The test lasted from the year 1456 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
931,The friendship lasted from the year 1516 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,16,ablation
932,The tradition lasted from the year 1641 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,41,eval
933,The custody lasted from the year 1660 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,60,circuit
934,The dynasty lasted from the year 1866 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,66,circuit
935,The chaos lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
936,The tests lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
937,The reign lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
938,The development lasted from the year 1616 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
939,The rise lasted from the year 1167 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
940,The quest lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
941,The invasion lasted from the year 1618 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
