,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
763,The abduction lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
764,The impact lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
765,The rule lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
766,The consequence lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
767,The program lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
768,The imprisonment lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
769,The insurgency lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
770,The effect lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
771,The negotiation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
772,The negotiation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
773,The shift lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
774,The campaign lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
775,The captivity lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
776,The riot lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
777,The unemployment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
778,The project lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
779,The improvement lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
780,The treaty lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
781,The journey lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
782,The pursuit lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
783,The consequence lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
784,The reign lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
785,The convention lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
786,The attempts lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
787,The project lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
788,The collaboration lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
789,The tradition lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
790,The imprisonment lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
791,The invasion lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
792,The work lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
793,The exchange lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
794,The contact lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
795,The process lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
796,The flights lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
797,The campaign lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
798,The project lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
799,The demonstrations lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
800,The study lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
801,The convention lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
802,The pilgrimage lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
803,The plague lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
804,The raids lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
805,The attempts lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
806,The journey lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
807,The warfare lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
808,The hardship lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
809,The endeavor lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
810,The accord lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
811,The accord lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
812,The affair lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
813,The development lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
814,The chaos lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
815,The unemployment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
816,The trip lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
817,The stint lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
818,The reforms lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
819,The reign lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
820,The sanctions lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
821,The plan lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
822,The invasion lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
823,The engagement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
824,The disagreement lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
825,The collaboration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
826,The testing lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
827,The case lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
828,The imprisonment lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
829,The assaults lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
830,The therapy lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
831,The outbreak lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
832,The construction lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
833,The employment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
834,The voyage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
835,The outcome lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
836,The consultation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
837,The slump lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
838,The challenge lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
839,The captivity lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
840,The custody lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
841,The test lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
842,The dynasty lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
843,The process lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
844,The attack lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
845,The testing lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
846,The order lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
847,The improvement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
848,The competition lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
849,The appraisal lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
850,The appraisal lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
851,The fall lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
852,The insurgency lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
853,The illness lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
854,The progress lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
855,The expansion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
856,The quest lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
857,The project lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
858,The custody lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
859,The confrontation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
860,The slump lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
861,The invasion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
862,The consultation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
863,The test lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
864,The attack lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
865,The stature lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
866,The endeavor lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
867,The dispute lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
868,The shift lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
869,The employment lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
870,The abduction lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
871,The treaty lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
872,The campaign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
873,The hardship lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
874,The reign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
875,The investigation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
876,The relationship lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
877,The modernization lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
878,The kingdom lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
879,The unemployment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
880,The rule lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
881,The operation lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
882,The order lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
883,The contract lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
884,The obstruction lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
885,The captivity lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
886,The investigation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
887,The friendship lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
888,The program lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
889,The impact lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
890,The evaluation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
891,The testing lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
892,The assaults lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
893,The incarceration lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
894,The hostility lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
895,The challenge lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
896,The test lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
897,The outbreak lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
898,The abduction lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
899,The plague lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
900,The quest lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
901,The imprisonment lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
902,The experiments lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
903,The dynasty lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
904,The rise lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
905,The case lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
906,The tour lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
907,The study lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
908,The expedition lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
909,The engagement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
910,The conspiracy lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
911,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
912,The reforms lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
913,The study lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
914,The captivity lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
915,The accord lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
916,The slump lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
917,The progress lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
918,The patrols lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
919,The shift lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
920,The confrontation lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
921,The engagement lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
922,The pilgrimage lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
923,The employment lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
924,The construction lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
925,The shift lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
926,The hardship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
927,The insurgency lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
928,The tour lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
929,The hardship lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
930,The test lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
931,The friendship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
932,The tradition lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
933,The custody lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
934,The dynasty lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
935,The chaos lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
936,The tests lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
937,The reign lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
938,The development lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
939,The rise lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
940,The quest lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
941,The invasion lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
942,The campaign lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
943,The plan lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
944,The exchange lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
945,The outbreak lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
946,The operation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
947,The warfare lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
948,The improvement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
949,The relationship lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
950,The expansion lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
951,The campaign lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
952,The outcome lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
953,The journey lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
954,The modernization lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
955,The raids lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
956,The challenge lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
957,The program lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
958,The chaos lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
959,The engagement lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
960,The tour lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
961,The agreement lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
