example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0353,"While Katie and Kenneth were commuting to the school, Sean gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Alicia, Christina, Alicia, Christina, Christina, Alicia,circuit, Alicia,1.36639404296875
ioi_abba_0354,Friends Michelle and Kimberly found a bone at the school. Andrew gave it to,14,1,2,3,4,5,6,12,13,15,16, Thomas, Amy, Thomas, Amy, Amy, Thomas,circuit, Thomas,3.7378082275390625
ioi_abba_0355,"When Paul and Matthew got a snack at the school, Christine decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Jesse, Samuel, Jesse, Jesse, Samuel,circuit, Samuel,2.4112167358398438
ioi_abba_0356,"When Kristen and Sarah got a kiss at the house, Vanessa decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Melissa, Adam, Melissa, Adam, Adam, Melissa,circuit, Melissa,6.197479248046875
ioi_abba_0357,"While Patrick and Katherine were working at the house, Tiffany gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Gregory, Charles, Gregory, Charles, Charles, Gregory,circuit, Gregory,2.844696044921875
ioi_abba_0358,Friends Sara and Gregory found a kiss at the garden. Kenneth gave it to,14,1,2,3,4,5,6,12,13,15,16, Lindsay, Kimberly, Lindsay, Kimberly, Kimberly, Lindsay,circuit, Lindsay,6.669677734375
ioi_abba_0359,"Then, Kristen and Jose were working at the store. Richard decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Megan, Samuel, Megan, Samuel, Samuel, Megan,circuit, Megan,4.579376220703125
ioi_abba_0360,"Then, Emily and Joseph had a lot of fun at the hospital. Christopher gave a basketball to",1,1,3,4,5,6,7,15,16,19,20, Amber, Allison, Amber, Allison, Allison, Amber,circuit, Amber,2.4488677978515625
ioi_abba_0361,"Afterwards, Samantha and Angela went to the school. Katherine gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Cody, Kelly, Cody, Kelly, Kelly, Cody,circuit, Cody,4.3519439697265625
ioi_abba_0362,"While Jacob and Samuel were commuting to the restaurant, Alexander gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Michelle, Jeffrey, Michelle, Jeffrey, Jeffrey, Michelle,circuit, Michelle,4.0775909423828125
ioi_abba_0363,Friends Joseph and Christina found a kiss at the garden. Benjamin gave it to,14,1,2,3,4,5,6,12,13,15,16, Patrick, Matthew, Patrick, Matthew, Matthew, Patrick,circuit, Patrick,4.884471893310547
ioi_abba_0364,"When Danielle and Rachel got a snack at the school, Brittany decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Justin, Christine, Justin, Christine, Christine, Justin,circuit, Justin,4.609619140625
ioi_abba_0365,"Afterwards, John and Aaron went to the station. Courtney gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Stephen, Danielle, Stephen, Danielle, Danielle, Stephen,circuit, Stephen,5.9806976318359375
ioi_abba_0366,"Then, Jennifer and Shannon went to the office. Andrew gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Kyle, Daniel, Kyle, Daniel, Daniel, Kyle,circuit, Kyle,3.726421356201172
ioi_abba_0367,"Then, Alicia and Megan were working at the restaurant. Samantha decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Jonathan, Alexander, Jonathan, Alexander, Alexander, Jonathan,circuit, Jonathan,2.4222946166992188
ioi_abba_0368,"After the lunch, Jacob and Elizabeth went to the restaurant. Tiffany gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Mark, Angela, Mark, Angela, Angela, Mark,circuit, Mark,1.939971923828125
ioi_abba_0369,"Afterwards, Emily and Michelle went to the school. Matthew gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Kristen, Kenneth, Kristen, Kenneth, Kenneth, Kristen,circuit, Kristen,6.0662689208984375
ioi_abba_0370,"Then, Crystal and Michael were thinking about going to the school. Shannon wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Mark, Andrea, Mark, Andrea, Andrea, Mark,circuit, Mark,4.4766082763671875
ioi_abba_0371,"Then, Daniel and Scott had a long argument. Afterwards Joseph said to",12,1,3,4,5,6,7,12,13,14,15, Shannon, Allison, Shannon, Allison, Allison, Shannon,circuit, Shannon,8.053855895996094
ioi_abba_0372,"After the lunch, Rebecca and Andrew went to the station. Kevin gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Nicholas, Lauren, Nicholas, Lauren, Lauren, Nicholas,circuit, Nicholas,8.338005065917969
ioi_abba_0373,"Then, Mary and Michelle had a lot of fun at the office. Andrea gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Crystal, Gregory, Crystal, Gregory, Gregory, Crystal,circuit, Crystal,4.483734130859375
ioi_abba_0374,"Then, Stephanie and Alexander had a long argument. Afterwards Shannon said to",12,1,3,4,5,6,7,12,13,14,15, Travis, Rebecca, Travis, Rebecca, Rebecca, Travis,circuit, Travis,6.1259002685546875
ioi_abba_0375,"Then, Laura and Ryan had a long argument, and afterwards Adam said to",4,1,3,4,5,6,7,13,14,15,16, Jason, Alexander, Jason, Alexander, Alexander, Jason,circuit, Jason,3.59747314453125
ioi_abba_0376,"When Justin and Kelly got a drink at the restaurant, Crystal decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Katie, Jeffrey, Katie, Jeffrey, Jeffrey, Katie,circuit, Katie,5.312232971191406
ioi_abba_0377,"Afterwards, Sean and Kenneth went to the restaurant. Sara gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Brian, Mark, Brian, Mark, Mark, Brian,circuit, Brian,3.147796630859375
ioi_abba_0378,The station Jason and Brian went to had a ring. Laura gave it to,13,1,3,4,5,6,7,12,13,15,16, Timothy, Sean, Timothy, Sean, Sean, Timothy,circuit, Timothy,4.971733093261719
ioi_abba_0379,The station Sean and Benjamin went to had a snack. Shannon gave it to,13,1,3,4,5,6,7,12,13,15,16, Jesse, Jeremy, Jesse, Jeremy, Jeremy, Jesse,circuit, Jesse,4.740345001220703
ioi_abba_0380,"Then, Tyler and Matthew were thinking about going to the hospital. Bradley wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, James, Jonathan, James, Jonathan, Jonathan, James,circuit, James,2.3528900146484375
ioi_abba_0381,"Then, Sara and Timothy had a long argument. Afterwards Jonathan said to",12,1,3,4,5,6,7,12,13,14,15, Eric, Thomas, Eric, Thomas, Thomas, Eric,circuit, Eric,4.633941650390625
ioi_abba_0382,"Then, Andrew and Scott had a long argument. Afterwards Steven said to",12,1,3,4,5,6,7,12,13,14,15, Kelly, Paul, Kelly, Paul, Paul, Kelly,circuit, Kelly,4.345146179199219
ioi_abba_0383,"When Aaron and Dustin got a basketball at the garden, Heather decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Courtney, Bradley, Courtney, Bradley, Bradley, Courtney,circuit, Courtney,4.074310302734375
ioi_abba_0384,The garden Charles and Kevin went to had a snack. Danielle gave it to,13,1,3,4,5,6,7,12,13,15,16, Ashley, Kyle, Ashley, Kyle, Kyle, Ashley,circuit, Ashley,7.015220642089844
ioi_abba_0385,"Afterwards, Anthony and Alicia went to the office. Andrea gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Adam, Ryan, Adam, Ryan, Ryan, Adam,circuit, Adam,2.136871337890625
ioi_abba_0386,"While Jason and Anthony were commuting to the office, Amanda gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Mary, Jonathan, Mary, Jonathan, Jonathan, Mary,circuit, Mary,4.38037109375
ioi_abba_0387,"Then, Jonathan and Lauren had a long argument, and afterwards Shannon said to",4,1,3,4,5,6,7,13,14,15,16, Sara, Gregory, Sara, Gregory, Gregory, Sara,circuit, Sara,4.3733673095703125
ioi_abba_0388,"Then, John and Jason had a long argument. Afterwards Allison said to",12,1,3,4,5,6,7,12,13,14,15, Alexander, Kelly, Alexander, Kelly, Kelly, Alexander,circuit, Alexander,4.127296447753906
ioi_abba_0389,"Then, Brandon and Lindsay were working at the office. Megan decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Lindsey, Thomas, Lindsey, Thomas, Thomas, Lindsey,circuit, Lindsey,4.016914367675781
ioi_abba_0390,"Then, David and Kenneth had a lot of fun at the house. Samuel gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Charles, Amy, Charles, Amy, Amy, Charles,circuit, Charles,2.987213134765625
ioi_abba_0391,"While Rebecca and Sean were commuting to the store, Lauren gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Jeffrey, Katie, Jeffrey, Katie, Katie, Jeffrey,circuit, Jeffrey,5.9978485107421875
ioi_abba_0392,"After Kenneth and Jose went to the garden, Lindsay gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Rebecca, Christine, Rebecca, Christine, Christine, Rebecca,circuit, Rebecca,3.1228713989257812
ioi_abba_0393,The hospital Erin and Steven went to had a necklace. Lauren gave it to,13,1,3,4,5,6,7,12,13,15,16, Mark, Heather, Mark, Heather, Heather, Mark,circuit, Mark,4.883079528808594
ioi_abba_0394,"Then, Brandon and Tyler had a long argument. Afterwards Sean said to",12,1,3,4,5,6,7,12,13,14,15, Scott, Paul, Scott, Paul, Paul, Scott,circuit, Scott,4.5798797607421875
ioi_abba_0395,"Then, Lisa and Rebecca had a lot of fun at the restaurant. Jessica gave a snack to",1,1,3,4,5,6,7,15,16,19,20, John, Jennifer, John, Jennifer, Jennifer, John,circuit, John,4.6991424560546875
ioi_abba_0396,Friends Mark and Nicholas found a computer at the restaurant. Katie gave it to,14,1,2,3,4,5,6,12,13,15,16, Michael, Rebecca, Michael, Rebecca, Rebecca, Michael,circuit, Michael,4.3178253173828125
ioi_abba_0397,"Then, Robert and Lindsey had a long argument, and afterwards Kimberly said to",4,1,3,4,5,6,7,13,14,15,16, Thomas, William, Thomas, William, William, Thomas,circuit, Thomas,4.274391174316406
ioi_abba_0398,"After the lunch, Jonathan and Joshua went to the hospital. Michelle gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Lindsey, Jose, Lindsey, Jose, Jose, Lindsey,circuit, Lindsey,5.083747863769531
ioi_abba_0399,"Then, Robert and Shannon went to the school. John gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Lindsey, Mark, Lindsey, Mark, Mark, Lindsey,circuit, Lindsey,4.374427795410156
ioi_abba_0400,"After the lunch, Andrea and Eric went to the station. Samantha gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Brandon, David, Brandon, David, David, Brandon,circuit, Brandon,3.6550979614257812
ioi_abba_0401,"Afterwards, Brittany and Ryan went to the restaurant. Mark gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Lindsay, Christopher, Lindsay, Christopher, Christopher, Lindsay,circuit, Lindsay,7.683807373046875
ioi_abba_0402,"Then, Crystal and Robert had a long argument. Afterwards Christine said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, David, Elizabeth, David, David, Elizabeth,circuit, Elizabeth,3.451202392578125
ioi_abba_0403,"Then, Kyle and Jason had a long argument. Afterwards Amy said to",12,1,3,4,5,6,7,12,13,14,15, Jeffrey, Laura, Jeffrey, Laura, Laura, Jeffrey,circuit, Jeffrey,5.126258850097656
ioi_abba_0404,"After the lunch, Tyler and Christopher went to the restaurant. Mary gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Nathan, Daniel, Nathan, Daniel, Daniel, Nathan,circuit, Nathan,3.657123565673828
ioi_abba_0405,"Then, Heather and Lisa were working at the house. Cody decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Courtney, Danielle, Courtney, Danielle, Danielle, Courtney,circuit, Courtney,3.0315170288085938
ioi_abba_0406,"Then, John and Jason had a lot of fun at the house. Allison gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Robert, Heather, Robert, Heather, Heather, Robert,circuit, Robert,6.389671325683594
ioi_abba_0407,"After the lunch, Jason and Megan went to the garden. Thomas gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Laura, Mark, Laura, Mark, Mark, Laura,circuit, Laura,4.527153015136719
ioi_abba_0408,"Then, Courtney and Erica had a long argument. Afterwards Timothy said to",12,1,3,4,5,6,7,12,13,14,15, Gregory, Paul, Gregory, Paul, Paul, Gregory,circuit, Gregory,3.9992446899414062
ioi_abba_0409,"Afterwards, Erica and Kelly went to the house. Nicole gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Samantha, Anthony, Samantha, Anthony, Anthony, Samantha,circuit, Samantha,6.719917297363281
ioi_abba_0410,"Then, Adam and Erin had a lot of fun at the school. Crystal gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Joshua, Bryan, Joshua, Bryan, Bryan, Joshua,circuit, Joshua,4.2744903564453125
ioi_abba_0411,"After David and Nathan went to the office, Christopher gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Gregory, Kenneth, Gregory, Kenneth, Kenneth, Gregory,circuit, Gregory,2.047454833984375
ioi_abba_0412,"After the lunch, Benjamin and Kimberly went to the restaurant. Dustin gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Tyler, Crystal, Tyler, Crystal, Crystal, Tyler,circuit, Tyler,6.112091064453125
ioi_abba_0413,"Then, Jessica and Andrea went to the hospital. Daniel gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, David, Samuel, David, Samuel, Samuel, David,circuit, David,2.779998779296875
ioi_abba_0414,"After the lunch, Michelle and Jamie went to the house. Timothy gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Amanda, Jennifer, Amanda, Jennifer, Jennifer, Amanda,circuit, Amanda,4.070770263671875
ioi_abba_0415,"While James and Kenneth were working at the restaurant, Sara gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Tiffany, Lindsay, Tiffany, Lindsay, Lindsay, Tiffany,circuit, Tiffany,4.7551727294921875
ioi_abba_0416,"While Kelly and Anthony were working at the office, Sarah gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Rachel, James, Rachel, James, James, Rachel,circuit, Rachel,3.6796035766601562
ioi_abba_0417,"After the lunch, Bradley and Lindsey went to the garden. Jesse gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Kenneth, Andrea, Kenneth, Andrea, Andrea, Kenneth,circuit, Kenneth,5.2265777587890625
ioi_abba_0418,"Then, Christine and Adam were thinking about going to the garden. Amanda wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Emily, Lindsay, Emily, Lindsay, Lindsay, Emily,circuit, Emily,4.407218933105469
ioi_abba_0419,"Then, Mary and Erica had a long argument, and afterwards Amanda said to",4,1,3,4,5,6,7,13,14,15,16, Rebecca, Andrew, Rebecca, Andrew, Andrew, Rebecca,circuit, Rebecca,4.894889831542969
ioi_abba_0420,"When Jason and Lindsay got a computer at the office, William decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Shannon, Christopher, Shannon, Christopher, Christopher, Shannon,circuit, Shannon,5.954742431640625
ioi_abba_0421,"Afterwards, Brandon and Cody went to the garden. Steven gave a ring to",11,1,4,5,6,7,8,12,13,16,17, Jeffrey, Jonathan, Jeffrey, Jonathan, Jonathan, Jeffrey,circuit, Jeffrey,3.2241134643554688
ioi_abba_0422,"Then, Steven and Nathan had a long argument, and afterwards Daniel said to",4,1,3,4,5,6,7,13,14,15,16, Mark, Amber, Mark, Amber, Amber, Mark,circuit, Mark,5.709312438964844
ioi_abba_0423,"After the lunch, Samuel and Joseph went to the garden. Scott gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Melissa, William, Melissa, William, William, Melissa,circuit, Melissa,5.565605163574219
ioi_abba_0424,"Then, Michael and Jennifer were thinking about going to the store. Christopher wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Kelly, Alicia, Kelly, Alicia, Alicia, Kelly,circuit, Kelly,3.4430923461914062
ioi_abba_0425,"While Sarah and Stephanie were working at the house, Ashley gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Crystal, Kimberly, Crystal, Kimberly, Kimberly, Crystal,circuit, Crystal,1.4251327514648438
ioi_abba_0426,"Then, Benjamin and Courtney had a long argument, and afterwards Laura said to",4,1,3,4,5,6,7,13,14,15,16, Megan, Lauren, Megan, Lauren, Lauren, Megan,circuit, Megan,2.508087158203125
ioi_abba_0427,"Then, Alexander and Joshua were thinking about going to the store. Stephanie wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Jamie, Ryan, Jamie, Ryan, Ryan, Jamie,circuit, Jamie,3.5126495361328125
ioi_abba_0428,"Then, Timothy and Rachel had a lot of fun at the station. Lauren gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Jacob, Daniel, Jacob, Daniel, Daniel, Jacob,circuit, Jacob,3.5635452270507812
ioi_abba_0429,"Afterwards, Christina and Tyler went to the school. Kyle gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Nicholas, Jeffrey, Nicholas, Jeffrey, Jeffrey, Nicholas,circuit, Nicholas,6.1895751953125
ioi_abba_0430,"Afterwards, Erin and Samuel went to the school. Nicholas gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Andrea, Jeffrey, Andrea, Jeffrey, Jeffrey, Andrea,circuit, Andrea,3.2626266479492188
ioi_abba_0431,"After Matthew and Elizabeth went to the store, Dustin gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Jeremy, Michael, Jeremy, Michael, Michael, Jeremy,circuit, Jeremy,3.02691650390625
ioi_abba_0432,"Afterwards, Kristen and Amy went to the hospital. Alicia gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Bradley, Michael, Bradley, Michael, Michael, Bradley,circuit, Bradley,2.2605819702148438
ioi_abba_0433,"Then, Adam and Benjamin went to the restaurant. Sean gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Nathan, Anthony, Nathan, Anthony, Anthony, Nathan,circuit, Nathan,4.257022857666016
ioi_abba_0434,"Afterwards, Elizabeth and Samantha went to the office. Jeremy gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jennifer, Robert, Jennifer, Robert, Robert, Jennifer,circuit, Jennifer,4.631927490234375
ioi_abba_0435,"Then, Katherine and John were working at the house. Jamie decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, James, Cody, James, Cody, Cody, James,circuit, James,4.480560302734375
ioi_abba_0436,"Then, Amanda and Emily were working at the school. Kristen decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Tyler, Andrea, Tyler, Andrea, Andrea, Tyler,circuit, Tyler,4.264457702636719
ioi_abba_0437,"After Michelle and Lindsay went to the office, Alicia gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Laura, Kevin, Laura, Kevin, Kevin, Laura,circuit, Laura,5.7364501953125
ioi_abba_0438,"Then, David and Nicholas had a long argument. Afterwards Jason said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, Steven, Elizabeth, Steven, Steven, Elizabeth,circuit, Elizabeth,3.9699478149414062
ioi_abba_0439,"When Charles and Jacob got a necklace at the garden, Laura decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jonathan, Joseph, Jonathan, Joseph, Joseph, Jonathan,circuit, Jonathan,2.7963790893554688
ioi_abba_0440,"Then, Charles and Rachel had a long argument, and afterwards Jacob said to",4,1,3,4,5,6,7,13,14,15,16, Anthony, Samuel, Anthony, Samuel, Samuel, Anthony,circuit, Anthony,2.2646331787109375
ioi_abba_0441,"While Kyle and Shannon were commuting to the store, Lindsay gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Jesse, William, Jesse, William, William, Jesse,circuit, Jesse,4.00299072265625
ioi_abba_0442,"After Robert and Vanessa went to the house, Megan gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Justin, Lauren, Justin, Lauren, Lauren, Justin,circuit, Justin,5.865711212158203
ioi_abba_0443,"When Kevin and Stephanie got a basketball at the station, Matthew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kyle, Alexander, Kyle, Alexander, Alexander, Kyle,circuit, Kyle,4.797523498535156
ioi_abba_0444,"Then, Joseph and Jason went to the store. Ryan gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Jacob, John, Jacob, John, John, Jacob,circuit, Jacob,4.7172698974609375
ioi_abba_0445,"After the lunch, Tiffany and Jeffrey went to the garden. Jesse gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Nicholas, Brandon, Nicholas, Brandon, Brandon, Nicholas,circuit, Nicholas,6.5271759033203125
ioi_abba_0446,"When Daniel and Nicholas got a kiss at the restaurant, Bryan decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Jessica, David, Jessica, David, David, Jessica,circuit, Jessica,6.557060241699219
