example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0370,"Then, Mark and Andrea were thinking about going to the school. Andrea wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Mark, Andrea, Mark, Andrea, Andrea, Mark,circuit, Mark,4.4766082763671875
ioi_abba_0371,"Then, Shannon and Allison had a long argument. Afterwards Allison said to",12,1,3,4,5,6,7,12,13,14,15, Shannon, Allison, Shannon, Allison, Allison, Shannon,circuit, Shannon,8.053855895996094
ioi_abba_0372,"After the lunch, Nicholas and Lauren went to the station. Lauren gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Nicholas, Lauren, Nicholas, Lauren, Lauren, Nicholas,circuit, Nicholas,8.338005065917969
ioi_abba_0373,"Then, Crystal and Gregory had a lot of fun at the office. Gregory gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Crystal, Gregory, Crystal, Gregory, Gregory, Crystal,circuit, Crystal,4.483734130859375
ioi_abba_0374,"Then, Travis and Rebecca had a long argument. Afterwards Rebecca said to",12,1,3,4,5,6,7,12,13,14,15, Travis, Rebecca, Travis, Rebecca, Rebecca, Travis,circuit, Travis,6.1259002685546875
ioi_abba_0375,"Then, Jason and Alexander had a long argument, and afterwards Alexander said to",4,1,3,4,5,6,7,13,14,15,16, Jason, Alexander, Jason, Alexander, Alexander, Jason,circuit, Jason,3.59747314453125
ioi_abba_0376,"When Katie and Jeffrey got a drink at the restaurant, Jeffrey decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Katie, Jeffrey, Katie, Jeffrey, Jeffrey, Katie,circuit, Katie,5.312232971191406
ioi_abba_0377,"Afterwards, Brian and Mark went to the restaurant. Mark gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Brian, Mark, Brian, Mark, Mark, Brian,circuit, Brian,3.147796630859375
ioi_abba_0378,The station Timothy and Sean went to had a ring. Sean gave it to,13,1,3,4,5,6,7,12,13,15,16, Timothy, Sean, Timothy, Sean, Sean, Timothy,circuit, Timothy,4.971733093261719
ioi_abba_0379,The station Jesse and Jeremy went to had a snack. Jeremy gave it to,13,1,3,4,5,6,7,12,13,15,16, Jesse, Jeremy, Jesse, Jeremy, Jeremy, Jesse,circuit, Jesse,4.740345001220703
ioi_abba_0380,"Then, James and Jonathan were thinking about going to the hospital. Jonathan wanted to give a ring to",3,1,3,4,5,6,7,14,15,20,21, James, Jonathan, James, Jonathan, Jonathan, James,circuit, James,2.3528900146484375
ioi_abba_0381,"Then, Eric and Thomas had a long argument. Afterwards Thomas said to",12,1,3,4,5,6,7,12,13,14,15, Eric, Thomas, Eric, Thomas, Thomas, Eric,circuit, Eric,4.633941650390625
ioi_abba_0382,"Then, Kelly and Paul had a long argument. Afterwards Paul said to",12,1,3,4,5,6,7,12,13,14,15, Kelly, Paul, Kelly, Paul, Paul, Kelly,circuit, Kelly,4.345146179199219
ioi_abba_0383,"When Courtney and Bradley got a basketball at the garden, Bradley decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Courtney, Bradley, Courtney, Bradley, Bradley, Courtney,circuit, Courtney,4.074310302734375
ioi_abba_0384,The garden Ashley and Kyle went to had a snack. Kyle gave it to,13,1,3,4,5,6,7,12,13,15,16, Ashley, Kyle, Ashley, Kyle, Kyle, Ashley,circuit, Ashley,7.015220642089844
ioi_abba_0385,"Afterwards, Adam and Ryan went to the office. Ryan gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Adam, Ryan, Adam, Ryan, Ryan, Adam,circuit, Adam,2.136871337890625
ioi_abba_0386,"While Mary and Jonathan were commuting to the office, Jonathan gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Mary, Jonathan, Mary, Jonathan, Jonathan, Mary,circuit, Mary,4.38037109375
ioi_abba_0387,"Then, Sara and Gregory had a long argument, and afterwards Gregory said to",4,1,3,4,5,6,7,13,14,15,16, Sara, Gregory, Sara, Gregory, Gregory, Sara,circuit, Sara,4.3733673095703125
ioi_abba_0388,"Then, Alexander and Kelly had a long argument. Afterwards Kelly said to",12,1,3,4,5,6,7,12,13,14,15, Alexander, Kelly, Alexander, Kelly, Kelly, Alexander,circuit, Alexander,4.127296447753906
ioi_abba_0389,"Then, Lindsey and Thomas were working at the office. Thomas decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Lindsey, Thomas, Lindsey, Thomas, Thomas, Lindsey,circuit, Lindsey,4.016914367675781
ioi_abba_0390,"Then, Charles and Amy had a lot of fun at the house. Amy gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Charles, Amy, Charles, Amy, Amy, Charles,circuit, Charles,2.987213134765625
ioi_abba_0391,"While Jeffrey and Katie were commuting to the store, Katie gave a kiss to",9,1,2,3,4,5,6,11,12,15,16, Jeffrey, Katie, Jeffrey, Katie, Katie, Jeffrey,circuit, Jeffrey,5.9978485107421875
ioi_abba_0392,"After Rebecca and Christine went to the garden, Christine gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Rebecca, Christine, Rebecca, Christine, Christine, Rebecca,circuit, Rebecca,3.1228713989257812
ioi_abba_0393,The hospital Mark and Heather went to had a necklace. Heather gave it to,13,1,3,4,5,6,7,12,13,15,16, Mark, Heather, Mark, Heather, Heather, Mark,circuit, Mark,4.883079528808594
ioi_abba_0394,"Then, Scott and Paul had a long argument. Afterwards Paul said to",12,1,3,4,5,6,7,12,13,14,15, Scott, Paul, Scott, Paul, Paul, Scott,circuit, Scott,4.5798797607421875
ioi_abba_0395,"Then, John and Jennifer had a lot of fun at the restaurant. Jennifer gave a snack to",1,1,3,4,5,6,7,15,16,19,20, John, Jennifer, John, Jennifer, Jennifer, John,circuit, John,4.6991424560546875
ioi_abba_0396,Friends Michael and Rebecca found a computer at the restaurant. Rebecca gave it to,14,1,2,3,4,5,6,12,13,15,16, Michael, Rebecca, Michael, Rebecca, Rebecca, Michael,circuit, Michael,4.3178253173828125
ioi_abba_0397,"Then, Thomas and William had a long argument, and afterwards William said to",4,1,3,4,5,6,7,13,14,15,16, Thomas, William, Thomas, William, William, Thomas,circuit, Thomas,4.274391174316406
ioi_abba_0398,"After the lunch, Lindsey and Jose went to the hospital. Jose gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Lindsey, Jose, Lindsey, Jose, Jose, Lindsey,circuit, Lindsey,5.083747863769531
ioi_abba_0399,"Then, Lindsey and Mark went to the school. Mark gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Lindsey, Mark, Lindsey, Mark, Mark, Lindsey,circuit, Lindsey,4.374427795410156
ioi_abba_0400,"After the lunch, Brandon and David went to the station. David gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Brandon, David, Brandon, David, David, Brandon,circuit, Brandon,3.6550979614257812
ioi_abba_0401,"Afterwards, Lindsay and Christopher went to the restaurant. Christopher gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Lindsay, Christopher, Lindsay, Christopher, Christopher, Lindsay,circuit, Lindsay,7.683807373046875
ioi_abba_0402,"Then, Elizabeth and David had a long argument. Afterwards David said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, David, Elizabeth, David, David, Elizabeth,circuit, Elizabeth,3.451202392578125
ioi_abba_0403,"Then, Jeffrey and Laura had a long argument. Afterwards Laura said to",12,1,3,4,5,6,7,12,13,14,15, Jeffrey, Laura, Jeffrey, Laura, Laura, Jeffrey,circuit, Jeffrey,5.126258850097656
ioi_abba_0404,"After the lunch, Nathan and Daniel went to the restaurant. Daniel gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Nathan, Daniel, Nathan, Daniel, Daniel, Nathan,circuit, Nathan,3.657123565673828
ioi_abba_0405,"Then, Courtney and Danielle were working at the house. Danielle decided to give a snack to",2,1,3,4,5,6,7,12,13,18,19, Courtney, Danielle, Courtney, Danielle, Danielle, Courtney,circuit, Courtney,3.0315170288085938
ioi_abba_0406,"Then, Robert and Heather had a lot of fun at the house. Heather gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Robert, Heather, Robert, Heather, Heather, Robert,circuit, Robert,6.389671325683594
ioi_abba_0407,"After the lunch, Laura and Mark went to the garden. Mark gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Laura, Mark, Laura, Mark, Mark, Laura,circuit, Laura,4.527153015136719
ioi_abba_0408,"Then, Gregory and Paul had a long argument. Afterwards Paul said to",12,1,3,4,5,6,7,12,13,14,15, Gregory, Paul, Gregory, Paul, Paul, Gregory,circuit, Gregory,3.9992446899414062
ioi_abba_0409,"Afterwards, Samantha and Anthony went to the house. Anthony gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Samantha, Anthony, Samantha, Anthony, Anthony, Samantha,circuit, Samantha,6.719917297363281
ioi_abba_0410,"Then, Joshua and Bryan had a lot of fun at the school. Bryan gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Joshua, Bryan, Joshua, Bryan, Bryan, Joshua,circuit, Joshua,4.2744903564453125
ioi_abba_0411,"After Gregory and Kenneth went to the office, Kenneth gave a bone to",5,1,2,3,4,5,6,10,11,14,15, Gregory, Kenneth, Gregory, Kenneth, Kenneth, Gregory,circuit, Gregory,2.047454833984375
ioi_abba_0412,"After the lunch, Tyler and Crystal went to the restaurant. Crystal gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Tyler, Crystal, Tyler, Crystal, Crystal, Tyler,circuit, Tyler,6.112091064453125
ioi_abba_0413,"Then, David and Samuel went to the hospital. Samuel gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, David, Samuel, David, Samuel, Samuel, David,circuit, David,2.779998779296875
ioi_abba_0414,"After the lunch, Amanda and Jennifer went to the house. Jennifer gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Amanda, Jennifer, Amanda, Jennifer, Jennifer, Amanda,circuit, Amanda,4.070770263671875
ioi_abba_0415,"While Tiffany and Lindsay were working at the restaurant, Lindsay gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Tiffany, Lindsay, Tiffany, Lindsay, Lindsay, Tiffany,circuit, Tiffany,4.7551727294921875
ioi_abba_0416,"While Rachel and James were working at the office, James gave a drink to",8,1,2,3,4,5,6,11,12,15,16, Rachel, James, Rachel, James, James, Rachel,circuit, Rachel,3.6796035766601562
ioi_abba_0417,"After the lunch, Kenneth and Andrea went to the garden. Andrea gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Kenneth, Andrea, Kenneth, Andrea, Andrea, Kenneth,circuit, Kenneth,5.2265777587890625
ioi_abba_0418,"Then, Emily and Lindsay were thinking about going to the garden. Lindsay wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Emily, Lindsay, Emily, Lindsay, Lindsay, Emily,circuit, Emily,4.407218933105469
ioi_abba_0419,"Then, Rebecca and Andrew had a long argument, and afterwards Andrew said to",4,1,3,4,5,6,7,13,14,15,16, Rebecca, Andrew, Rebecca, Andrew, Andrew, Rebecca,circuit, Rebecca,4.894889831542969
ioi_abba_0420,"When Shannon and Christopher got a computer at the office, Christopher decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Shannon, Christopher, Shannon, Christopher, Christopher, Shannon,circuit, Shannon,5.954742431640625
ioi_abba_0421,"Afterwards, Jeffrey and Jonathan went to the garden. Jonathan gave a ring to",11,1,4,5,6,7,8,12,13,16,17, Jeffrey, Jonathan, Jeffrey, Jonathan, Jonathan, Jeffrey,circuit, Jeffrey,3.2241134643554688
ioi_abba_0422,"Then, Mark and Amber had a long argument, and afterwards Amber said to",4,1,3,4,5,6,7,13,14,15,16, Mark, Amber, Mark, Amber, Amber, Mark,circuit, Mark,5.709312438964844
ioi_abba_0423,"After the lunch, Melissa and William went to the garden. William gave a basketball to",10,1,5,6,7,8,9,13,14,17,18, Melissa, William, Melissa, William, William, Melissa,circuit, Melissa,5.565605163574219
ioi_abba_0424,"Then, Kelly and Alicia were thinking about going to the store. Alicia wanted to give a snack to",3,1,3,4,5,6,7,14,15,20,21, Kelly, Alicia, Kelly, Alicia, Alicia, Kelly,circuit, Kelly,3.4430923461914062
ioi_abba_0425,"While Crystal and Kimberly were working at the house, Kimberly gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Crystal, Kimberly, Crystal, Kimberly, Kimberly, Crystal,circuit, Crystal,1.4251327514648438
ioi_abba_0426,"Then, Megan and Lauren had a long argument, and afterwards Lauren said to",4,1,3,4,5,6,7,13,14,15,16, Megan, Lauren, Megan, Lauren, Lauren, Megan,circuit, Megan,2.508087158203125
ioi_abba_0427,"Then, Jamie and Ryan were thinking about going to the store. Ryan wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Jamie, Ryan, Jamie, Ryan, Ryan, Jamie,circuit, Jamie,3.5126495361328125
ioi_abba_0428,"Then, Jacob and Daniel had a lot of fun at the station. Daniel gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Jacob, Daniel, Jacob, Daniel, Daniel, Jacob,circuit, Jacob,3.5635452270507812
ioi_abba_0429,"Afterwards, Nicholas and Jeffrey went to the school. Jeffrey gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Nicholas, Jeffrey, Nicholas, Jeffrey, Jeffrey, Nicholas,circuit, Nicholas,6.1895751953125
ioi_abba_0430,"Afterwards, Andrea and Jeffrey went to the school. Jeffrey gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Andrea, Jeffrey, Andrea, Jeffrey, Jeffrey, Andrea,circuit, Andrea,3.2626266479492188
ioi_abba_0431,"After Jeremy and Michael went to the store, Michael gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Jeremy, Michael, Jeremy, Michael, Michael, Jeremy,circuit, Jeremy,3.02691650390625
ioi_abba_0432,"Afterwards, Bradley and Michael went to the hospital. Michael gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Bradley, Michael, Bradley, Michael, Michael, Bradley,circuit, Bradley,2.2605819702148438
ioi_abba_0433,"Then, Nathan and Anthony went to the restaurant. Anthony gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Nathan, Anthony, Nathan, Anthony, Anthony, Nathan,circuit, Nathan,4.257022857666016
ioi_abba_0434,"Afterwards, Jennifer and Robert went to the office. Robert gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Jennifer, Robert, Jennifer, Robert, Robert, Jennifer,circuit, Jennifer,4.631927490234375
ioi_abba_0435,"Then, James and Cody were working at the house. Cody decided to give a kiss to",2,1,3,4,5,6,7,12,13,18,19, James, Cody, James, Cody, Cody, James,circuit, James,4.480560302734375
ioi_abba_0436,"Then, Tyler and Andrea were working at the school. Andrea decided to give a computer to",2,1,3,4,5,6,7,12,13,18,19, Tyler, Andrea, Tyler, Andrea, Andrea, Tyler,circuit, Tyler,4.264457702636719
ioi_abba_0437,"After Laura and Kevin went to the office, Kevin gave a snack to",5,1,2,3,4,5,6,10,11,14,15, Laura, Kevin, Laura, Kevin, Kevin, Laura,circuit, Laura,5.7364501953125
ioi_abba_0438,"Then, Elizabeth and Steven had a long argument. Afterwards Steven said to",12,1,3,4,5,6,7,12,13,14,15, Elizabeth, Steven, Elizabeth, Steven, Steven, Elizabeth,circuit, Elizabeth,3.9699478149414062
ioi_abba_0439,"When Jonathan and Joseph got a necklace at the garden, Joseph decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jonathan, Joseph, Jonathan, Joseph, Joseph, Jonathan,circuit, Jonathan,2.7963790893554688
ioi_abba_0440,"Then, Anthony and Samuel had a long argument, and afterwards Samuel said to",4,1,3,4,5,6,7,13,14,15,16, Anthony, Samuel, Anthony, Samuel, Samuel, Anthony,circuit, Anthony,2.2646331787109375
ioi_abba_0441,"While Jesse and William were commuting to the store, William gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Jesse, William, Jesse, William, William, Jesse,circuit, Jesse,4.00299072265625
ioi_abba_0442,"After Justin and Lauren went to the house, Lauren gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Justin, Lauren, Justin, Lauren, Lauren, Justin,circuit, Justin,5.865711212158203
ioi_abba_0443,"When Kyle and Alexander got a basketball at the station, Alexander decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Kyle, Alexander, Kyle, Alexander, Alexander, Kyle,circuit, Kyle,4.797523498535156
ioi_abba_0444,"Then, Jacob and John went to the store. John gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Jacob, John, Jacob, John, John, Jacob,circuit, Jacob,4.7172698974609375
ioi_abba_0445,"After the lunch, Nicholas and Brandon went to the garden. Brandon gave a computer to",10,1,5,6,7,8,9,13,14,17,18, Nicholas, Brandon, Nicholas, Brandon, Brandon, Nicholas,circuit, Nicholas,6.5271759033203125
ioi_abba_0446,"When Jessica and David got a kiss at the restaurant, David decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Jessica, David, Jessica, David, David, Jessica,circuit, Jessica,6.557060241699219
ioi_abba_0447,"Then, Ryan and Amber were working at the house. Amber decided to give a drink to",2,1,3,4,5,6,7,12,13,18,19, Ryan, Amber, Ryan, Amber, Amber, Ryan,circuit, Ryan,3.9949951171875
ioi_abba_0448,"Then, Matthew and Erin were working at the office. Erin decided to give a basketball to",2,1,3,4,5,6,7,12,13,18,19, Matthew, Erin, Matthew, Erin, Erin, Matthew,circuit, Matthew,5.856109619140625
ioi_abba_0449,"While Thomas and Brian were commuting to the school, Brian gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Thomas, Brian, Thomas, Brian, Brian, Thomas,circuit, Thomas,3.0590362548828125
ioi_abba_0450,"Then, Jeremy and Erin had a lot of fun at the hospital. Erin gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Jeremy, Erin, Jeremy, Erin, Erin, Jeremy,circuit, Jeremy,3.0738372802734375
ioi_abba_0451,"After Richard and Vanessa went to the office, Vanessa gave a drink to",5,1,2,3,4,5,6,10,11,14,15, Richard, Vanessa, Richard, Vanessa, Vanessa, Richard,circuit, Richard,4.727691650390625
ioi_abba_0452,"Then, Brian and Steven were thinking about going to the store. Steven wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Brian, Steven, Brian, Steven, Steven, Brian,circuit, Brian,4.124412536621094
ioi_abba_0453,"While Megan and John were working at the store, John gave a basketball to",8,1,2,3,4,5,6,11,12,15,16, Megan, John, Megan, John, John, Megan,circuit, Megan,4.242340087890625
ioi_abba_0454,"While Crystal and Scott were commuting to the office, Scott gave a necklace to",9,1,2,3,4,5,6,11,12,15,16, Crystal, Scott, Crystal, Scott, Scott, Crystal,circuit, Crystal,1.3402862548828125
ioi_abba_0455,"While Matthew and Andrea were commuting to the restaurant, Andrea gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Matthew, Andrea, Matthew, Andrea, Andrea, Matthew,circuit, Matthew,4.3817291259765625
ioi_abba_0456,"Then, Dustin and Erin went to the garden. Erin gave a ring to",0,1,3,4,5,6,7,11,12,15,16, Dustin, Erin, Dustin, Erin, Erin, Dustin,circuit, Dustin,5.344509124755859
ioi_abba_0457,"When Erica and Elizabeth got a necklace at the store, Elizabeth decided to give the necklace to",7,1,2,3,4,5,6,12,13,18,19, Erica, Elizabeth, Erica, Elizabeth, Elizabeth, Erica,circuit, Erica,2.3387603759765625
ioi_abba_0458,"Then, Nicholas and Mary were working at the office. Mary decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Nicholas, Mary, Nicholas, Mary, Mary, Nicholas,circuit, Nicholas,4.0134429931640625
ioi_abba_0459,The office Justin and Jessica went to had a kiss. Jessica gave it to,13,1,3,4,5,6,7,12,13,15,16, Justin, Jessica, Justin, Jessica, Jessica, Justin,circuit, Justin,7.115045547485352
ioi_abba_0460,"Then, Shannon and Jeffrey had a lot of fun at the office. Jeffrey gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Shannon, Jeffrey, Shannon, Jeffrey, Jeffrey, Shannon,circuit, Shannon,9.137901306152344
ioi_abba_0461,"Then, Jason and Lauren had a long argument. Afterwards Lauren said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Lauren, Jason, Lauren, Lauren, Jason,circuit, Jason,5.078643798828125
ioi_abba_0462,"Then, Shannon and Stephanie had a long argument. Afterwards Stephanie said to",12,1,3,4,5,6,7,12,13,14,15, Shannon, Stephanie, Shannon, Stephanie, Stephanie, Shannon,circuit, Shannon,5.724647521972656
ioi_abba_0463,"While Laura and Erica were commuting to the garden, Erica gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Laura, Erica, Laura, Erica, Erica, Laura,circuit, Laura,3.7587432861328125
