candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
742,abba,0,"Then, Sean and Katie went to the house. Katie gave a computer to","Then, Allison and Patrick went to the house. Kyle gave a computer to", Sean, Katie, Sean, Katie, Katie, Sean,"[6423, 11, 11465, 290, 24721, 1816, 284, 262, 2156, 13, 24721, 2921, 257, 3644, 284]","[6423, 11, 33461, 290, 9925, 1816, 284, 262, 2156, 13, 14316, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,11465,24721,11465, Sean,5.093879699707031,-0.303280234336853,ioi_abba_0683,evaluation
743,abba,3,"Then, Elizabeth and Gregory were thinking about going to the house. Gregory wanted to give a drink to","Then, Michael and Paul were thinking about going to the house. Jeffrey wanted to give a drink to", Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,"[6423, 11, 10674, 290, 20653, 547, 3612, 546, 1016, 284, 262, 2156, 13, 20653, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 3899, 290, 3362, 547, 3612, 546, 1016, 284, 262, 2156, 13, 19627, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,10674,20653,10674, Elizabeth,3.0217742919921875,-0.8934972286224365,ioi_abba_0684,evaluation
744,abba,10,"After the lunch, Megan and Michelle went to the house. Michelle gave a drink to","After the lunch, William and Vanessa went to the house. Alicia gave a drink to", Megan, Michelle, Megan, Michelle, Michelle, Megan,"[3260, 262, 9965, 11, 27616, 290, 16738, 1816, 284, 262, 2156, 13, 16738, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 3977, 290, 42100, 1816, 284, 262, 2156, 13, 39607, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,27616,16738,27616, Megan,3.1314468383789062,-0.6480135917663574,ioi_abba_0685,evaluation
745,abba,3,"Then, Kevin and Eric were thinking about going to the hospital. Eric wanted to give a computer to","Then, James and Mark were thinking about going to the hospital. Lisa wanted to give a computer to", Kevin, Eric, Kevin, Eric, Eric, Kevin,"[6423, 11, 7939, 290, 7651, 547, 3612, 546, 1016, 284, 262, 4436, 13, 7651, 2227, 284, 1577, 257, 3644, 284]","[6423, 11, 3700, 290, 2940, 547, 3612, 546, 1016, 284, 262, 4436, 13, 15378, 2227, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,7939,7651,7939, Kevin,2.8152084350585938,-0.7419930696487427,ioi_abba_0686,evaluation
746,abba,3,"Then, Cody and Lindsey were thinking about going to the garden. Lindsey wanted to give a bone to","Then, Sara and Steven were thinking about going to the garden. Jeremy wanted to give a bone to", Cody, Lindsey, Cody, Lindsey, Lindsey, Cody,"[6423, 11, 27035, 290, 30334, 547, 3612, 546, 1016, 284, 262, 11376, 13, 30334, 2227, 284, 1577, 257, 9970, 284]","[6423, 11, 24799, 290, 8239, 547, 3612, 546, 1016, 284, 262, 11376, 13, 11753, 2227, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,27035,30334,27035, Cody,2.2728271484375,-0.8305097818374634,ioi_abba_0687,evaluation
747,abba,9,"While Christina and Jason were commuting to the station, Jason gave a computer to","While Andrew and Kenneth were commuting to the station, Rebecca gave a computer to", Christina, Jason, Christina, Jason, Jason, Christina,"[3633, 33673, 290, 8982, 547, 45309, 284, 262, 4429, 11, 8982, 2921, 257, 3644, 284]","[3633, 6858, 290, 23632, 547, 45309, 284, 262, 4429, 11, 23489, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,33673,8982,33673, Christina,4.9020843505859375,-0.5052340626716614,ioi_abba_0688,evaluation
748,abba,0,"Then, Travis and Lindsay went to the restaurant. Lindsay gave a ring to","Then, Sean and Nicole went to the restaurant. Lauren gave a ring to", Travis, Lindsay, Travis, Lindsay, Lindsay, Travis,"[6423, 11, 19804, 290, 33127, 1816, 284, 262, 7072, 13, 33127, 2921, 257, 5858, 284]","[6423, 11, 11465, 290, 25176, 1816, 284, 262, 7072, 13, 25672, 2921, 257, 5858, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,19804,33127,19804, Travis,8.06057357788086,-0.2997623682022095,ioi_abba_0689,evaluation
749,abba,4,"Then, Jessica and Sara had a long argument, and afterwards Sara said to","Then, Brian and Joseph had a long argument, and afterwards Timothy said to", Jessica, Sara, Jessica, Sara, Sara, Jessica,"[6423, 11, 17352, 290, 24799, 550, 257, 890, 4578, 11, 290, 12979, 24799, 531, 284]","[6423, 11, 8403, 290, 7212, 550, 257, 890, 4578, 11, 290, 12979, 22283, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,17352,24799,17352, Jessica,4.276176452636719,-0.17732879519462585,ioi_abba_0690,evaluation
750,abba,0,"Then, Christopher and Christine went to the station. Christine gave a basketball to","Then, Elizabeth and Robert went to the station. Sarah gave a basketball to", Christopher, Christine, Christopher, Christine, Christine, Christopher,"[6423, 11, 12803, 290, 26088, 1816, 284, 262, 4429, 13, 26088, 2921, 257, 9669, 284]","[6423, 11, 10674, 290, 5199, 1816, 284, 262, 4429, 13, 10490, 2921, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,12803,26088,12803, Christopher,3.7495269775390625,-0.7006688117980957,ioi_abba_0691,evaluation
751,abba,7,"When Benjamin and Brittany got a necklace at the store, Brittany decided to give the necklace to","When Rachel and Erin got a necklace at the store, Jeffrey decided to give the necklace to", Benjamin, Brittany, Benjamin, Brittany, Brittany, Benjamin,"[2215, 14533, 290, 48773, 1392, 257, 38987, 379, 262, 3650, 11, 48773, 3066, 284, 1577, 262, 38987, 284]","[2215, 15984, 290, 28894, 1392, 257, 38987, 379, 262, 3650, 11, 19627, 3066, 284, 1577, 262, 38987, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,14533,48773,14533, Benjamin,5.4390716552734375,-0.5794724822044373,ioi_abba_0692,evaluation
752,abba,12,"Then, Allison and James had a long argument. Afterwards James said to","Then, Justin and Amanda had a long argument. Afterwards Steven said to", Allison, James, Allison, James, James, Allison,"[6423, 11, 33461, 290, 3700, 550, 257, 890, 4578, 13, 39063, 3700, 531, 284]","[6423, 11, 10799, 290, 23040, 550, 257, 890, 4578, 13, 39063, 8239, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,33461,3700,33461, Allison,4.3676605224609375,-0.08246463537216187,ioi_abba_0693,evaluation
753,abba,13,The house Stephen and Dustin went to had a ring. Dustin gave it to,The house Brian and Nicole went to had a ring. Melissa gave it to, Stephen, Dustin, Stephen, Dustin, Dustin, Stephen,"[464, 2156, 7970, 290, 37616, 1816, 284, 550, 257, 5858, 13, 37616, 2921, 340, 284]","[464, 2156, 8403, 290, 25176, 1816, 284, 550, 257, 5858, 13, 24164, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,7970,37616,7970, Stephen,4.5174560546875,-1.0663063526153564,ioi_abba_0694,evaluation
754,abba,12,"Then, Samuel and Ryan had a long argument. Afterwards Ryan said to","Then, Vanessa and Megan had a long argument. Afterwards Crystal said to", Samuel, Ryan, Samuel, Ryan, Ryan, Samuel,"[6423, 11, 17100, 290, 6047, 550, 257, 890, 4578, 13, 39063, 6047, 531, 284]","[6423, 11, 42100, 290, 27616, 550, 257, 890, 4578, 13, 39063, 12969, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,17100,6047,17100, Samuel,4.194183349609375,-0.4385543465614319,ioi_abba_0695,evaluation
755,abba,1,"Then, Ashley and Alicia had a lot of fun at the school. Alicia gave a snack to","Then, Nicholas and Rebecca had a lot of fun at the school. Samuel gave a snack to", Ashley, Alicia, Ashley, Alicia, Alicia, Ashley,"[6423, 11, 20899, 290, 39607, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 39607, 2921, 257, 26906, 284]","[6423, 11, 20320, 290, 23489, 550, 257, 1256, 286, 1257, 379, 262, 1524, 13, 17100, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,20899,39607,20899, Ashley,3.6836929321289062,-1.206626534461975,ioi_abba_0696,evaluation
756,abba,10,"After the lunch, Jesse and Crystal went to the store. Crystal gave a kiss to","After the lunch, Rachel and Lauren went to the store. William gave a kiss to", Jesse, Crystal, Jesse, Crystal, Crystal, Jesse,"[3260, 262, 9965, 11, 18033, 290, 12969, 1816, 284, 262, 3650, 13, 12969, 2921, 257, 9245, 284]","[3260, 262, 9965, 11, 15984, 290, 25672, 1816, 284, 262, 3650, 13, 3977, 2921, 257, 9245, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,18033,12969,18033, Jesse,5.632083892822266,-0.3377807140350342,ioi_abba_0697,evaluation
757,abba,5,"After Patrick and Melissa went to the store, Melissa gave a basketball to","After Kenneth and Kyle went to the store, Nicholas gave a basketball to", Patrick, Melissa, Patrick, Melissa, Melissa, Patrick,"[3260, 9925, 290, 24164, 1816, 284, 262, 3650, 11, 24164, 2921, 257, 9669, 284]","[3260, 23632, 290, 14316, 1816, 284, 262, 3650, 11, 20320, 2921, 257, 9669, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,9925,24164,9925, Patrick,5.7698516845703125,-0.19650037586688995,ioi_abba_0698,evaluation
758,abba,0,"Then, Adam and Andrew went to the restaurant. Andrew gave a computer to","Then, Kenneth and Emily went to the restaurant. Lauren gave a computer to", Adam, Andrew, Adam, Andrew, Andrew, Adam,"[6423, 11, 7244, 290, 6858, 1816, 284, 262, 7072, 13, 6858, 2921, 257, 3644, 284]","[6423, 11, 23632, 290, 17608, 1816, 284, 262, 7072, 13, 25672, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,7244,6858,7244, Adam,4.085685729980469,-0.3161167502403259,ioi_abba_0699,evaluation
759,abba,0,"Then, Ryan and Katherine went to the station. Katherine gave a bone to","Then, Michelle and Megan went to the station. Christopher gave a bone to", Ryan, Katherine, Ryan, Katherine, Katherine, Ryan,"[6423, 11, 6047, 290, 32719, 1816, 284, 262, 4429, 13, 32719, 2921, 257, 9970, 284]","[6423, 11, 16738, 290, 27616, 1816, 284, 262, 4429, 13, 12803, 2921, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,6047,32719,6047, Ryan,3.1752471923828125,-1.0320688486099243,ioi_abba_0700,evaluation
760,abba,7,"When Samuel and Jeffrey got a necklace at the garden, Jeffrey decided to give the necklace to","When Robert and Megan got a necklace at the garden, William decided to give the necklace to", Samuel, Jeffrey, Samuel, Jeffrey, Jeffrey, Samuel,"[2215, 17100, 290, 19627, 1392, 257, 38987, 379, 262, 11376, 11, 19627, 3066, 284, 1577, 262, 38987, 284]","[2215, 5199, 290, 27616, 1392, 257, 38987, 379, 262, 11376, 11, 3977, 3066, 284, 1577, 262, 38987, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,17100,19627,17100, Samuel,4.092742919921875,-1.0808912515640259,ioi_abba_0701,evaluation
761,abba,2,"Then, Lisa and Bradley were working at the garden. Bradley decided to give a bone to","Then, Amanda and Richard were working at the garden. Bryan decided to give a bone to", Lisa, Bradley, Lisa, Bradley, Bradley, Lisa,"[6423, 11, 15378, 290, 16182, 547, 1762, 379, 262, 11376, 13, 16182, 3066, 284, 1577, 257, 9970, 284]","[6423, 11, 23040, 290, 6219, 547, 1762, 379, 262, 11376, 13, 17857, 3066, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,15378,16182,15378, Lisa,4.97662353515625,-1.0214283466339111,ioi_abba_0702,evaluation
762,abba,12,"Then, Elizabeth and Sean had a long argument. Afterwards Sean said to","Then, Laura and Angela had a long argument. Afterwards Bryan said to", Elizabeth, Sean, Elizabeth, Sean, Sean, Elizabeth,"[6423, 11, 10674, 290, 11465, 550, 257, 890, 4578, 13, 39063, 11465, 531, 284]","[6423, 11, 16753, 290, 17799, 550, 257, 890, 4578, 13, 39063, 17857, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,10674,11465,10674, Elizabeth,3.7979278564453125,-0.25446566939353943,ioi_abba_0703,evaluation
763,abba,5,"After Nicole and Christine went to the restaurant, Christine gave a computer to","After Jessica and Katie went to the restaurant, Amy gave a computer to", Nicole, Christine, Nicole, Christine, Christine, Nicole,"[3260, 25176, 290, 26088, 1816, 284, 262, 7072, 11, 26088, 2921, 257, 3644, 284]","[3260, 17352, 290, 24721, 1816, 284, 262, 7072, 11, 14235, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,25176,26088,25176, Nicole,3.9589385986328125,-0.49688073992729187,ioi_abba_0704,evaluation
764,abba,4,"Then, Sean and Jennifer had a long argument, and afterwards Jennifer said to","Then, Shannon and Aaron had a long argument, and afterwards Angela said to", Sean, Jennifer, Sean, Jennifer, Jennifer, Sean,"[6423, 11, 11465, 290, 16348, 550, 257, 890, 4578, 11, 290, 12979, 16348, 531, 284]","[6423, 11, 28108, 290, 12139, 550, 257, 890, 4578, 11, 290, 12979, 17799, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,11465,16348,11465, Sean,3.7177047729492188,-0.2756955623626709,ioi_abba_0705,evaluation
765,abba,11,"Afterwards, Brian and Tyler went to the station. Tyler gave a computer to","Afterwards, Dustin and Danielle went to the station. Lauren gave a computer to", Brian, Tyler, Brian, Tyler, Tyler, Brian,"[3260, 2017, 11, 8403, 290, 14886, 1816, 284, 262, 4429, 13, 14886, 2921, 257, 3644, 284]","[3260, 2017, 11, 37616, 290, 39808, 1816, 284, 262, 4429, 13, 25672, 2921, 257, 3644, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,8403,14886,8403, Brian,4.169189453125,-0.1770305335521698,ioi_abba_0706,evaluation
766,abba,2,"Then, Paul and Gregory were working at the station. Gregory decided to give a computer to","Then, William and Daniel were working at the station. Nathan decided to give a computer to", Paul, Gregory, Paul, Gregory, Gregory, Paul,"[6423, 11, 3362, 290, 20653, 547, 1762, 379, 262, 4429, 13, 20653, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 3977, 290, 7806, 547, 1762, 379, 262, 4429, 13, 18106, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,3362,20653,3362, Paul,2.8337783813476562,-0.7281992435455322,ioi_abba_0707,evaluation
767,abba,12,"Then, Dustin and Kevin had a long argument. Afterwards Kevin said to","Then, Kimberly and Rebecca had a long argument. Afterwards Michael said to", Dustin, Kevin, Dustin, Kevin, Kevin, Dustin,"[6423, 11, 37616, 290, 7939, 550, 257, 890, 4578, 13, 39063, 7939, 531, 284]","[6423, 11, 48685, 290, 23489, 550, 257, 890, 4578, 13, 39063, 3899, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,37616,7939,37616, Dustin,4.436027526855469,-0.09833397716283798,ioi_abba_0708,evaluation
768,abba,11,"Afterwards, Travis and Jessica went to the garden. Jessica gave a drink to","Afterwards, Kimberly and Adam went to the garden. Lauren gave a drink to", Travis, Jessica, Travis, Jessica, Jessica, Travis,"[3260, 2017, 11, 19804, 290, 17352, 1816, 284, 262, 11376, 13, 17352, 2921, 257, 4144, 284]","[3260, 2017, 11, 48685, 290, 7244, 1816, 284, 262, 11376, 13, 25672, 2921, 257, 4144, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,19804,17352,19804, Travis,5.1749420166015625,-0.5912620425224304,ioi_abba_0709,evaluation
769,abba,8,"While Nathan and Nicole were working at the restaurant, Nicole gave a computer to","While Jesse and Erin were working at the restaurant, Samuel gave a computer to", Nathan, Nicole, Nathan, Nicole, Nicole, Nathan,"[3633, 18106, 290, 25176, 547, 1762, 379, 262, 7072, 11, 25176, 2921, 257, 3644, 284]","[3633, 18033, 290, 28894, 547, 1762, 379, 262, 7072, 11, 17100, 2921, 257, 3644, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,18106,25176,18106, Nathan,3.1581573486328125,-1.119092345237732,ioi_abba_0710,evaluation
770,abba,8,"While Jeremy and Lauren were working at the garden, Lauren gave a ring to","While Bryan and Andrew were working at the garden, John gave a ring to", Jeremy, Lauren, Jeremy, Lauren, Lauren, Jeremy,"[3633, 11753, 290, 25672, 547, 1762, 379, 262, 11376, 11, 25672, 2921, 257, 5858, 284]","[3633, 17857, 290, 6858, 547, 1762, 379, 262, 11376, 11, 1757, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,11753,25672,11753, Jeremy,5.0000457763671875,-0.8494904637336731,ioi_abba_0711,evaluation
771,abba,7,"When Stephanie and Brandon got a kiss at the school, Brandon decided to give the kiss to","When Ashley and Nicholas got a kiss at the school, Joseph decided to give the kiss to", Stephanie, Brandon, Stephanie, Brandon, Brandon, Stephanie,"[2215, 26085, 290, 14328, 1392, 257, 9245, 379, 262, 1524, 11, 14328, 3066, 284, 1577, 262, 9245, 284]","[2215, 20899, 290, 20320, 1392, 257, 9245, 379, 262, 1524, 11, 7212, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,26085,14328,26085, Stephanie,9.111579895019531,-0.07574904710054398,ioi_abba_0712,evaluation
772,abba,7,"When Scott and Ashley got a ring at the hospital, Ashley decided to give the ring to","When Bryan and Crystal got a ring at the hospital, Kristen decided to give the ring to", Scott, Ashley, Scott, Ashley, Ashley, Scott,"[2215, 4746, 290, 20899, 1392, 257, 5858, 379, 262, 4436, 11, 20899, 3066, 284, 1577, 262, 5858, 284]","[2215, 17857, 290, 12969, 1392, 257, 5858, 379, 262, 4436, 11, 44467, 3066, 284, 1577, 262, 5858, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,4746,20899,4746, Scott,4.602813720703125,-0.7626412510871887,ioi_abba_0713,evaluation
773,abba,0,"Then, Eric and Kimberly went to the school. Kimberly gave a snack to","Then, Erica and Vanessa went to the school. David gave a snack to", Eric, Kimberly, Eric, Kimberly, Kimberly, Eric,"[6423, 11, 7651, 290, 48685, 1816, 284, 262, 1524, 13, 48685, 2921, 257, 26906, 284]","[6423, 11, 45187, 290, 42100, 1816, 284, 262, 1524, 13, 3271, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,7651,48685,7651, Eric,5.107978820800781,-0.7565951943397522,ioi_abba_0714,evaluation
774,abba,8,"While Jacob and James were working at the house, James gave a necklace to","While Kenneth and Amanda were working at the house, Kimberly gave a necklace to", Jacob, James, Jacob, James, James, Jacob,"[3633, 12806, 290, 3700, 547, 1762, 379, 262, 2156, 11, 3700, 2921, 257, 38987, 284]","[3633, 23632, 290, 23040, 547, 1762, 379, 262, 2156, 11, 48685, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,12806,3700,12806, Jacob,2.5417404174804688,-0.657636821269989,ioi_abba_0715,evaluation
775,abba,0,"Then, Amanda and Shannon went to the garden. Shannon gave a computer to","Then, Mary and Steven went to the garden. Nathan gave a computer to", Amanda, Shannon, Amanda, Shannon, Shannon, Amanda,"[6423, 11, 23040, 290, 28108, 1816, 284, 262, 11376, 13, 28108, 2921, 257, 3644, 284]","[6423, 11, 5335, 290, 8239, 1816, 284, 262, 11376, 13, 18106, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,23040,28108,23040, Amanda,4.937538146972656,-0.18865683674812317,ioi_abba_0716,evaluation
776,abba,3,"Then, Heather and David were thinking about going to the house. David wanted to give a basketball to","Then, Samantha and John were thinking about going to the house. Courtney wanted to give a basketball to", Heather, David, Heather, David, David, Heather,"[6423, 11, 24253, 290, 3271, 547, 3612, 546, 1016, 284, 262, 2156, 13, 3271, 2227, 284, 1577, 257, 9669, 284]","[6423, 11, 34778, 290, 1757, 547, 3612, 546, 1016, 284, 262, 2156, 13, 36677, 2227, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,24253,3271,24253, Heather,3.9037322998046875,-0.6431657671928406,ioi_abba_0717,evaluation
777,abba,10,"After the lunch, Nathan and Nicole went to the restaurant. Nicole gave a drink to","After the lunch, Kristen and Megan went to the restaurant. Tyler gave a drink to", Nathan, Nicole, Nathan, Nicole, Nicole, Nathan,"[3260, 262, 9965, 11, 18106, 290, 25176, 1816, 284, 262, 7072, 13, 25176, 2921, 257, 4144, 284]","[3260, 262, 9965, 11, 44467, 290, 27616, 1816, 284, 262, 7072, 13, 14886, 2921, 257, 4144, 284]","[0, 4, 5, 6, 7, 8, 12, 13, 16]","[4, 1, 1, 1, 1, 4, 1, 3, 1]",17,18106,25176,18106, Nathan,4.820137023925781,-0.6126540899276733,ioi_abba_0718,evaluation
778,abba,5,"After Joseph and Cody went to the station, Cody gave a drink to","After Samuel and Kenneth went to the station, Scott gave a drink to", Joseph, Cody, Joseph, Cody, Cody, Joseph,"[3260, 7212, 290, 27035, 1816, 284, 262, 4429, 11, 27035, 2921, 257, 4144, 284]","[3260, 17100, 290, 23632, 1816, 284, 262, 4429, 11, 4746, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,7212,27035,7212, Joseph,2.3902816772460938,-0.8929669857025146,ioi_abba_0719,evaluation
780,abba,8,"While Gregory and Sara were working at the office, Sara gave a necklace to","While Aaron and Richard were working at the office, Laura gave a necklace to", Gregory, Sara, Gregory, Sara, Sara, Gregory,"[3633, 20653, 290, 24799, 547, 1762, 379, 262, 2607, 11, 24799, 2921, 257, 38987, 284]","[3633, 12139, 290, 6219, 547, 1762, 379, 262, 2607, 11, 16753, 2921, 257, 38987, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,20653,24799,20653, Gregory,6.6236114501953125,-0.5052973628044128,ioi_abba_0720,evaluation
